FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_3.csv
V,A
-0.3805,-6.4159e-05
-0.3903,-6.6270e-05
-0.4006,-6.9748e-05
-0.3903,-4.9045e-05
-0.3805,-3.6053e-05
-0.3708,-2.6055e-05
-0.3604,-1.7515e-05
-0.3507,-1.1246e-05
-0.3409,-5.9604e-06
-0.3306,-8.5394e-07
-0.3208,2.5021e-06
-0.3105,6.1580e-06
-0.3007,8.5048e-06
-0.2910,1.0549e-05
-0.2806,1.2784e-05
-0.2709,1.4036e-05
-0.2606,1.5776e-05
-0.2508,1.6541e-05
-0.2411,1.7278e-05
-0.2307,1.8569e-05
-0.2210,1.8775e-05
-0.2112,1.9362e-05
-0.2009,2.0326e-05
-0.1911,2.0248e-05
-0.1808,2.0962e-05
-0.1710,2.0885e-05
-0.1613,2.0877e-05
-0.1509,2.1259e-05
-0.1412,2.0920e-05
-0.1308,2.1481e-05
-0.1211,2.1068e-05
-0.1114,2.0807e-05
-0.1010,2.1188e-05
-0.0913,2.0861e-05
-0.0815,2.0769e-05
-0.0712,2.1203e-05
-0.0614,2.0766e-05
-0.0511,2.1240e-05
-0.0413,2.0844e-05
-0.0316,2.0771e-05
-0.0212,2.1258e-05
-0.0115,2.1320e-05
-0.0011,2.1773e-05
0.0086,2.2124e-05
0.0183,2.2471e-05
0.0287,2.3607e-05
0.0384,2.4301e-05
0.0482,2.5534e-05
0.0585,2.7697e-05
0.0683,2.9614e-05
0.0786,3.2486e-05
0.0884,3.4797e-05
0.0981,3.7494e-05
0.1085,4.0737e-05
0.1182,4.3031e-05
0.1280,4.5119e-05
0.1383,4.7570e-05
0.1481,4.8436e-05
0.1584,4.9279e-05
0.1682,4.8827e-05
0.1779,4.8041e-05
0.1882,4.7334e-05
0.1980,4.5855e-05
0.2083,4.4756e-05
0.2181,4.3143e-05
0.2278,4.1953e-05
0.2382,4.1182e-05
0.2479,3.9792e-05
0.2577,3.8726e-05
0.2680,3.8307e-05
0.2778,3.7221e-05
0.2881,3.6723e-05
0.2979,3.5959e-05
0.3076,3.5251e-05
0.3180,3.4950e-05
0.3277,3.4313e-05
0.3380,3.4373e-05
0.3478,3.3858e-05
0.3575,3.3507e-05
0.3679,3.3701e-05
0.3776,3.3268e-05
0.3874,3.3162e-05
0.3977,3.3493e-05
0.4075,3.3240e-05
0.4178,3.3595e-05
0.4276,3.3402e-05
0.4373,3.3366e-05
0.4477,3.3925e-05
0.4574,3.3792e-05
0.4678,3.4206e-05
0.4775,3.4194e-05
0.4872,3.4300e-05
0.4976,3.4905e-05
0.5073,3.4884e-05
0.5171,3.5108e-05
0.5274,3.5760e-05
0.5372,3.5890e-05
0.5475,3.6724e-05
0.5573,3.6943e-05
0.5670,3.7303e-05
0.5774,3.8279e-05
0.5871,3.8834e-05
0.5975,4.0042e-05
0.6072,4.0609e-05
0.6169,4.1459e-05
0.6273,4.2718e-05
0.6370,4.3901e-05
0.6468,4.5097e-05
0.6571,4.7070e-05
0.6669,4.8404e-05
0.6772,5.0763e-05
0.6870,5.2499e-05
0.6967,5.4873e-05
0.6870,3.9270e-05
0.6772,3.0146e-05
0.6669,2.2926e-05
0.6571,1.7976e-05
0.6468,1.3627e-05
0.6370,1.0587e-05
0.6273,7.9571e-06
0.6169,5.5938e-06
0.6072,3.9830e-06
0.5975,2.3435e-06
0.5871,6.8931e-07
0.5774,-4.9622e-09
0.5670,-1.6382e-06
0.5573,-2.3530e-06
0.5475,-3.0335e-06
0.5372,-4.3666e-06
0.5274,-4.7362e-06
0.5171,-5.9392e-06
0.5073,-6.2157e-06
0.4976,-6.8086e-06
0.4872,-8.1972e-06
0.4775,-8.6352e-06
0.4678,-9.1870e-06
0.4574,-1.0998e-05
0.4477,-8.5196e-06
0.4373,-8.5767e-06
0.4276,-8.3804e-06
0.4178,-8.6057e-06
0.4075,-9.0281e-06
0.3977,-9.2274e-06
0.3874,-9.7386e-06
0.3776,-9.7761e-06
0.3679,-9.8659e-06
0.3575,-1.0515e-05
0.3478,-1.0502e-05
0.3380,-1.0627e-05
0.3277,-1.1375e-05
0.3180,-1.1326e-05
0.3076,-1.1757e-05
0.2979,-1.1850e-05
0.2881,-1.2113e-05
0.2778,-1.2719e-05
0.2680,-1.2963e-05
0.2577,-1.3606e-05
0.2479,-1.3705e-05
0.2382,-1.4018e-05
0.2278,-1.4995e-05
0.2181,-1.5212e-05
0.2083,-1.5759e-05
0.1980,-1.6732e-05
0.1882,-1.7264e-05
0.1779,-1.8424e-05
0.1682,-1.9419e-05
0.1584,-2.0507e-05
0.1481,-2.2503e-05
0.1383,-2.4205e-05
0.1280,-2.7060e-05
0.1182,-2.9431e-05
0.1085,-3.2272e-05
0.0981,-3.6014e-05
0.0884,-3.8782e-05
0.0786,-4.1728e-05
0.0683,-4.5043e-05
0.0585,-4.7073e-05
0.0482,-4.9333e-05
0.0384,-4.9807e-05
0.0287,-5.0021e-05
0.0183,-5.0208e-05
0.0086,-4.9300e-05
-0.0011,-4.8197e-05
-0.0115,-4.7653e-05
-0.0212,-4.6502e-05
-0.0316,-4.6269e-05
-0.0413,-4.5198e-05
-0.0511,-4.4391e-05
-0.0614,-4.4533e-05
-0.0712,-4.3798e-05
-0.0815,-4.4107e-05
-0.0913,-4.3534e-05
-0.1010,-4.3411e-05
-0.1114,-4.3941e-05
-0.1211,-4.3693e-05
-0.1308,-4.3821e-05
-0.1412,-4.4506e-05
-0.1509,-4.4533e-05
-0.1613,-4.5165e-05
-0.1710,-4.5381e-05
-0.1808,-4.5824e-05
-0.1911,-4.6693e-05
-0.2009,-4.6872e-05
-0.2112,-4.7961e-05
-0.2210,-4.8216e-05
-0.2307,-4.8642e-05
-0.2411,-4.9947e-05
-0.2508,-5.0202e-05
-0.2606,-5.0690e-05
-0.2709,-5.1962e-05
-0.2806,-5.2345e-05
-0.2910,-5.3450e-05
-0.3007,-5.3925e-05
-0.3105,-5.4456e-05
-0.3208,-5.5905e-05
-0.3306,-5.6528e-05
-0.3409,-5.8089e-05
-0.3507,-5.8928e-05
-0.3604,-6.0328e-05
-0.3708,-6.2636e-05
