FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_5.csv
V,A
-0.3805,-3.2450e-04
-0.3903,-3.1713e-04
-0.4006,-3.1241e-04
-0.3903,-2.8258e-04
-0.3805,-2.6300e-04
-0.3708,-2.4773e-04
-0.3604,-2.3452e-04
-0.3507,-2.2309e-04
-0.3409,-2.1417e-04
-0.3306,-2.0450e-04
-0.3208,-1.9691e-04
-0.3105,-1.8887e-04
-0.3007,-1.8241e-04
-0.2910,-1.7578e-04
-0.2806,-1.6962e-04
-0.2709,-1.6497e-04
-0.2606,-1.5990e-04
-0.2508,-1.5541e-04
-0.2411,-1.5076e-04
-0.2307,-1.4536e-04
-0.2210,-1.4233e-04
-0.2112,-1.3799e-04
-0.2009,-1.3415e-04
-0.1911,-1.3026e-04
-0.1808,-1.2488e-04
-0.1710,-1.2188e-04
-0.1613,-1.1845e-04
-0.1509,-1.1368e-04
-0.1412,-1.0878e-04
-0.1308,-1.0306e-04
-0.1211,-9.7476e-05
-0.1114,-9.1438e-05
-0.1010,-8.3189e-05
-0.0913,-7.5612e-05
-0.0815,-6.7376e-05
-0.0712,-5.5772e-05
-0.0614,-4.5371e-05
-0.0511,-3.2028e-05
-0.0413,-2.0669e-05
-0.0316,-7.0334e-06
-0.0212,7.4497e-06
-0.0115,2.2510e-05
-0.0011,3.8064e-05
0.0086,5.3513e-05
0.0183,6.9365e-05
0.0287,8.7776e-05
0.0384,1.0418e-04
0.0482,1.2248e-04
0.0585,1.4129e-04
0.0683,1.5882e-04
0.0786,1.7852e-04
0.0884,1.9511e-04
0.0981,2.1335e-04
0.1085,2.3243e-04
0.1182,2.5133e-04
0.1280,2.6804e-04
0.1383,2.8779e-04
0.1481,3.0449e-04
0.1584,3.2299e-04
0.1682,3.3966e-04
0.1779,3.5580e-04
0.1882,3.7292e-04
0.1980,3.8788e-04
0.2083,4.0292e-04
0.2181,4.1542e-04
0.2278,4.2615e-04
0.2382,4.3681e-04
0.2479,4.4258e-04
0.2577,4.4789e-04
0.2680,4.5019e-04
0.2778,4.4788e-04
0.2881,4.4324e-04
0.2979,4.3456e-04
0.3076,4.2208e-04
0.3180,4.0980e-04
0.3277,3.9599e-04
0.3380,3.8100e-04
0.3478,3.6498e-04
0.3575,3.5041e-04
0.3679,3.3743e-04
0.3776,3.2379e-04
0.3874,3.1135e-04
0.3977,2.9967e-04
0.4075,2.8868e-04
0.4178,2.7918e-04
0.4276,2.6880e-04
0.4373,2.5975e-04
0.4477,2.5299e-04
0.4574,2.4523e-04
0.4678,2.3873e-04
0.4775,2.3235e-04
0.4872,2.2628e-04
0.4976,2.2138e-04
0.5073,2.1574e-04
0.5171,2.1137e-04
0.5274,2.0635e-04
0.5372,2.0271e-04
0.5475,1.9950e-04
0.5573,1.9680e-04
0.5670,1.9263e-04
0.5774,1.9096e-04
0.5871,1.8721e-04
0.5975,1.8592e-04
0.6072,1.8362e-04
0.6169,1.8253e-04
0.6273,1.8045e-04
0.6370,1.7999e-04
0.6468,1.7801e-04
0.6571,1.7767e-04
0.6669,1.7685e-04
0.6772,1.7631e-04
0.6870,1.7698e-04
0.6967,1.7721e-04
0.6870,1.5693e-04
0.6772,1.4679e-04
0.6669,1.3759e-04
0.6571,1.3086e-04
0.6468,1.2409e-04
0.6370,1.1863e-04
0.6273,1.1491e-04
0.6169,1.1180e-04
0.6072,1.0725e-04
0.5975,1.0422e-04
0.5871,1.0131e-04
0.5774,9.8867e-05
0.5670,9.6125e-05
0.5573,9.3009e-05
0.5475,9.1878e-05
0.5372,8.8707e-05
0.5274,8.7365e-05
0.5171,8.5554e-05
0.5073,8.3535e-05
0.4976,8.2226e-05
0.4872,7.9673e-05
0.4775,7.9825e-05
0.4678,7.8015e-05
0.4574,7.6176e-05
