FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_7.csv
V,A
-0.3805,-1.0951e-04
-0.3903,-1.1015e-04
-0.4006,-1.1115e-04
-0.3903,-1.0223e-04
-0.3805,-9.5995e-05
-0.3708,-9.2346e-05
-0.3604,-8.7924e-05
-0.3507,-8.5703e-05
-0.3409,-8.2429e-05
-0.3306,-8.0094e-05
-0.3208,-7.7699e-05
-0.3105,-7.5224e-05
-0.3007,-7.3766e-05
-0.2910,-7.1884e-05
-0.2806,-7.0745e-05
-0.2709,-6.9596e-05
-0.2606,-6.8816e-05
-0.2508,-6.7393e-05
-0.2411,-6.6765e-05
-0.2307,-6.5070e-05
-0.2210,-6.4228e-05
-0.2112,-6.3384e-05
-0.2009,-6.2583e-05
-0.1911,-6.1393e-05
-0.1808,-6.0961e-05
-0.1710,-6.0395e-05
-0.1613,-5.9565e-05
-0.1509,-5.8825e-05
-0.1412,-5.7663e-05
-0.1308,-5.7032e-05
-0.1211,-5.6614e-05
-0.1114,-5.5299e-05
-0.1010,-5.4852e-05
-0.0913,-5.4408e-05
-0.0815,-5.2648e-05
-0.0712,-5.2671e-05
-0.0614,-5.0895e-05
-0.0511,-4.9185e-05
-0.0413,-4.8010e-05
-0.0316,-4.6208e-05
-0.0212,-4.3838e-05
-0.0115,-4.1142e-05
-0.0011,-3.7489e-05
0.0086,-3.2924e-05
0.0183,-2.6919e-05
0.0287,-1.9536e-05
0.0384,-1.1528e-05
0.0482,-2.8005e-06
0.0585,1.0127e-05
0.0683,2.1051e-05
0.0786,3.4907e-05
0.0884,4.7982e-05
0.0981,6.2945e-05
0.1085,7.9109e-05
0.1182,9.4462e-05
0.1280,1.0975e-04
0.1383,1.2660e-04
0.1481,1.4330e-04
0.1584,1.6124e-04
0.1682,1.7731e-04
0.1779,1.9174e-04
0.1882,2.0907e-04
0.1980,2.2293e-04
0.2083,2.3801e-04
0.2181,2.5034e-04
0.2278,2.6108e-04
0.2382,2.7077e-04
0.2479,2.7450e-04
0.2577,2.7603e-04
0.2680,2.7224e-04
0.2778,2.6155e-04
0.2881,2.4694e-04
0.2979,2.2809e-04
0.3076,2.1126e-04
0.3180,1.9625e-04
0.3277,1.8321e-04
0.3380,1.7285e-04
0.3478,1.6328e-04
0.3575,1.5552e-04
0.3679,1.4906e-04
0.3776,1.4191e-04
0.3874,1.3768e-04
0.3977,1.3184e-04
0.4075,1.2909e-04
0.4178,1.2446e-04
0.4276,1.2026e-04
0.4373,1.1816e-04
0.4477,1.1419e-04
0.4574,1.1031e-04
0.4678,1.0845e-04
0.4775,1.0559e-04
0.4872,1.0308e-04
0.4976,1.0144e-04
0.5073,9.8959e-05
0.5171,9.8042e-05
0.5274,9.6744e-05
0.5372,9.4117e-05
0.5475,9.2725e-05
0.5573,9.1125e-05
0.5670,8.9480e-05
0.5774,8.8412e-05
0.5871,8.7605e-05
0.5975,8.6996e-05
0.6072,8.4679e-05
0.6169,8.4870e-05
0.6273,8.3558e-05
0.6370,8.3186e-05
0.6468,8.2263e-05
0.6571,8.1648e-05
0.6669,8.1530e-05
0.6772,8.1297e-05
0.6870,8.0524e-05
0.6967,8.0305e-05
0.6870,7.3741e-05
0.6772,7.0648e-05
0.6669,6.7754e-05
0.6571,6.5000e-05
0.6468,6.2318e-05
0.6370,6.1264e-05
0.6273,5.9629e-05
0.6169,5.8334e-05
0.6072,5.7027e-05
0.5975,5.5928e-05
0.5871,5.3898e-05
0.5774,5.4318e-05
0.5670,5.3020e-05
0.5573,5.1731e-05
0.5475,5.0509e-05
0.5372,5.0140e-05
0.5274,4.9744e-05
0.5171,4.8475e-05
0.5073,4.8667e-05
0.4976,4.7414e-05
0.4872,4.6148e-05
0.4775,4.6054e-05
0.4678,4.4638e-05
0.4574,4.4826e-05
