FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_7.csv
V,A
-0.3805,-8.7030e-04
-0.3903,-8.3547e-04
-0.4006,-8.0231e-04
-0.3903,-7.3827e-04
-0.3805,-6.9008e-04
-0.3708,-6.4926e-04
-0.3604,-6.1410e-04
-0.3507,-5.8277e-04
-0.3409,-5.5584e-04
-0.3306,-5.2913e-04
-0.3208,-5.0664e-04
-0.3105,-4.8514e-04
-0.3007,-4.6583e-04
-0.2910,-4.4876e-04
-0.2806,-4.3054e-04
-0.2709,-4.1488e-04
-0.2606,-3.9876e-04
-0.2508,-3.8592e-04
-0.2411,-3.7099e-04
-0.2307,-3.5614e-04
-0.2210,-3.4299e-04
-0.2112,-3.2851e-04
-0.2009,-3.1335e-04
-0.1911,-2.9879e-04
-0.1808,-2.8305e-04
-0.1710,-2.6798e-04
-0.1613,-2.5262e-04
-0.1509,-2.3437e-04
-0.1412,-2.1800e-04
-0.1308,-1.9809e-04
-0.1211,-1.8009e-04
-0.1114,-1.6087e-04
-0.1010,-1.4109e-04
-0.0913,-1.2015e-04
-0.0815,-1.0031e-04
-0.0712,-7.6839e-05
-0.0614,-5.6144e-05
-0.0511,-3.1390e-05
-0.0413,-9.8254e-06
-0.0316,1.2908e-05
-0.0212,3.7217e-05
-0.0115,6.0125e-05
-0.0011,8.4375e-05
0.0086,1.0846e-04
0.0183,1.3207e-04
0.0287,1.5700e-04
0.0384,1.8145e-04
0.0482,2.0559e-04
0.0585,2.3195e-04
0.0683,2.5520e-04
0.0786,2.8238e-04
0.0884,3.0734e-04
0.0981,3.3245e-04
0.1085,3.5805e-04
0.1182,3.8261e-04
0.1280,4.0738e-04
0.1383,4.3417e-04
0.1481,4.5894e-04
0.1584,4.8480e-04
0.1682,5.0907e-04
0.1779,5.3243e-04
0.1882,5.5850e-04
0.1980,5.8279e-04
0.2083,6.0675e-04
0.2181,6.3025e-04
0.2278,6.5248e-04
0.2382,6.7605e-04
0.2479,6.9715e-04
0.2577,7.1771e-04
0.2680,7.3962e-04
0.2778,7.5826e-04
0.2881,7.7620e-04
0.2979,7.9246e-04
0.3076,8.0618e-04
0.3180,8.1706e-04
0.3277,8.2649e-04
0.3380,8.3154e-04
0.3478,8.2932e-04
0.3575,8.2015e-04
0.3679,8.0439e-04
0.3776,7.7886e-04
0.3874,7.4794e-04
0.3977,7.1589e-04
0.4075,6.8218e-04
0.4178,6.5271e-04
0.4276,6.2254e-04
0.4373,5.9602e-04
0.4477,5.7195e-04
0.4574,5.4954e-04
0.4678,5.2871e-04
0.4775,5.0978e-04
0.4872,4.9182e-04
0.4976,4.7652e-04
0.5073,4.6235e-04
0.5171,4.4921e-04
0.5274,4.3757e-04
0.5372,4.2593e-04
0.5475,4.1678e-04
