FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_7.csv
V,A
-0.3805,-2.8314e-04
-0.3903,-2.7613e-04
-0.4006,-2.6952e-04
-0.3903,-2.5353e-04
-0.3805,-2.4301e-04
-0.3708,-2.3389e-04
-0.3604,-2.2642e-04
-0.3507,-2.1886e-04
-0.3409,-2.1289e-04
-0.3306,-2.0764e-04
-0.3208,-2.0289e-04
-0.3105,-1.9754e-04
-0.3007,-1.9331e-04
-0.2910,-1.8933e-04
-0.2806,-1.8501e-04
-0.2709,-1.8083e-04
-0.2606,-1.7718e-04
-0.2508,-1.7433e-04
-0.2411,-1.6979e-04
-0.2307,-1.6623e-04
-0.2210,-1.6224e-04
-0.2112,-1.5829e-04
-0.2009,-1.5418e-04
-0.1911,-1.4923e-04
-0.1808,-1.4322e-04
-0.1710,-1.3765e-04
-0.1613,-1.3197e-04
-0.1509,-1.2369e-04
-0.1412,-1.1541e-04
-0.1308,-1.0606e-04
-0.1211,-9.5634e-05
-0.1114,-8.5273e-05
-0.1010,-7.1445e-05
-0.0913,-5.7942e-05
-0.0815,-4.4305e-05
-0.0712,-2.9421e-05
-0.0614,-1.3305e-05
-0.0511,2.9468e-06
-0.0413,1.9190e-05
-0.0316,3.6241e-05
-0.0212,5.3446e-05
-0.0115,7.1389e-05
-0.0011,8.9596e-05
0.0086,1.0820e-04
0.0183,1.2550e-04
0.0287,1.4465e-04
0.0384,1.6264e-04
0.0482,1.8099e-04
0.0585,2.0150e-04
0.0683,2.1957e-04
0.0786,2.3862e-04
0.0884,2.5734e-04
0.0981,2.7533e-04
0.1085,2.9485e-04
0.1182,3.1182e-04
0.1280,3.2706e-04
0.1383,3.4401e-04
0.1481,3.5807e-04
0.1584,3.7332e-04
0.1682,3.8485e-04
0.1779,3.9497e-04
0.1882,4.0387e-04
0.1980,4.0842e-04
0.2083,4.1008e-04
0.2181,4.0443e-04
0.2278,3.9339e-04
0.2382,3.7650e-04
0.2479,3.5399e-04
0.2577,3.3012e-04
0.2680,3.0773e-04
