FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_5.csv
V,A
-0.3805,-7.9753e-04
-0.3903,-7.8794e-04
-0.4006,-7.6704e-04
-0.3903,-7.0217e-04
-0.3805,-6.5104e-04
-0.3708,-6.0904e-04
-0.3604,-5.7345e-04
-0.3507,-5.4446e-04
-0.3409,-5.1791e-04
-0.3306,-4.9472e-04
-0.3208,-4.7399e-04
-0.3105,-4.5388e-04
-0.3007,-4.3545e-04
-0.2910,-4.1792e-04
-0.2806,-3.9957e-04
-0.2709,-3.8203e-04
-0.2606,-3.6472e-04
-0.2508,-3.4607e-04
-0.2411,-3.2912e-04
-0.2307,-3.0928e-04
-0.2210,-2.9097e-04
-0.2112,-2.7217e-04
-0.2009,-2.5243e-04
-0.1911,-2.3216e-04
-0.1808,-2.1069e-04
-0.1710,-1.9045e-04
-0.1613,-1.6991e-04
-0.1509,-1.4859e-04
-0.1412,-1.2730e-04
-0.1308,-1.0308e-04
-0.1211,-8.2094e-05
-0.1114,-6.1083e-05
-0.1010,-3.7755e-05
-0.0913,-1.5459e-05
-0.0815,6.1386e-06
-0.0712,3.0507e-05
-0.0614,5.2410e-05
-0.0511,7.7514e-05
-0.0413,9.9832e-05
-0.0316,1.2332e-04
-0.0212,1.4781e-04
-0.0115,1.7089e-04
-0.0011,1.9545e-04
0.0086,2.1793e-04
0.0183,2.3959e-04
0.0287,2.6360e-04
0.0384,2.8524e-04
0.0482,3.0713e-04
0.0585,3.3179e-04
0.0683,3.5372e-04
0.0786,3.7774e-04
0.0884,3.9826e-04
0.0981,4.2085e-04
0.1085,4.4222e-04
0.1182,4.6140e-04
0.1280,4.8139e-04
0.1383,5.0095e-04
0.1481,5.1788e-04
0.1584,5.3524e-04
0.1682,5.4994e-04
0.1779,5.6011e-04
0.1882,5.7086e-04
0.1980,5.7462e-04
0.2083,5.7554e-04
0.2181,5.6456e-04
0.2278,5.4326e-04
0.2382,5.0897e-04
0.2479,4.6542e-04
0.2577,4.2347e-04
0.2680,3.8966e-04
0.2778,3.6215e-04
0.2881,3.4142e-04
0.2979,3.2349e-04
0.3076,3.0774e-04
0.3180,2.9421e-04
0.3277,2.8156e-04
0.3380,2.7011e-04
0.3478,2.6124e-04
0.3575,2.5159e-04
0.3679,2.4373e-04
0.3776,2.3575e-04
0.3874,2.2872e-04
0.3977,2.2190e-04
0.4075,2.1573e-04
0.4178,2.0995e-04
0.4276,2.0532e-04
0.4373,2.0005e-04
0.4477,1.9511e-04
0.4574,1.9097e-04
0.4678,1.8672e-04
0.4775,1.8289e-04
0.4872,1.7926e-04
0.4976,1.7512e-04
0.5073,1.7188e-04
0.5171,1.6941e-04
0.5274,1.6642e-04
0.5372,1.6358e-04
0.5475,1.6044e-04
0.5573,1.5813e-04
0.5670,1.5612e-04
0.5774,1.5352e-04
0.5871,1.5136e-04
0.5975,1.4952e-04
0.6072,1.4821e-04
0.6169,1.4627e-04
0.6273,1.4484e-04
0.6370,1.4339e-04
0.6468,1.4098e-04
0.6571,1.3983e-04
0.6669,1.3883e-04
0.6772,1.3872e-04
0.6870,1.3759e-04
0.6967,1.3677e-04
0.6870,1.3211e-04
0.6772,1.2808e-04
0.6669,1.2435e-04
0.6571,1.2132e-04
0.6468,1.1871e-04
0.6370,1.1646e-04
0.6273,1.1478e-04
0.6169,1.1313e-04
