FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_8.csv
V,A
-0.3805,-2.8065e-04
-0.3903,-2.7394e-04
-0.4006,-2.6832e-04
-0.3903,-2.4245e-04
-0.3805,-2.2395e-04
-0.3708,-2.0965e-04
-0.3604,-1.9670e-04
-0.3507,-1.8627e-04
-0.3409,-1.7680e-04
-0.3306,-1.6761e-04
-0.3208,-1.6021e-04
-0.3105,-1.5379e-04
-0.3007,-1.4771e-04
-0.2910,-1.4182e-04
-0.2806,-1.3644e-04
-0.2709,-1.3204e-04
-0.2606,-1.2671e-04
-0.2508,-1.2214e-04
-0.2411,-1.1791e-04
-0.2307,-1.1292e-04
-0.2210,-1.0905e-04
-0.2112,-1.0312e-04
-0.2009,-9.9333e-05
-0.1911,-9.4988e-05
-0.1808,-8.8984e-05
-0.1710,-8.3083e-05
-0.1613,-7.6904e-05
-0.1509,-6.9499e-05
-0.1412,-6.1151e-05
-0.1308,-5.1548e-05
-0.1211,-4.2214e-05
-0.1114,-3.1957e-05
-0.1010,-2.1077e-05
-0.0913,-8.9905e-06
-0.0815,2.9217e-06
-0.0712,1.6037e-05
-0.0614,2.8466e-05
-0.0511,4.4406e-05
-0.0413,5.7841e-05
-0.0316,7.1698e-05
-0.0212,8.6702e-05
-0.0115,1.0168e-04
-0.0011,1.1712e-04
0.0086,1.3174e-04
0.0183,1.4496e-04
0.0287,1.6182e-04
0.0384,1.7647e-04
0.0482,1.9126e-04
0.0585,2.0737e-04
0.0683,2.2064e-04
0.0786,2.3660e-04
0.0884,2.5012e-04
0.0981,2.6311e-04
0.1085,2.7555e-04
0.1182,2.8656e-04
0.1280,2.9757e-04
0.1383,3.0698e-04
0.1481,3.1440e-04
0.1584,3.2036e-04
0.1682,3.2318e-04
0.1779,3.2258e-04
0.1882,3.2183e-04
0.1980,3.1536e-04
0.2083,3.0700e-04
0.2181,2.9644e-04
0.2278,2.8282e-04
0.2382,2.7078e-04
0.2479,2.5747e-04
0.2577,2.4409e-04
0.2680,2.3257e-04
0.2778,2.2118e-04
0.2881,2.1221e-04
0.2979,2.0244e-04
0.3076,1.9367e-04
0.3180,1.8702e-04
0.3277,1.7945e-04
0.3380,1.7333e-04
0.3478,1.6824e-04
0.3575,1.6284e-04
0.3679,1.5768e-04
0.3776,1.5437e-04
0.3874,1.4924e-04
0.3977,1.4604e-04
0.4075,1.4271e-04
0.4178,1.3935e-04
0.4276,1.3614e-04
0.4373,1.3376e-04
0.4477,1.3075e-04
