FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.0579e-03
-0.3903,-1.0837e-03
-0.4006,-1.1115e-03
-0.3903,-1.0736e-03
-0.3805,-1.0382e-03
-0.3708,-1.0029e-03
-0.3604,-9.6727e-04
-0.3507,-9.3286e-04
-0.3409,-8.9984e-04
-0.3306,-8.6374e-04
-0.3208,-8.3156e-04
-0.3105,-7.9714e-04
-0.3007,-7.6438e-04
-0.2910,-7.3212e-04
-0.2806,-6.9877e-04
-0.2709,-6.6901e-04
-0.2606,-6.3481e-04
-0.2508,-6.0275e-04
-0.2411,-5.7233e-04
-0.2307,-5.3990e-04
-0.2210,-5.0950e-04
-0.2112,-4.7944e-04
-0.2009,-4.4733e-04
-0.1911,-4.1736e-04
-0.1808,-3.8576e-04
-0.1710,-3.5598e-04
-0.1613,-3.2670e-04
-0.1509,-2.9650e-04
-0.1412,-2.6753e-04
-0.1308,-2.3673e-04
-0.1211,-2.0720e-04
-0.1114,-1.7891e-04
-0.1010,-1.4841e-04
-0.0913,-1.1844e-04
-0.0815,-9.0394e-05
-0.0712,-5.9798e-05
-0.0614,-3.0460e-05
-0.0511,-3.1243e-07
-0.0413,2.9069e-05
-0.0316,5.7527e-05
-0.0212,8.7663e-05
-0.0115,1.1603e-04
-0.0011,1.4303e-04
0.0086,1.7212e-04
0.0183,1.9956e-04
0.0287,2.2977e-04
0.0384,2.5849e-04
0.0482,2.8620e-04
0.0585,3.1545e-04
0.0683,3.4395e-04
0.0786,3.7325e-04
0.0884,4.0177e-04
0.0981,4.2862e-04
0.1085,4.5744e-04
0.1182,4.8627e-04
0.1280,5.1312e-04
0.1383,5.4212e-04
0.1481,5.6927e-04
0.1584,5.9758e-04
0.1682,6.2396e-04
0.1779,6.5130e-04
0.1882,6.8006e-04
0.1980,7.0699e-04
0.2083,7.3467e-04
0.2181,7.6054e-04
0.2278,7.8709e-04
0.2382,8.1384e-04
0.2479,8.4024e-04
0.2577,8.6546e-04
0.2680,8.9301e-04
0.2778,9.1690e-04
0.2881,9.4362e-04
0.2979,9.6766e-04
0.3076,9.9173e-04
0.3180,1.0155e-03
0.3277,1.0382e-03
0.3380,1.0630e-03
0.3478,1.0846e-03
0.3575,1.1048e-03
0.3679,1.1275e-03
0.3776,1.1450e-03
0.3874,1.1631e-03
0.3977,1.1810e-03
0.4075,1.1954e-03
0.4178,1.2049e-03
0.4276,1.2054e-03
0.4373,1.2035e-03
0.4477,1.1895e-03
0.4574,1.1736e-03
0.4678,1.1547e-03
0.4775,1.1340e-03
0.4872,1.1103e-03
0.4976,1.0842e-03
0.5073,1.0562e-03
0.5171,1.0266e-03
0.5274,9.9606e-04
0.5372,9.6498e-04
0.5475,9.3250e-04
0.5573,8.9000e-04
0.5670,8.5326e-04
0.5774,8.2299e-04
0.5871,7.9351e-04
0.5975,7.6897e-04
0.6072,7.4602e-04
0.6169,7.2622e-04
0.6273,7.0778e-04
0.6370,6.9173e-04
0.6468,6.7692e-04
0.6571,6.6433e-04
0.6669,6.5204e-04
0.6772,6.4233e-04
0.6870,6.3151e-04
0.6967,6.2171e-04
0.6870,5.8814e-04
0.6772,5.6545e-04
0.6669,5.4620e-04
0.6571,5.3096e-04
0.6468,5.1627e-04
0.6370,5.0327e-04
0.6273,4.9347e-04
0.6169,4.8243e-04
0.6072,4.7237e-04
0.5975,4.6294e-04
0.5871,4.5408e-04
0.5774,4.4676e-04
0.5670,4.3785e-04
0.5573,4.3106e-04
0.5475,4.2467e-04
0.5372,4.1644e-04
0.5274,4.1159e-04
0.5171,4.0507e-04
0.5073,3.9886e-04
0.4976,3.9373e-04
0.4872,3.8738e-04
0.4775,3.8301e-04
0.4678,3.7714e-04
0.4574,3.7244e-04
0.4477,3.6816e-04
0.4373,3.6266e-04
