FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_2.csv
V,A
-0.3805,-3.5371e-04
-0.3903,-3.4628e-04
-0.4006,-3.3890e-04
-0.3903,-3.3299e-04
-0.3805,-3.2639e-04
-0.3708,-3.2065e-04
-0.3604,-3.1564e-04
-0.3507,-3.0999e-04
-0.3409,-3.0621e-04
-0.3306,-3.0293e-04
-0.3208,-2.9921e-04
-0.3105,-2.9630e-04
-0.3007,-2.9557e-04
-0.2910,-2.9357e-04
-0.2806,-2.9111e-04
-0.2709,-2.9093e-04
-0.2606,-2.8928e-04
-0.2508,-2.8832e-04
-0.2411,-2.8730e-04
-0.2307,-2.8709e-04
-0.2210,-2.8595e-04
-0.2112,-2.8651e-04
-0.2009,-2.8457e-04
-0.1911,-2.7539e-04
-0.1808,-2.5057e-04
-0.1710,-2.2697e-04
-0.1613,-2.0437e-04
-0.1509,-1.8082e-04
-0.1412,-1.5939e-04
-0.1308,-1.3607e-04
-0.1211,-1.1454e-04
-0.1114,-9.3508e-05
-0.1010,-7.0928e-05
-0.0913,-4.9564e-05
-0.0815,-2.9158e-05
-0.0712,-7.7539e-06
-0.0614,1.2869e-05
-0.0511,3.4617e-05
-0.0413,5.4370e-05
-0.0316,7.4765e-05
-0.0212,9.6241e-05
-0.0115,1.1641e-04
-0.0011,1.3679e-04
0.0086,1.5632e-04
0.0183,1.7554e-04
0.0287,1.9514e-04
0.0384,2.1335e-04
0.0482,2.3228e-04
0.0585,2.5295e-04
0.0683,2.7108e-04
0.0786,2.9023e-04
0.0884,3.0737e-04
0.0981,3.2535e-04
0.1085,3.4333e-04
0.1182,3.6019e-04
0.1280,3.6377e-04
0.1383,3.6061e-04
0.1481,3.5744e-04
0.1584,3.5472e-04
0.1682,3.5357e-04
0.1779,3.5004e-04
0.1882,3.4859e-04
0.1980,3.4631e-04
0.2083,3.4494e-04
0.2181,3.4321e-04
0.2278,3.4178e-04
0.2382,3.4002e-04
0.2479,3.3790e-04
0.2577,3.3565e-04
0.2680,3.3248e-04
0.2778,3.3025e-04
0.2881,3.2688e-04
0.2979,3.2341e-04
0.3076,3.1902e-04
0.3180,3.1220e-04
0.3277,3.0132e-04
0.3380,2.8935e-04
0.3478,2.7425e-04
0.3575,2.5470e-04
0.3679,2.3136e-04
0.3776,2.1890e-04
0.3874,2.0910e-04
0.3977,2.0102e-04
0.4075,1.9388e-04
0.4178,1.8745e-04
0.4276,1.8198e-04
0.4373,1.7593e-04
0.4477,1.7154e-04
0.4574,1.6756e-04
0.4678,1.6266e-04
0.4775,1.5932e-04
0.4872,1.5536e-04
0.4976,1.5208e-04
0.5073,1.4871e-04
0.5171,1.4717e-04
0.5274,1.4402e-04
0.5372,1.4079e-04
0.5475,1.3855e-04
0.5573,1.3546e-04
0.5670,1.3373e-04
0.5774,1.3177e-04
0.5871,1.2974e-04
0.5975,1.2839e-04
0.6072,1.2612e-04
0.6169,1.2504e-04
0.6273,1.2368e-04
0.6370,1.2285e-04
0.6468,1.2013e-04
0.6571,1.1976e-04
0.6669,1.1801e-04
0.6772,1.1753e-04
0.6870,1.1712e-04
0.6967,1.1593e-04
0.6870,1.1152e-04
0.6772,1.0856e-04
0.6669,1.0503e-04
0.6571,1.0307e-04
0.6468,1.0076e-04
0.6370,9.9909e-05
0.6273,9.8242e-05
0.6169,9.6074e-05
0.6072,9.4332e-05
0.5975,9.3161e-05
0.5871,9.1933e-05
0.5774,9.0691e-05
0.5670,8.9245e-05
0.5573,8.8110e-05
0.5475,8.7523e-05
0.5372,8.5483e-05
0.5274,8.4946e-05
0.5171,8.3812e-05
0.5073,8.3341e-05
0.4976,8.2175e-05
0.4872,8.1098e-05
0.4775,8.0179e-05
0.4678,8.0097e-05
0.4574,7.8169e-05
0.4477,7.7352e-05
0.4373,7.6420e-05
0.4276,7.5889e-05
0.4178,7.5284e-05
0.4075,7.3818e-05
0.3977,7.3787e-05
0.3874,7.2783e-05
0.3776,7.2508e-05
0.3679,7.1355e-05
0.3575,7.0708e-05
0.3478,7.0013e-05
0.3380,6.9305e-05
0.3277,6.8243e-05
0.3180,6.8037e-05
0.3076,6.7477e-05
0.2979,6.6358e-05
0.2881,6.5590e-05
0.2778,6.5277e-05
0.2680,6.4969e-05
0.2577,6.4143e-05
0.2479,6.3201e-05
0.2382,6.2677e-05
0.2278,6.1565e-05
0.2181,6.0776e-05
0.2083,6.0077e-05
0.1980,5.9293e-05
0.1882,5.8167e-05
0.1779,5.7659e-05
0.1682,5.6723e-05
0.1584,5.5220e-05
0.1481,5.4116e-05
0.1383,5.3394e-05
0.1280,5.0870e-05
0.1182,4.7907e-05
0.1085,4.4666e-05
0.0981,4.1145e-05
0.0884,3.6231e-05
0.0786,3.0178e-05
0.0683,2.4192e-05
0.0585,1.5745e-05
0.0482,6.2918e-06
0.0384,-2.1175e-06
0.0287,-1.3417e-05
0.0183,-2.4407e-05
0.0086,-3.7128e-05
-0.0011,-5.0178e-05
-0.0115,-6.4508e-05
-0.0212,-7.8165e-05
-0.0316,-9.4387e-05
-0.0413,-1.0940e-04
-0.0511,-1.2478e-04
-0.0614,-1.4178e-04
-0.0712,-1.5783e-04
-0.0815,-1.7657e-04
-0.0913,-1.9366e-04
-0.1010,-2.1046e-04
-0.1114,-2.2845e-04
-0.1211,-2.4640e-04
-0.1308,-2.6327e-04
-0.1412,-2.8318e-04
-0.1509,-3.0074e-04
-0.1613,-3.1908e-04
-0.1710,-3.3684e-04
-0.1808,-3.5472e-04
-0.1911,-3.7356e-04
-0.2009,-3.9052e-04
-0.2112,-4.0954e-04
-0.2210,-4.2645e-04
-0.2307,-4.4251e-04
-0.2411,-4.6189e-04
-0.2508,-4.8117e-04
-0.2606,-4.7460e-04
-0.2709,-4.5246e-04
-0.2806,-4.3348e-04
-0.2910,-4.1828e-04
-0.3007,-4.0514e-04
-0.3105,-3.9618e-04
-0.3208,-3.8722e-04
-0.3306,-3.8063e-04
-0.3409,-3.7109e-04
-0.3507,-3.6370e-04
-0.3604,-3.5651e-04
-0.3708,-3.4981e-04
