FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_8.csv
V,A
-0.3805,-5.5022e-05
-0.3903,-5.4687e-05
-0.4006,-5.4076e-05
-0.3903,-4.8222e-05
-0.3805,-4.3992e-05
-0.3708,-4.1372e-05
-0.3604,-3.9534e-05
-0.3507,-3.8196e-05
-0.3409,-3.6334e-05
-0.3306,-3.4808e-05
-0.3208,-3.4068e-05
-0.3105,-3.3497e-05
-0.3007,-3.2156e-05
-0.2910,-3.1697e-05
-0.2806,-3.0533e-05
-0.2709,-2.9640e-05
-0.2606,-2.8542e-05
-0.2508,-2.9730e-05
-0.2411,-2.8137e-05
-0.2307,-2.6856e-05
-0.2210,-2.7326e-05
-0.2112,-2.6171e-05
-0.2009,-2.6014e-05
-0.1911,-2.4860e-05
-0.1808,-2.3966e-05
-0.1710,-2.3241e-05
-0.1613,-2.2897e-05
-0.1509,-2.1139e-05
-0.1412,-1.9880e-05
-0.1308,-1.7490e-05
-0.1211,-1.5589e-05
-0.1114,-1.1843e-05
-0.1010,-8.4726e-06
-0.0913,-3.8362e-06
-0.0815,1.7144e-06
-0.0712,7.3180e-06
-0.0614,1.4715e-05
-0.0511,2.2996e-05
-0.0413,3.0643e-05
-0.0316,3.8387e-05
-0.0212,4.7835e-05
-0.0115,5.5507e-05
-0.0011,6.3172e-05
0.0086,6.9587e-05
0.0183,7.6078e-05
0.0287,8.2807e-05
0.0384,8.6030e-05
0.0482,8.8037e-05
0.0585,8.7914e-05
0.0683,8.4718e-05
0.0786,8.1825e-05
0.0884,7.7688e-05
0.0981,7.2113e-05
0.1085,6.6932e-05
0.1182,6.2314e-05
0.1280,5.8455e-05
0.1383,5.4925e-05
0.1481,5.1712e-05
0.1584,4.8565e-05
0.1682,4.5818e-05
0.1779,4.4543e-05
0.1882,4.2848e-05
0.1980,4.0508e-05
0.2083,3.9018e-05
0.2181,3.7937e-05
0.2278,3.6635e-05
0.2382,3.5263e-05
0.2479,3.3714e-05
0.2577,3.2409e-05
0.2680,3.2503e-05
0.2778,3.1046e-05
0.2881,3.0558e-05
0.2979,2.9212e-05
0.3076,2.7678e-05
0.3180,2.7968e-05
0.3277,2.7486e-05
0.3380,2.6634e-05
0.3478,2.6550e-05
0.3575,2.5163e-05
0.3679,2.4804e-05
0.3776,2.5055e-05
0.3874,2.4127e-05
0.3977,2.3937e-05
0.4075,2.3799e-05
0.4178,2.2942e-05
0.4276,2.2757e-05
0.4373,2.1939e-05
0.4477,2.2354e-05
0.4574,2.2380e-05
0.4678,2.1751e-05
0.4775,2.1972e-05
0.4872,2.2411e-05
0.4976,2.1663e-05
0.5073,2.1969e-05
0.5171,2.1736e-05
0.5274,2.1407e-05
0.5372,2.1862e-05
0.5475,2.1515e-05
0.5573,2.0468e-05
0.5670,2.2069e-05
0.5774,2.1836e-05
0.5871,2.1317e-05
0.5975,2.2088e-05
0.6072,2.2093e-05
0.6169,2.2409e-05
0.6273,2.2464e-05
0.6370,2.3036e-05
0.6468,2.3044e-05
0.6571,2.3176e-05
0.6669,2.3616e-05
0.6772,2.5533e-05
0.6870,2.6253e-05
0.6967,2.5823e-05
0.6870,2.1771e-05
0.6772,1.9889e-05
0.6669,1.7997e-05
0.6571,1.6970e-05
0.6468,1.5429e-05
0.6370,1.4661e-05
0.6273,1.3637e-05
0.6169,1.2789e-05
0.6072,1.2147e-05
0.5975,1.1734e-05
0.5871,1.1453e-05
0.5774,1.0747e-05
0.5670,9.6880e-06
0.5573,1.0152e-05
0.5475,9.5587e-06
0.5372,9.7899e-06
0.5274,8.8055e-06
0.5171,9.1696e-06
0.5073,8.8621e-06
0.4976,7.9139e-06
0.4872,7.7530e-06
0.4775,7.7274e-06
0.4678,6.8764e-06
0.4574,7.5081e-06
0.4477,6.9640e-06
0.4373,6.6583e-06
0.4276,6.5802e-06
0.4178,6.5004e-06
0.4075,6.5552e-06
0.3977,6.2828e-06
0.3874,5.4157e-06
0.3776,5.8567e-06
0.3679,5.6583e-06
0.3575,4.8752e-06
0.3478,5.2828e-06
0.3380,5.6875e-06
0.3277,5.3728e-06
0.3180,5.9068e-06
0.3076,4.3371e-06
0.2979,4.5379e-06
0.2881,5.3573e-06
0.2778,5.0671e-06
0.2680,4.3705e-06
0.2577,4.2346e-06
0.2479,4.2429e-06
0.2382,3.7894e-06
0.2278,3.9253e-06
0.2181,3.6375e-06
0.2083,3.1255e-06
0.1980,3.4646e-06
0.1882,3.3937e-06
0.1779,2.4891e-06
0.1682,2.7108e-06
0.1584,2.6506e-06
0.1481,2.2054e-06
0.1383,1.6279e-06
0.1280,1.1071e-06
0.1182,1.6560e-06
0.1085,3.7767e-07
0.0981,1.1416e-06
0.0884,3.5928e-07
0.0786,-6.5895e-07
0.0683,-2.4186e-06
0.0585,-4.2345e-06
0.0482,-7.1860e-06
0.0384,-1.0394e-05
0.0287,-1.4204e-05
0.0183,-1.9407e-05
0.0086,-2.5034e-05
-0.0011,-3.1203e-05
-0.0115,-3.8601e-05
-0.0212,-4.6111e-05
-0.0316,-5.4812e-05
-0.0413,-6.2786e-05
-0.0511,-7.0695e-05
-0.0614,-7.9678e-05
-0.0712,-8.7294e-05
-0.0815,-9.4898e-05
-0.0913,-1.0058e-04
-0.1010,-1.0632e-04
-0.1114,-1.1036e-04
-0.1211,-1.1179e-04
-0.1308,-1.1016e-04
-0.1412,-1.0828e-04
-0.1509,-1.0330e-04
-0.1613,-9.8926e-05
-0.1710,-9.3332e-05
-0.1808,-8.7852e-05
-0.1911,-8.4298e-05
-0.2009,-8.0028e-05
-0.2112,-7.7051e-05
-0.2210,-7.4341e-05
-0.2307,-7.2130e-05
-0.2411,-6.9746e-05
-0.2508,-6.7081e-05
-0.2606,-6.6055e-05
-0.2709,-6.4523e-05
-0.2806,-6.2487e-05
-0.2910,-6.1697e-05
-0.3007,-6.1039e-05
-0.3105,-6.0064e-05
-0.3208,-5.9166e-05
-0.3306,-5.8407e-05
-0.3409,-5.7613e-05
-0.3507,-5.6570e-05
-0.3604,-5.7023e-05
-0.3708,-5.5359e-05
