FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_1.csv
V,A
-1.2483,-1.2452e-06
-0.0304,1.2054e-05
-0.3903,-1.2454e-04
-0.3805,-2.7174e-04
-0.3708,-2.6992e-04
-0.3604,-2.6785e-04
-0.3507,-2.6832e-04
-0.3409,-2.6622e-04
-0.3306,-2.6622e-04
-0.3208,-2.6478e-04
-0.3105,-2.6384e-04
-0.3007,-2.6208e-04
-0.2910,-2.6159e-04
-0.2806,-2.6052e-04
-0.2709,-2.5399e-04
-0.2606,-2.3110e-04
-0.2508,-2.1298e-04
-0.2411,-1.9748e-04
-0.2307,-1.8112e-04
-0.2210,-1.6608e-04
-0.2112,-1.5137e-04
-0.2009,-1.3597e-04
-0.1911,-1.2084e-04
-0.1808,-1.0493e-04
-0.1710,-9.0748e-05
-0.1613,-7.4804e-05
-0.1509,-5.8437e-05
-0.1412,-4.2893e-05
-0.1308,-2.5101e-05
-0.1211,-9.9762e-06
-0.1114,6.6327e-06
-0.1010,2.4096e-05
-0.0913,3.9935e-05
-0.0815,5.6919e-05
-0.0712,7.3699e-05
-0.0614,9.1476e-05
-0.0511,1.0917e-04
-0.0413,1.2576e-04
-0.0316,1.4122e-04
-0.0212,1.5820e-04
-0.0115,1.7532e-04
-0.0011,1.9072e-04
0.0086,2.0587e-04
0.0183,2.2175e-04
0.0287,2.3863e-04
0.0384,2.5255e-04
0.0482,2.6541e-04
0.0585,2.8132e-04
0.0683,2.9330e-04
0.0786,3.0562e-04
0.0884,3.1402e-04
0.0981,3.2230e-04
0.1085,3.2734e-04
0.1182,3.2879e-04
0.1280,3.2389e-04
0.1383,3.1295e-04
0.1481,2.9219e-04
0.1584,2.6471e-04
0.1682,2.4026e-04
0.1779,2.1858e-04
0.1882,2.0287e-04
0.1980,1.8901e-04
0.2083,1.7686e-04
0.2181,1.6805e-04
0.2278,1.5884e-04
0.2382,1.5176e-04
0.2479,1.4454e-04
0.2577,1.3820e-04
0.2680,1.3217e-04
0.2778,1.2730e-04
0.2881,1.2248e-04
0.2979,1.1773e-04
0.3076,1.1380e-04
0.3180,1.0943e-04
0.3277,1.0593e-04
0.3380,1.0240e-04
0.3478,9.9435e-05
0.3575,9.6317e-05
0.3679,9.4122e-05
0.3776,9.1158e-05
0.3874,8.8499e-05
0.3977,8.6652e-05
0.4075,8.4159e-05
0.4178,8.2365e-05
0.4276,8.0444e-05
0.4373,7.8204e-05
0.4477,7.6820e-05
0.4574,7.4730e-05
0.4678,7.2494e-05
0.4775,7.1267e-05
0.4872,6.9811e-05
0.4976,6.8539e-05
0.5073,6.6994e-05
0.5171,6.5991e-05
0.5274,6.5130e-05
0.5372,6.3422e-05
0.5475,6.3183e-05
0.5573,6.2370e-05
0.5670,6.1117e-05
0.5774,5.9500e-05
0.5871,5.9128e-05
0.5975,5.9025e-05
0.6072,5.7322e-05
0.6169,5.7868e-05
0.6273,5.6589e-05
0.6370,5.5108e-05
0.6468,5.4881e-05
