FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_8.csv
V,A
-0.3805,-2.3806e-06
-0.3903,-2.7305e-06
-0.4006,-3.1504e-06
-0.3903,-2.6790e-06
-0.3805,-2.2948e-06
-0.3708,-1.9738e-06
-0.3604,-1.6841e-06
-0.3507,-1.4464e-06
-0.3409,-1.2499e-06
-0.3306,-1.0974e-06
-0.3208,-9.7300e-07
-0.3105,-8.5572e-07
-0.3007,-7.8702e-07
-0.2910,-7.0190e-07
-0.2806,-6.5968e-07
-0.2709,-6.0851e-07
-0.2606,-5.6984e-07
-0.2508,-5.2774e-07
-0.2411,-5.0815e-07
-0.2307,-4.6951e-07
-0.2210,-4.6318e-07
-0.2112,-4.5264e-07
-0.2009,-4.3721e-07
-0.1911,-4.2891e-07
-0.1808,-4.0641e-07
-0.1710,-4.1502e-07
-0.1613,-3.9905e-07
-0.1509,-3.8615e-07
-0.1412,-3.7510e-07
-0.1308,-3.6299e-07
-0.1211,-3.6504e-07
-0.1114,-3.5612e-07
-0.1010,-3.4300e-07
-0.0913,-3.3760e-07
-0.0815,-3.3384e-07
-0.0712,-3.2067e-07
-0.0614,-3.2613e-07
-0.0511,-2.9698e-07
-0.0413,-2.9214e-07
-0.0316,-2.8335e-07
-0.0212,-2.6672e-07
-0.0115,-2.4913e-07
-0.0011,-2.3523e-07
0.0086,-2.2568e-07
0.0183,3.3788e-08
0.0287,6.3633e-08
0.0384,5.1712e-09
0.0482,9.8314e-09
0.0585,9.8817e-08
0.0683,1.9032e-07
0.0786,3.5361e-07
0.0884,5.2864e-07
0.0981,7.4394e-07
0.1085,1.0063e-06
0.1182,1.2378e-06
0.1280,1.4477e-06
0.1383,1.6720e-06
0.1481,1.7759e-06
0.1584,1.8648e-06
0.1682,1.8703e-06
0.1779,1.8251e-06
0.1882,1.7601e-06
0.1980,1.6725e-06
0.2083,1.5821e-06
0.2181,1.4939e-06
0.2278,1.4193e-06
0.2382,1.3378e-06
0.2479,1.2694e-06
0.2577,1.2127e-06
0.2680,1.1588e-06
0.2778,1.1117e-06
0.2881,1.0651e-06
0.2979,1.0251e-06
0.3076,9.8969e-07
0.3180,9.6422e-07
0.3277,9.3593e-07
0.3380,9.2118e-07
0.3478,8.8601e-07
0.3575,8.6334e-07
0.3679,8.6052e-07
0.3776,8.3619e-07
0.3874,8.2074e-07
0.3977,8.0830e-07
0.4075,7.9058e-07
0.4178,7.8680e-07
0.4276,7.6899e-07
0.4373,7.5527e-07
0.4477,7.5082e-07
0.4574,7.5490e-07
0.4678,7.4465e-07
0.4775,7.3868e-07
0.4872,7.3500e-07
0.4976,7.2003e-07
0.5073,7.3131e-07
0.5171,7.3672e-07
0.5274,7.3317e-07
0.5372,7.3424e-07
0.5475,7.6062e-07
0.5573,7.3983e-07
0.5670,7.5075e-07
0.5774,7.5582e-07
0.5871,7.7073e-07
0.5975,7.7739e-07
0.6072,7.9044e-07
0.6169,7.9999e-07
0.6273,8.1522e-07
0.6370,8.3422e-07
0.6468,8.4223e-07
0.6571,8.7461e-07
0.6669,8.8895e-07
0.6772,9.1213e-07
0.6870,9.3692e-07
0.6967,9.6311e-07
0.6870,8.0262e-07
0.6772,7.1107e-07
0.6669,6.1923e-07
0.6571,5.5668e-07
0.6468,5.0909e-07
0.6370,4.7419e-07
0.6273,4.2475e-07
0.6169,4.0624e-07
0.6072,3.7268e-07
0.5975,3.4700e-07
0.5871,3.2451e-07
0.5774,2.9889e-07
0.5670,2.7826e-07
0.5573,2.6942e-07
0.5475,2.5823e-07
0.5372,2.5128e-07
0.5274,2.3711e-07
0.5171,2.3075e-07
0.5073,2.2268e-07
0.4976,2.1017e-07
0.4872,2.0454e-07
0.4775,1.9740e-07
0.4678,1.8822e-07
0.4574,1.7356e-07
0.4477,1.7304e-07
0.4373,1.6689e-07
0.4276,1.5755e-07
0.4178,1.6658e-07
0.4075,1.4839e-07
0.3977,1.5759e-07
0.3874,1.4367e-07
0.3776,1.4646e-07
0.3679,1.4091e-07
0.3575,1.3277e-07
0.3478,1.3521e-07
0.3380,1.3410e-07
0.3277,1.1019e-07
0.3180,1.1816e-07
0.3076,1.0471e-07
0.2979,1.0818e-07
0.2881,1.0540e-07
0.2778,8.9080e-08
0.2680,8.0873e-08
0.2577,7.3317e-08
0.2479,6.7828e-08
0.2382,5.6458e-08
0.2278,2.5165e-08
0.2181,1.6015e-09
0.2083,-4.7081e-08
0.1980,-1.1451e-07
0.1882,-1.8456e-07
0.1779,-3.0380e-07
0.1682,-4.3956e-07
0.1584,-5.9367e-07
0.1481,-8.2457e-07
0.1383,-1.0483e-06
0.1280,-1.3283e-06
0.1182,-1.5463e-06
0.1085,-1.7427e-06
0.0981,-1.9080e-06
0.0884,-2.0041e-06
0.0786,-2.0200e-06
0.0683,-2.0126e-06
0.0585,-1.9512e-06
0.0482,-1.8830e-06
0.0384,-1.8017e-06
0.0287,-1.7138e-06
0.0183,-1.6302e-06
0.0086,-1.5636e-06
-0.0011,-1.4842e-06
-0.0115,-1.4286e-06
-0.0212,-1.3751e-06
-0.0316,-1.3288e-06
-0.0413,-1.2818e-06
-0.0511,-1.2470e-06
-0.0614,-1.2222e-06
-0.0712,-1.1887e-06
-0.0815,-1.1590e-06
-0.0913,-1.1318e-06
-0.1010,-1.1197e-06
-0.1114,-1.1106e-06
-0.1211,-1.1034e-06
-0.1308,-1.0896e-06
-0.1412,-1.1124e-06
-0.1509,-1.1209e-06
-0.1613,-1.1943e-06
-0.1710,-1.2735e-06
-0.1808,-1.2015e-06
-0.1911,-1.0945e-06
-0.2009,-1.1146e-06
-0.2112,-1.0821e-06
-0.2210,-1.0393e-06
-0.2307,-1.0504e-06
-0.2411,-9.9182e-07
-0.2508,-9.9676e-07
-0.2606,-9.8604e-07
-0.2709,-9.9926e-07
-0.2806,-1.0168e-06
-0.2910,-1.0577e-06
-0.3007,-1.0921e-06
-0.3105,-1.1409e-06
-0.3208,-1.2253e-06
-0.3306,-1.3250e-06
-0.3409,-1.4511e-06
-0.3507,-1.6240e-06
-0.3604,-1.8312e-06
-0.3708,-2.0967e-06
