FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_6.csv
V,A
-0.3805,-9.4259e-05
-0.3903,-9.4623e-05
-0.4006,-9.5305e-05
-0.3903,-7.3596e-05
-0.3805,-6.0142e-05
-0.3708,-4.9430e-05
-0.3604,-4.0125e-05
-0.3507,-3.2456e-05
-0.3409,-2.7337e-05
-0.3306,-2.0655e-05
-0.3208,-1.6508e-05
-0.3105,-1.0962e-05
-0.3007,-7.9917e-06
-0.2910,-4.9280e-06
-0.2806,-5.8001e-07
-0.2709,2.2805e-06
-0.2606,5.1421e-06
-0.2508,6.9371e-06
-0.2411,8.7613e-06
-0.2307,1.0965e-05
-0.2210,1.2185e-05
-0.2112,1.3424e-05
-0.2009,1.5330e-05
-0.1911,1.6101e-05
-0.1808,1.7562e-05
-0.1710,1.8295e-05
-0.1613,1.9182e-05
-0.1509,2.0556e-05
-0.1412,2.1328e-05
-0.1308,2.2880e-05
-0.1211,2.3808e-05
-0.1114,2.5384e-05
-0.1010,2.7789e-05
-0.0913,2.9434e-05
-0.0815,3.1285e-05
-0.0712,3.4379e-05
-0.0614,3.6933e-05
-0.0511,4.1062e-05
-0.0413,4.4837e-05
-0.0316,4.9075e-05
-0.0212,5.4500e-05
-0.0115,5.9364e-05
-0.0011,6.4577e-05
0.0086,6.9086e-05
0.0183,7.3730e-05
0.0287,7.8626e-05
0.0384,8.1860e-05
0.0482,8.4649e-05
0.0585,8.7165e-05
0.0683,8.7797e-05
0.0786,8.8609e-05
0.0884,8.7512e-05
0.0981,8.6415e-05
0.1085,8.5340e-05
0.1182,8.3325e-05
0.1280,8.1170e-05
0.1383,7.9787e-05
0.1481,7.7630e-05
0.1584,7.6114e-05
0.1682,7.4108e-05
0.1779,7.2400e-05
0.1882,7.1262e-05
0.1980,6.9436e-05
0.2083,6.8410e-05
0.2181,6.7074e-05
0.2278,6.5626e-05
0.2382,6.5069e-05
0.2479,6.3719e-05
0.2577,6.2608e-05
0.2680,6.2130e-05
0.2778,6.0928e-05
0.2881,6.0582e-05
0.2979,5.9510e-05
0.3076,5.8864e-05
0.3180,5.8505e-05
0.3277,5.7696e-05
0.3380,5.7676e-05
0.3478,5.6788e-05
0.3575,5.6262e-05
0.3679,5.6372e-05
0.3776,5.5168e-05
0.3874,5.4480e-05
0.3977,5.4879e-05
0.4075,5.4711e-05
0.4178,5.5081e-05
0.4276,5.4930e-05
0.4373,5.4790e-05
0.4477,5.5364e-05
0.4574,5.5265e-05
0.4678,5.5839e-05
0.4775,5.5784e-05
