FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_8.csv
V,A
-0.3805,-8.3039e-04
-0.3903,-8.2560e-04
-0.4006,-8.1417e-04
-0.3903,-7.5264e-04
-0.3805,-7.0072e-04
-0.3708,-6.5724e-04
-0.3604,-6.1859e-04
-0.3507,-5.8732e-04
-0.3409,-5.6011e-04
-0.3306,-5.3447e-04
-0.3208,-5.1167e-04
-0.3105,-4.9103e-04
-0.3007,-4.7198e-04
-0.2910,-4.5322e-04
-0.2806,-4.3404e-04
-0.2709,-4.1724e-04
-0.2606,-3.9799e-04
-0.2508,-3.8141e-04
-0.2411,-3.6349e-04
-0.2307,-3.4395e-04
-0.2210,-3.2600e-04
-0.2112,-3.0830e-04
-0.2009,-2.8805e-04
-0.1911,-2.6926e-04
-0.1808,-2.4796e-04
-0.1710,-2.2906e-04
-0.1613,-2.0935e-04
-0.1509,-1.8742e-04
-0.1412,-1.6808e-04
-0.1308,-1.4523e-04
-0.1211,-1.2445e-04
-0.1114,-1.0449e-04
-0.1010,-8.2089e-05
-0.0913,-6.0160e-05
-0.0815,-3.9267e-05
-0.0712,-1.6675e-05
-0.0614,6.0403e-06
-0.0511,3.0152e-05
-0.0413,5.1348e-05
-0.0316,7.3827e-05
-0.0212,9.8723e-05
-0.0115,1.1858e-04
-0.0011,1.4201e-04
0.0086,1.6501e-04
0.0183,1.8694e-04
0.0287,2.1059e-04
0.0384,2.3283e-04
0.0482,2.5387e-04
0.0585,2.7700e-04
0.0683,3.0075e-04
0.0786,3.2439e-04
0.0884,3.4625e-04
0.0981,3.6790e-04
0.1085,3.9032e-04
0.1182,4.1029e-04
0.1280,4.3088e-04
0.1383,4.5307e-04
0.1481,4.7288e-04
0.1584,4.9341e-04
0.1682,5.1224e-04
0.1779,5.2973e-04
0.1882,5.4848e-04
0.1980,5.6359e-04
0.2083,5.8039e-04
0.2181,5.9224e-04
0.2278,6.0151e-04
0.2382,6.1002e-04
0.2479,6.1150e-04
0.2577,6.0620e-04
0.2680,5.9208e-04
0.2778,5.6428e-04
0.2881,5.2527e-04
0.2979,4.8103e-04
0.3076,4.4434e-04
0.3180,4.1462e-04
0.3277,3.9093e-04
0.3380,3.7052e-04
0.3478,3.5310e-04
0.3575,3.3682e-04
0.3679,3.2392e-04
0.3776,3.1151e-04
0.3874,3.0108e-04
0.3977,2.9062e-04
0.4075,2.8191e-04
0.4178,2.7302e-04
0.4276,2.6529e-04
0.4373,2.5818e-04
0.4477,2.5103e-04
0.4574,2.4505e-04
0.4678,2.3864e-04
0.4775,2.3319e-04
0.4872,2.2726e-04
0.4976,2.2226e-04
0.5073,2.1765e-04
0.5171,2.1327e-04
0.5274,2.0908e-04
0.5372,2.0538e-04
0.5475,2.0100e-04
0.5573,1.9795e-04
0.5670,1.9485e-04
0.5774,1.9107e-04
0.5871,1.8799e-04
0.5975,1.8591e-04
0.6072,1.8304e-04
0.6169,1.8067e-04
0.6273,1.7737e-04
0.6370,1.7525e-04
0.6468,1.7315e-04
0.6571,1.7047e-04
0.6669,1.6908e-04
0.6772,1.6696e-04
0.6870,1.6639e-04
0.6967,1.6411e-04
0.6870,1.5937e-04
0.6772,1.5527e-04
0.6669,1.5197e-04
0.6571,1.4996e-04
0.6468,1.4665e-04
0.6370,1.4509e-04
0.6273,1.4343e-04
0.6169,1.4070e-04
0.6072,1.3880e-04
0.5975,1.3625e-04
0.5871,1.3435e-04
0.5774,1.3328e-04
0.5670,1.3182e-04
0.5573,1.2947e-04
0.5475,1.2758e-04
0.5372,1.2702e-04
0.5274,1.2535e-04
0.5171,1.2286e-04
0.5073,1.2177e-04
0.4976,1.2113e-04
0.4872,1.1968e-04
0.4775,1.1792e-04
0.4678,1.1767e-04
0.4574,1.1590e-04
0.4477,1.1445e-04
0.4373,1.1372e-04
0.4276,1.1275e-04
0.4178,1.1026e-04
0.4075,1.1086e-04
0.3977,1.0939e-04
0.3874,1.0766e-04
0.3776,1.0729e-04
0.3679,1.0577e-04
0.3575,1.0502e-04
0.3478,1.0376e-04
0.3380,1.0276e-04
0.3277,1.0159e-04
0.3180,1.0053e-04
0.3076,1.0069e-04
0.2979,9.9114e-05
0.2881,9.8319e-05
0.2778,9.7021e-05
0.2680,9.6335e-05
0.2577,9.5404e-05
0.2479,9.4425e-05
0.2382,9.3592e-05
0.2278,9.2293e-05
0.2181,9.1036e-05
0.2083,9.0363e-05
0.1980,8.8003e-05
0.1882,8.6547e-05
0.1779,8.4741e-05
0.1682,8.3139e-05
0.1584,8.0998e-05
0.1481,7.6766e-05
0.1383,7.2352e-05
0.1280,6.7143e-05
0.1182,6.0963e-05
0.1085,5.4022e-05
0.0981,4.4422e-05
0.0884,3.4561e-05
0.0786,2.4449e-05
0.0683,1.1307e-05
0.0585,-1.7057e-06
0.0482,-1.6268e-05
0.0384,-3.1282e-05
0.0287,-4.7086e-05
0.0183,-6.4606e-05
0.0086,-8.1187e-05
-0.0011,-9.8923e-05
-0.0115,-1.1920e-04
-0.0212,-1.3695e-04
-0.0316,-1.5699e-04
-0.0413,-1.7679e-04
-0.0511,-1.9698e-04
-0.0614,-2.1878e-04
-0.0712,-2.3845e-04
-0.0815,-2.6137e-04
-0.0913,-2.8220e-04
-0.1010,-3.0354e-04
-0.1114,-3.2543e-04
-0.1211,-3.4727e-04
-0.1308,-3.6803e-04
-0.1412,-3.9149e-04
-0.1509,-4.1264e-04
-0.1613,-4.3471e-04
-0.1710,-4.5648e-04
-0.1808,-4.7730e-04
-0.1911,-4.9925e-04
-0.2009,-5.1975e-04
-0.2112,-5.4200e-04
-0.2210,-5.6115e-04
-0.2307,-5.8139e-04
-0.2411,-6.0230e-04
-0.2508,-6.2080e-04
-0.2606,-6.3932e-04
-0.2709,-6.5905e-04
-0.2806,-6.7638e-04
-0.2910,-6.9659e-04
-0.3007,-7.1522e-04
-0.3105,-7.3469e-04
-0.3208,-7.5632e-04
-0.3306,-7.7427e-04
-0.3409,-7.9321e-04
-0.3507,-8.0812e-04
-0.3604,-8.1962e-04
-0.3708,-8.2989e-04
