FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_11.csv
V,A
-0.3805,-7.9434e-05
-0.3903,-7.9664e-05
-0.4006,-8.0660e-05
-0.3903,-7.2729e-05
-0.3805,-6.8071e-05
-0.3708,-6.5049e-05
-0.3604,-6.1569e-05
-0.3507,-5.9284e-05
-0.3409,-5.7346e-05
-0.3306,-5.5362e-05
-0.3208,-5.4282e-05
-0.3105,-5.3006e-05
-0.3007,-5.1351e-05
-0.2910,-5.0147e-05
-0.2806,-4.8786e-05
-0.2709,-4.7719e-05
-0.2606,-4.6500e-05
-0.2508,-4.6281e-05
-0.2411,-4.5534e-05
-0.2307,-4.4970e-05
-0.2210,-4.3578e-05
-0.2112,-4.2984e-05
-0.2009,-4.1804e-05
-0.1911,-4.1638e-05
-0.1808,-4.1022e-05
-0.1710,-4.1059e-05
-0.1613,-3.9919e-05
-0.1509,-3.9270e-05
-0.1412,-3.8740e-05
-0.1308,-3.8121e-05
-0.1211,-3.7686e-05
-0.1114,-3.7093e-05
-0.1010,-3.6291e-05
-0.0913,-3.6215e-05
-0.0815,-3.5231e-05
-0.0712,-3.4807e-05
-0.0614,-3.4101e-05
-0.0511,-3.3149e-05
-0.0413,-3.2323e-05
-0.0316,-3.1221e-05
-0.0212,-2.9102e-05
-0.0115,-2.7571e-05
-0.0011,-2.5709e-05
0.0086,-2.2393e-05
0.0183,-1.8253e-05
0.0287,-1.3291e-05
0.0384,-7.6580e-06
0.0482,-5.2161e-07
0.0585,1.0012e-05
0.0683,1.9040e-05
0.0786,3.0318e-05
0.0884,4.1162e-05
0.0981,5.3157e-05
0.1085,6.6709e-05
0.1182,7.9508e-05
0.1280,9.2588e-05
0.1383,1.0779e-04
0.1481,1.2060e-04
0.1584,1.3468e-04
0.1682,1.4761e-04
0.1779,1.6093e-04
0.1882,1.7333e-04
0.1980,1.8413e-04
0.2083,1.9597e-04
0.2181,2.0283e-04
0.2278,2.0834e-04
0.2382,2.1150e-04
0.2479,2.0895e-04
0.2577,2.0217e-04
0.2680,1.9197e-04
0.2778,1.7797e-04
0.2881,1.6466e-04
0.2979,1.5132e-04
0.3076,1.4197e-04
0.3180,1.3270e-04
0.3277,1.2443e-04
0.3380,1.1735e-04
0.3478,1.1206e-04
0.3575,1.0702e-04
0.3679,1.0368e-04
0.3776,9.9661e-05
0.3874,9.5592e-05
0.3977,9.3074e-05
0.4075,8.9814e-05
0.4178,8.8534e-05
0.4276,8.5253e-05
0.4373,8.3446e-05
0.4477,8.1166e-05
0.4574,7.9585e-05
0.4678,7.7907e-05
0.4775,7.5499e-05
0.4872,7.5197e-05
0.4976,7.3498e-05
0.5073,7.1740e-05
0.5171,7.0789e-05
0.5274,6.9167e-05
0.5372,6.7900e-05
0.5475,6.7916e-05
0.5573,6.7257e-05
0.5670,6.4960e-05
0.5774,6.4992e-05
0.5871,6.3869e-05
0.5975,6.3940e-05
0.6072,6.3805e-05
0.6169,6.2251e-05
0.6273,6.2086e-05
0.6370,6.1845e-05
0.6468,6.1207e-05
0.6571,6.0877e-05
0.6669,6.1339e-05
0.6772,6.0595e-05
0.6870,6.0628e-05
0.6967,6.0304e-05
0.6870,5.5307e-05
0.6772,5.0993e-05
0.6669,4.8533e-05
0.6571,4.6388e-05
0.6468,4.4377e-05
0.6370,4.3612e-05
0.6273,4.1869e-05
0.6169,4.0828e-05
0.6072,3.9357e-05
0.5975,3.8639e-05
0.5871,3.6919e-05
0.5774,3.6836e-05
0.5670,3.5892e-05
0.5573,3.5385e-05
0.5475,3.4861e-05
0.5372,3.3199e-05
0.5274,3.2226e-05
0.5171,3.2411e-05
0.5073,3.2306e-05
0.4976,3.1396e-05
0.4872,3.1239e-05
0.4775,3.0888e-05
0.4678,3.0033e-05
0.4574,2.9347e-05
0.4477,2.9367e-05
0.4373,2.8249e-05
0.4276,2.8567e-05
0.4178,2.8006e-05
0.4075,2.7028e-05
0.3977,2.7368e-05
