FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_10.csv
V,A
-0.3805,-1.2094e-04
-0.3903,-1.2024e-04
-0.4006,-1.2010e-04
-0.3903,-9.5265e-05
-0.3805,-8.0483e-05
-0.3708,-6.9310e-05
-0.3604,-5.9306e-05
-0.3507,-5.3785e-05
-0.3409,-4.8099e-05
-0.3306,-4.2473e-05
-0.3208,-3.9647e-05
-0.3105,-3.5459e-05
-0.3007,-3.2876e-05
-0.2910,-3.0103e-05
-0.2806,-2.7842e-05
-0.2709,-2.6435e-05
-0.2606,-2.4083e-05
-0.2508,-2.2702e-05
-0.2411,-2.1647e-05
-0.2307,-1.9704e-05
-0.2210,-1.8262e-05
-0.2112,-1.6806e-05
-0.2009,-1.4831e-05
-0.1911,-1.4132e-05
-0.1808,-1.2603e-05
-0.1710,-1.1828e-05
-0.1613,-9.8934e-06
-0.1509,-6.9417e-06
-0.1412,-5.4566e-06
-0.1308,-9.9061e-07
-0.1211,3.1895e-06
-0.1114,7.4112e-06
-0.1010,1.3407e-05
-0.0913,1.9265e-05
-0.0815,2.5940e-05
-0.0712,3.4690e-05
-0.0614,4.2831e-05
-0.0511,5.3030e-05
-0.0413,6.2324e-05
-0.0316,7.2120e-05
-0.0212,8.3428e-05
-0.0115,9.3553e-05
-0.0011,1.0444e-04
0.0086,1.1275e-04
0.0183,1.2251e-04
0.0287,1.3299e-04
0.0384,1.4124e-04
0.0482,1.4880e-04
0.0585,1.5541e-04
0.0683,1.5989e-04
0.0786,1.6341e-04
0.0884,1.6178e-04
0.0981,1.5805e-04
0.1085,1.5378e-04
0.1182,1.4550e-04
0.1280,1.3593e-04
0.1383,1.2944e-04
0.1481,1.2008e-04
0.1584,1.1442e-04
0.1682,1.0772e-04
0.1779,1.0287e-04
0.1882,9.8009e-05
0.1980,9.3230e-05
0.2083,8.9137e-05
0.2181,8.6223e-05
0.2278,8.1573e-05
0.2382,8.0422e-05
0.2479,7.7805e-05
0.2577,7.5579e-05
0.2680,7.3107e-05
0.2778,7.0778e-05
0.2881,6.9523e-05
0.2979,6.6949e-05
0.3076,6.5650e-05
0.3180,6.4765e-05
0.3277,6.3139e-05
0.3380,6.1833e-05
0.3478,6.0539e-05
0.3575,5.9487e-05
0.3679,5.9679e-05
0.3776,5.7757e-05
0.3874,5.6722e-05
0.3977,5.6758e-05
0.4075,5.6073e-05
0.4178,5.5414e-05
0.4276,5.5070e-05
0.4373,5.4697e-05
0.4477,5.4342e-05
0.4574,5.3867e-05
0.4678,5.3893e-05
0.4775,5.4139e-05
0.4872,5.2903e-05
0.4976,5.2909e-05
0.5073,5.3165e-05
0.5171,5.3423e-05
0.5274,5.3130e-05
0.5372,5.3373e-05
0.5475,5.4291e-05
0.5573,5.4498e-05
0.5670,5.5597e-05
0.5774,5.5817e-05
0.5871,5.4564e-05
0.5975,5.6545e-05
0.6072,5.7568e-05
0.6169,5.7945e-05
0.6273,5.8793e-05
0.6370,5.9804e-05
0.6468,6.0885e-05
0.6571,6.2978e-05
0.6669,6.3860e-05
0.6772,6.6199e-05
0.6870,6.8501e-05
0.6967,7.0522e-05
0.6870,5.3966e-05
0.6772,4.3715e-05
0.6669,3.6479e-05
0.6571,3.1423e-05
0.6468,2.6393e-05
0.6370,2.3388e-05
0.6273,2.0805e-05
0.6169,1.9051e-05
0.6072,1.6848e-05
0.5975,1.4236e-05
0.5871,1.2646e-05
0.5774,1.1636e-05
0.5670,9.6368e-06
0.5573,9.7166e-06
0.5475,8.4115e-06
0.5372,7.3770e-06
0.5274,6.7495e-06
0.5171,5.7107e-06
0.5073,5.3538e-06
0.4976,5.2638e-06
0.4872,4.2024e-06
0.4775,3.3776e-06
0.4678,3.3413e-06
0.4574,3.5773e-06
0.4477,2.5397e-06
0.4373,2.3169e-06
0.4276,1.1554e-06
0.4178,1.1053e-06
0.4075,6.2021e-07
0.3977,1.6810e-06
0.3874,9.0033e-07
0.3776,7.2167e-07
0.3679,4.1595e-07
0.3575,-2.2987e-07
0.3478,-4.3320e-07
0.3380,-7.7325e-07
0.3277,-1.5426e-06
0.3180,-1.6228e-06
0.3076,-2.0562e-06
0.2979,-2.3383e-06
0.2881,-2.7270e-06
0.2778,-3.4651e-06
0.2680,-3.6378e-06
0.2577,-4.3676e-06
0.2479,-4.5950e-06
0.2382,-4.9955e-06
0.2278,-5.8341e-06
0.2181,-5.8951e-06
0.2083,-6.4529e-06
0.1980,-7.3258e-06
0.1882,-7.4390e-06
0.1779,-8.3938e-06
0.1682,-8.7098e-06
0.1584,-9.1287e-06
0.1481,-1.0117e-05
0.1383,-1.0549e-05
0.1280,-1.1932e-05
0.1182,-1.2487e-05
0.1085,-1.3391e-05
0.0981,-1.5137e-05
0.0884,-1.6346e-05
0.0786,-1.7879e-05
0.0683,-2.0572e-05
0.0585,-2.2918e-05
0.0482,-2.6684e-05
0.0384,-3.0270e-05
0.0287,-3.4716e-05
0.0183,-4.0771e-05
0.0086,-4.6990e-05
-0.0011,-5.3983e-05
-0.0115,-6.2323e-05
-0.0212,-7.0920e-05
-0.0316,-8.1158e-05
-0.0413,-9.0556e-05
-0.0511,-1.0064e-04
-0.0614,-1.1366e-04
-0.0712,-1.2337e-04
-0.0815,-1.3460e-04
-0.0913,-1.4530e-04
-0.1010,-1.5528e-04
-0.1114,-1.6539e-04
-0.1211,-1.7401e-04
-0.1308,-1.8111e-04
-0.1412,-1.8771e-04
-0.1509,-1.9276e-04
-0.1613,-1.9576e-04
-0.1710,-1.9542e-04
-0.1808,-1.9261e-04
-0.1911,-1.8847e-04
-0.2009,-1.8099e-04
-0.2112,-1.7378e-04
-0.2210,-1.6703e-04
-0.2307,-1.5873e-04
-0.2411,-1.5380e-04
-0.2508,-1.4890e-04
-0.2606,-1.4369e-04
-0.2709,-1.4005e-04
-0.2806,-1.3693e-04
-0.2910,-1.3417e-04
-0.3007,-1.3174e-04
-0.3105,-1.3038e-04
-0.3208,-1.2864e-04
-0.3306,-1.2647e-04
-0.3409,-1.2561e-04
-0.3507,-1.2393e-04
-0.3604,-1.2314e-04
-0.3708,-1.2233e-04
