FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_3.csv
V,A
-0.3805,-1.4321e-04
-0.3903,-1.4251e-04
-0.4006,-1.4249e-04
-0.3903,-1.1976e-04
-0.3805,-1.0637e-04
-0.3708,-9.7345e-05
-0.3604,-8.8848e-05
-0.3507,-8.1898e-05
-0.3409,-7.6978e-05
-0.3306,-7.1679e-05
-0.3208,-6.7213e-05
-0.3105,-6.3352e-05
-0.3007,-6.0226e-05
-0.2910,-5.7254e-05
-0.2806,-5.3670e-05
-0.2709,-5.1216e-05
-0.2606,-4.8830e-05
-0.2508,-4.6810e-05
-0.2411,-4.5689e-05
-0.2307,-4.2738e-05
-0.2210,-4.1396e-05
-0.2112,-3.9624e-05
-0.2009,-3.8148e-05
-0.1911,-3.7198e-05
-0.1808,-3.5532e-05
-0.1710,-3.4673e-05
-0.1613,-3.3658e-05
-0.1509,-3.1970e-05
-0.1412,-3.0177e-05
-0.1308,-2.9626e-05
-0.1211,-2.8277e-05
-0.1114,-2.7683e-05
-0.1010,-2.6299e-05
-0.0913,-2.5107e-05
-0.0815,-2.3835e-05
-0.0712,-2.2754e-05
-0.0614,-2.0983e-05
-0.0511,-1.7853e-05
-0.0413,-1.6073e-05
-0.0316,-1.3585e-05
-0.0212,-9.4702e-06
-0.0115,-5.0996e-06
-0.0011,8.7289e-07
0.0086,7.8984e-06
0.0183,1.5084e-05
0.0287,2.4243e-05
0.0384,3.3040e-05
0.0482,4.2980e-05
0.0585,5.5270e-05
0.0683,6.6718e-05
0.0786,8.0316e-05
0.0884,9.2979e-05
0.0981,1.0641e-04
0.1085,1.2017e-04
0.1182,1.3389e-04
0.1280,1.4761e-04
0.1383,1.6320e-04
0.1481,1.7714e-04
0.1584,1.9178e-04
0.1682,2.0632e-04
0.1779,2.1822e-04
0.1882,2.3243e-04
0.1980,2.4451e-04
0.2083,2.5605e-04
0.2181,2.6590e-04
0.2278,2.7321e-04
0.2382,2.8064e-04
0.2479,2.8381e-04
0.2577,2.8514e-04
0.2680,2.8463e-04
0.2778,2.7935e-04
0.2881,2.7503e-04
0.2979,2.6599e-04
0.3076,2.5731e-04
0.3180,2.4785e-04
0.3277,2.3889e-04
0.3380,2.2996e-04
0.3478,2.2243e-04
0.3575,2.1388e-04
0.3679,2.0811e-04
0.3776,2.0095e-04
0.3874,1.9575e-04
0.3977,1.9100e-04
0.4075,1.8602e-04
0.4178,1.8139e-04
0.4276,1.7740e-04
0.4373,1.7341e-04
0.4477,1.7073e-04
0.4574,1.6682e-04
0.4678,1.6525e-04
0.4775,1.6208e-04
0.4872,1.6021e-04
0.4976,1.5787e-04
0.5073,1.5655e-04
0.5171,1.5431e-04
0.5274,1.5430e-04
0.5372,1.5288e-04
0.5475,1.5288e-04
0.5573,1.5224e-04
0.5670,1.5144e-04
0.5774,1.5175e-04
0.5871,1.5248e-04
0.5975,1.5210e-04
0.6072,1.5277e-04
0.6169,1.5331e-04
0.6273,1.5403e-04
0.6370,1.5546e-04
0.6468,1.5620e-04
0.6571,1.5864e-04
0.6669,1.6004e-04
0.6772,1.6234e-04
0.6870,1.6416e-04
0.6967,1.6545e-04
0.6870,1.4825e-04
0.6772,1.3566e-04
0.6669,1.2594e-04
0.6571,1.1748e-04
0.6468,1.1025e-04
0.6370,1.0427e-04
0.6273,9.8540e-05
0.6169,9.3226e-05
0.6072,8.9098e-05
0.5975,8.4682e-05
0.5871,8.0911e-05
0.5774,7.6861e-05
0.5670,7.3151e-05
0.5573,7.0333e-05
0.5475,6.8269e-05
0.5372,6.5109e-05
0.5274,6.3546e-05
0.5171,6.0494e-05
0.5073,5.8905e-05
0.4976,5.6798e-05
0.4872,5.4447e-05
0.4775,5.2980e-05
0.4678,5.1558e-05
0.4574,4.9121e-05
0.4477,4.8512e-05
0.4373,4.7581e-05
0.4276,4.6049e-05
0.4178,4.4436e-05
0.4075,4.3133e-05
0.3977,4.2052e-05
0.3874,4.0244e-05
0.3776,3.9793e-05
0.3679,3.8268e-05
0.3575,3.7016e-05
0.3478,3.6500e-05
0.3380,3.4924e-05
0.3277,3.3923e-05
0.3180,3.2120e-05
0.3076,3.1983e-05
0.2979,3.0452e-05
0.2881,2.9094e-05
0.2778,2.6629e-05
0.2680,2.7142e-05
0.2577,2.4286e-05
0.2479,2.2253e-05
0.2382,2.0362e-05
0.2278,1.7233e-05
0.2181,1.4926e-05
0.2083,1.1952e-05
0.1980,6.8508e-06
0.1882,2.8300e-06
0.1779,-4.4959e-06
0.1682,-1.0725e-05
0.1584,-1.8871e-05
0.1481,-2.7796e-05
0.1383,-3.7583e-05
0.1280,-4.9418e-05
0.1182,-6.0611e-05
0.1085,-7.2033e-05
0.0981,-8.6430e-05
0.0884,-9.9081e-05
0.0786,-1.1326e-04
0.0683,-1.2800e-04
0.0585,-1.4222e-04
0.0482,-1.5815e-04
0.0384,-1.7250e-04
0.0287,-1.8639e-04
0.0183,-2.0225e-04
0.0086,-2.1625e-04
-0.0011,-2.2861e-04
-0.0115,-2.4292e-04
-0.0212,-2.5462e-04
-0.0316,-2.6614e-04
-0.0413,-2.7537e-04
-0.0511,-2.8217e-04
-0.0614,-2.9058e-04
-0.0712,-2.9208e-04
-0.0815,-2.9336e-04
-0.0913,-2.9041e-04
-0.1010,-2.8269e-04
-0.1114,-2.7430e-04
-0.1211,-2.6323e-04
-0.1308,-2.5172e-04
-0.1412,-2.4135e-04
-0.1509,-2.3153e-04
-0.1613,-2.2292e-04
-0.1710,-2.1422e-04
-0.1808,-2.0778e-04
-0.1911,-2.0111e-04
-0.2009,-1.9477e-04
-0.2112,-1.9022e-04
-0.2210,-1.8470e-04
-0.2307,-1.8050e-04
-0.2411,-1.7711e-04
-0.2508,-1.7413e-04
-0.2606,-1.6942e-04
-0.2709,-1.6738e-04
-0.2806,-1.6387e-04
-0.2910,-1.6220e-04
-0.3007,-1.5956e-04
-0.3105,-1.5778e-04
-0.3208,-1.5577e-04
-0.3306,-1.5425e-04
-0.3409,-1.5416e-04
-0.3507,-1.5132e-04
-0.3604,-1.5078e-04
-0.3708,-1.5002e-04
