FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_3.csv
V,A
-0.3805,-1.9180e-04
-0.3903,-1.8961e-04
-0.4006,-1.8935e-04
-0.3903,-1.5745e-04
-0.3805,-1.3462e-04
-0.3708,-1.1565e-04
-0.3604,-9.9826e-05
-0.3507,-8.7575e-05
-0.3409,-7.6325e-05
-0.3306,-6.6346e-05
-0.3208,-5.8485e-05
-0.3105,-5.0395e-05
-0.3007,-4.4778e-05
-0.2910,-3.9380e-05
-0.2806,-3.3495e-05
-0.2709,-3.0167e-05
-0.2606,-2.6136e-05
-0.2508,-2.2392e-05
-0.2411,-1.9620e-05
-0.2307,-1.6048e-05
-0.2210,-1.4611e-05
-0.2112,-1.2188e-05
-0.2009,-8.8052e-06
-0.1911,-6.9929e-06
-0.1808,-4.6098e-06
-0.1710,-2.1140e-06
-0.1613,1.5300e-07
-0.1509,4.5554e-06
-0.1412,7.2902e-06
-0.1308,1.1448e-05
-0.1211,1.5393e-05
-0.1114,2.0061e-05
-0.1010,2.6631e-05
-0.0913,3.3007e-05
-0.0815,4.0253e-05
-0.0712,4.9738e-05
-0.0614,5.8485e-05
-0.0511,6.9606e-05
-0.0413,7.9737e-05
-0.0316,9.0471e-05
-0.0212,1.0315e-04
-0.0115,1.1336e-04
-0.0011,1.2561e-04
0.0086,1.3782e-04
0.0183,1.4887e-04
0.0287,1.6335e-04
0.0384,1.7456e-04
0.0482,1.8542e-04
0.0585,1.9716e-04
0.0683,2.0700e-04
0.0786,2.1679e-04
0.0884,2.2433e-04
0.0981,2.3020e-04
0.1085,2.3575e-04
0.1182,2.3743e-04
0.1280,2.3743e-04
0.1383,2.3504e-04
0.1481,2.2876e-04
0.1584,2.2317e-04
0.1682,2.1423e-04
0.1779,2.0464e-04
0.1882,1.9594e-04
0.1980,1.8769e-04
0.2083,1.8043e-04
0.2181,1.7278e-04
0.2278,1.6484e-04
0.2382,1.5915e-04
0.2479,1.5361e-04
0.2577,1.4816e-04
0.2680,1.4379e-04
0.2778,1.3967e-04
0.2881,1.3574e-04
0.2979,1.3252e-04
0.3076,1.2958e-04
0.3180,1.2602e-04
0.3277,1.2257e-04
0.3380,1.2139e-04
0.3478,1.1912e-04
0.3575,1.1701e-04
0.3679,1.1603e-04
0.3776,1.1334e-04
0.3874,1.1208e-04
0.3977,1.1156e-04
0.4075,1.1020e-04
0.4178,1.0954e-04
0.4276,1.0816e-04
0.4373,1.0661e-04
0.4477,1.0668e-04
0.4574,1.0566e-04
0.4678,1.0613e-04
0.4775,1.0434e-04
0.4872,1.0455e-04
0.4976,1.0535e-04
0.5073,1.0451e-04
0.5171,1.0507e-04
0.5274,1.0610e-04
0.5372,1.0651e-04
0.5475,1.0715e-04
0.5573,1.0844e-04
0.5670,1.0857e-04
0.5774,1.1089e-04
0.5871,1.0993e-04
0.5975,1.1342e-04
0.6072,1.1383e-04
0.6169,1.1527e-04
0.6273,1.1721e-04
0.6370,1.1961e-04
0.6468,1.2180e-04
0.6571,1.2524e-04
0.6669,1.2775e-04
0.6772,1.3131e-04
0.6870,1.3477e-04
0.6967,1.3854e-04
0.6870,1.1452e-04
0.6772,9.8324e-05
0.6669,8.4059e-05
0.6571,7.3213e-05
0.6468,6.4140e-05
0.6370,5.5850e-05
0.6273,4.9371e-05
0.6169,4.2927e-05
0.6072,3.7652e-05
0.5975,3.3557e-05
0.5871,2.8881e-05
0.5774,2.4907e-05
0.5670,2.2449e-05
0.5573,1.9534e-05
0.5475,1.8184e-05
0.5372,1.4881e-05
0.5274,1.3867e-05
0.5171,1.1706e-05
0.5073,1.0627e-05
0.4976,9.2888e-06
0.4872,6.8001e-06
0.4775,6.8061e-06
0.4678,5.7489e-06
0.4574,4.5588e-06
0.4477,4.0576e-06
0.4373,2.7352e-06
0.4276,1.9569e-06
0.4178,1.6941e-06
0.4075,-4.4592e-07
0.3977,1.0186e-06
0.3874,-3.3774e-07
0.3776,-7.2134e-07
0.3679,-1.2128e-06
0.3575,-2.4568e-06
0.3478,-2.6999e-06
0.3380,-3.1139e-06
0.3277,-4.5574e-06
0.3180,-4.9703e-06
0.3076,-5.9446e-06
0.2979,-6.1632e-06
0.2881,-6.7338e-06
0.2778,-8.1084e-06
0.2680,-8.3474e-06
0.2577,-9.6149e-06
0.2479,-1.0089e-05
0.2382,-1.0499e-05
0.2278,-1.1909e-05
0.2181,-1.2287e-05
0.2083,-1.2950e-05
0.1980,-1.4266e-05
0.1882,-1.4616e-05
0.1779,-1.6009e-05
0.1682,-1.6528e-05
0.1584,-1.7142e-05
0.1481,-1.8658e-05
0.1383,-1.9258e-05
0.1280,-2.0875e-05
0.1182,-2.1753e-05
0.1085,-2.2946e-05
0.0981,-2.5149e-05
0.0884,-2.6624e-05
0.0786,-2.8507e-05
0.0683,-3.1924e-05
0.0585,-3.4717e-05
0.0482,-3.9310e-05
0.0384,-4.3263e-05
0.0287,-4.8562e-05
0.0183,-5.6029e-05
0.0086,-6.2730e-05
-0.0011,-7.0269e-05
-0.0115,-7.9366e-05
-0.0212,-8.8933e-05
-0.0316,-1.0019e-04
-0.0413,-1.1110e-04
-0.0511,-1.2220e-04
-0.0614,-1.3621e-04
-0.0712,-1.4780e-04
-0.0815,-1.6091e-04
-0.0913,-1.7351e-04
-0.1010,-1.8556e-04
-0.1114,-1.9858e-04
-0.1211,-2.1042e-04
-0.1308,-2.2141e-04
-0.1412,-2.3313e-04
-0.1509,-2.4290e-04
-0.1613,-2.5333e-04
-0.1710,-2.5978e-04
-0.1808,-2.6550e-04
-0.1911,-2.7102e-04
-0.2009,-2.7298e-04
-0.2112,-2.7341e-04
-0.2210,-2.7103e-04
-0.2307,-2.6483e-04
-0.2411,-2.5997e-04
-0.2508,-2.5192e-04
-0.2606,-2.4423e-04
-0.2709,-2.3827e-04
-0.2806,-2.3097e-04
-0.2910,-2.2621e-04
-0.3007,-2.1983e-04
-0.3105,-2.1425e-04
-0.3208,-2.1048e-04
-0.3306,-2.0697e-04
-0.3409,-2.0432e-04
-0.3507,-2.0096e-04
-0.3604,-1.9878e-04
-0.3708,-1.9700e-04
