FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_10.csv
V,A
-0.3805,-2.8089e-04
-0.3903,-2.7392e-04
-0.4006,-2.6861e-04
-0.3903,-2.4201e-04
-0.3805,-2.2391e-04
-0.3708,-2.0985e-04
-0.3604,-1.9590e-04
-0.3507,-1.8543e-04
-0.3409,-1.7642e-04
-0.3306,-1.6765e-04
-0.3208,-1.6078e-04
-0.3105,-1.5359e-04
-0.3007,-1.4684e-04
-0.2910,-1.4201e-04
-0.2806,-1.3586e-04
-0.2709,-1.3124e-04
-0.2606,-1.2659e-04
-0.2508,-1.2128e-04
-0.2411,-1.1757e-04
-0.2307,-1.1332e-04
-0.2210,-1.0997e-04
-0.2112,-1.0476e-04
-0.2009,-9.9337e-05
-0.1911,-9.5378e-05
-0.1808,-8.8916e-05
-0.1710,-8.4114e-05
-0.1613,-7.7297e-05
-0.1509,-6.9708e-05
-0.1412,-6.2293e-05
-0.1308,-5.3032e-05
-0.1211,-4.2692e-05
-0.1114,-3.3701e-05
-0.1010,-2.2285e-05
-0.0913,-1.1347e-05
-0.0815,1.0672e-06
-0.0712,1.5184e-05
-0.0614,2.7512e-05
-0.0511,4.2381e-05
-0.0413,5.5464e-05
-0.0316,6.9461e-05
-0.0212,8.4871e-05
-0.0115,9.8716e-05
-0.0011,1.1463e-04
0.0086,1.2825e-04
0.0183,1.4361e-04
0.0287,1.5898e-04
0.0384,1.7451e-04
0.0482,1.8846e-04
0.0585,2.0503e-04
0.0683,2.1811e-04
0.0786,2.3407e-04
0.0884,2.4743e-04
0.0981,2.6134e-04
0.1085,2.7451e-04
0.1182,2.8607e-04
0.1280,2.9642e-04
0.1383,3.0686e-04
0.1481,3.1468e-04
0.1584,3.1992e-04
0.1682,3.2351e-04
0.1779,3.2451e-04
0.1882,3.2299e-04
0.1980,3.1754e-04
0.2083,3.1055e-04
0.2181,2.9996e-04
0.2278,2.8707e-04
0.2382,2.7431e-04
0.2479,2.6082e-04
0.2577,2.4788e-04
0.2680,2.3599e-04
0.2778,2.2457e-04
0.2881,2.1445e-04
0.2979,2.0472e-04
0.3076,1.9603e-04
0.3180,1.8853e-04
0.3277,1.8081e-04
0.3380,1.7593e-04
0.3478,1.6935e-04
0.3575,1.6455e-04
0.3679,1.5979e-04
0.3776,1.5577e-04
0.3874,1.5092e-04
0.3977,1.4752e-04
0.4075,1.4318e-04
0.4178,1.4042e-04
0.4276,1.3754e-04
0.4373,1.3421e-04
0.4477,1.3100e-04
0.4574,1.2924e-04
0.4678,1.2645e-04
0.4775,1.2488e-04
0.4872,1.2227e-04
0.4976,1.2041e-04
0.5073,1.1847e-04
0.5171,1.1637e-04
0.5274,1.1570e-04
0.5372,1.1461e-04
0.5475,1.1376e-04
0.5573,1.1250e-04
0.5670,1.1090e-04
0.5774,1.1033e-04
0.5871,1.0952e-04
0.5975,1.0934e-04
0.6072,1.0766e-04
0.6169,1.0771e-04
0.6273,1.0728e-04
0.6370,1.0681e-04
0.6468,1.0743e-04
0.6571,1.0818e-04
0.6669,1.0824e-04
0.6772,1.0856e-04
0.6870,1.0932e-04
0.6967,1.0981e-04
0.6870,9.5326e-05
0.6772,8.7545e-05
0.6669,8.0082e-05
0.6571,7.5267e-05
0.6468,6.9230e-05
0.6370,6.7068e-05
0.6273,6.3863e-05
0.6169,5.9938e-05
0.6072,5.7991e-05
0.5975,5.6277e-05
0.5871,5.3957e-05
0.5774,5.3185e-05
0.5670,5.0581e-05
0.5573,4.9853e-05
0.5475,4.8785e-05
0.5372,4.7065e-05
0.5274,4.6158e-05
0.5171,4.4630e-05
0.5073,4.3968e-05
0.4976,4.2842e-05
0.4872,4.1569e-05
0.4775,4.1465e-05
0.4678,4.1389e-05
0.4574,3.9376e-05
0.4477,3.8590e-05
0.4373,3.6834e-05
0.4276,3.7265e-05
0.4178,3.6500e-05
0.4075,3.5272e-05
0.3977,3.5151e-05
0.3874,3.3698e-05
0.3776,3.3651e-05
