FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_1.csv
V,A
-0.0011,-1.1847e-05
-0.0011,1.0108e-04
-0.3903,1.0793e-04
-0.3805,1.4196e-04
-0.3708,1.5251e-04
-0.3604,1.5784e-04
-0.3507,1.5883e-04
-0.3409,1.6008e-04
-0.3306,1.6158e-04
-0.3208,1.6165e-04
-0.3105,1.6123e-04
-0.3007,1.6157e-04
-0.2910,1.6111e-04
-0.2806,1.6039e-04
-0.2709,1.5968e-04
-0.2606,1.5955e-04
-0.2508,1.5895e-04
-0.2411,1.5772e-04
-0.2307,1.5700e-04
-0.2210,1.5600e-04
-0.2112,1.5545e-04
-0.2009,1.5563e-04
-0.1911,1.5549e-04
-0.1808,1.5562e-04
-0.1710,1.5506e-04
-0.1613,1.5405e-04
-0.1509,1.5531e-04
-0.1412,1.5559e-04
-0.1308,1.5737e-04
-0.1211,1.5849e-04
-0.1114,1.5937e-04
-0.1010,1.6347e-04
-0.0913,1.6594e-04
-0.0815,1.7017e-04
-0.0712,1.7557e-04
-0.0614,1.8172e-04
-0.0511,1.9014e-04
-0.0413,1.9876e-04
-0.0316,2.0823e-04
-0.0212,2.2001e-04
-0.0115,2.3071e-04
-0.0011,2.4433e-04
0.0086,2.5711e-04
0.0183,2.7129e-04
0.0287,2.8632e-04
0.0384,3.0142e-04
0.0482,3.1669e-04
0.0585,3.3427e-04
0.0683,3.4991e-04
0.0786,3.6724e-04
0.0884,3.8363e-04
0.0981,4.0022e-04
0.1085,4.1894e-04
0.1182,4.3549e-04
0.1280,4.5258e-04
0.1383,4.7143e-04
0.1481,4.8731e-04
0.1584,5.0497e-04
0.1682,5.2255e-04
0.1779,5.3869e-04
0.1882,5.5671e-04
0.1980,5.7218e-04
0.2083,5.8888e-04
0.2181,6.0376e-04
0.2278,6.1924e-04
0.2382,6.3401e-04
0.2479,6.4680e-04
0.2577,6.5811e-04
0.2680,6.7122e-04
0.2778,6.8059e-04
0.2881,6.9138e-04
0.2979,6.9778e-04
0.3076,7.0301e-04
0.3180,7.0668e-04
0.3277,7.0855e-04
0.3380,6.9718e-04
0.3478,6.8676e-04
0.3575,6.7701e-04
0.3679,6.6669e-04
0.3776,6.5581e-04
0.3874,6.4553e-04
0.3977,6.3524e-04
0.4075,6.2435e-04
0.4178,6.1349e-04
0.4276,6.0399e-04
0.4373,5.9408e-04
0.4477,5.8420e-04
0.4574,5.7503e-04
0.4678,5.6523e-04
0.4775,5.5572e-04
0.4872,5.4618e-04
0.4976,5.3668e-04
0.5073,5.2843e-04
0.5171,5.2028e-04
0.5274,5.1303e-04
0.5372,5.0584e-04
0.5475,4.9642e-04
0.5573,4.8899e-04
0.5670,4.8109e-04
0.5774,4.7393e-04
0.5871,4.6738e-04
0.5975,4.6072e-04
0.6072,4.5371e-04
0.6169,4.4654e-04
0.6273,4.4075e-04
0.6370,4.3433e-04
0.6468,4.2802e-04
0.6571,4.2151e-04
0.6669,4.1427e-04
0.6772,4.1028e-04
0.6870,4.0413e-04
