FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_1.csv
V,A
-0.0011,-1.2467e-04
-0.0011,6.2823e-05
-0.3903,-2.2667e-05
-0.3805,-8.2611e-06
-0.3708,-5.5948e-06
-0.3604,-3.6950e-06
-0.3507,-2.5555e-06
-0.3409,-2.0103e-06
-0.3306,-2.8178e-06
-0.3208,-1.6307e-06
-0.3105,-1.1503e-06
-0.3007,-5.7286e-07
-0.2910,7.0343e-07
-0.2806,9.6952e-07
-0.2709,1.0649e-06
-0.2606,1.4598e-06
-0.2508,1.6767e-06
-0.2411,1.9665e-06
-0.2307,2.2923e-06
-0.2210,2.6559e-06
-0.2112,2.9507e-06
-0.2009,3.4464e-06
-0.1911,4.0230e-06
-0.1808,4.5414e-06
-0.1710,5.1922e-06
-0.1613,5.6746e-06
-0.1509,6.5096e-06
-0.1412,7.1446e-06
-0.1308,7.9167e-06
-0.1211,8.5478e-06
-0.1114,9.3492e-06
-0.1010,1.0097e-05
-0.0913,1.0845e-05
-0.0815,1.1632e-05
-0.0712,1.2307e-05
-0.0614,1.3016e-05
-0.0511,1.3955e-05
-0.0413,1.4558e-05
-0.0316,1.5301e-05
-0.0212,1.6126e-05
-0.0115,1.6802e-05
-0.0011,1.7509e-05
0.0086,1.8348e-05
0.0183,1.9161e-05
0.0287,2.0137e-05
0.0384,2.1111e-05
0.0482,2.2374e-05
0.0585,2.3799e-05
0.0683,2.5254e-05
0.0786,2.7273e-05
0.0884,2.9116e-05
0.0981,3.1384e-05
0.1085,3.3920e-05
0.1182,3.6238e-05
0.1280,3.8593e-05
0.1383,4.0898e-05
0.1481,4.2516e-05
0.1584,4.3979e-05
0.1682,4.4761e-05
0.1779,4.5081e-05
0.1882,4.5236e-05
0.1980,4.4750e-05
0.2083,4.4276e-05
0.2181,4.3452e-05
0.2278,4.2427e-05
0.2382,4.1695e-05
0.2479,4.0644e-05
0.2577,3.9605e-05
0.2680,3.8645e-05
0.2778,3.7624e-05
0.2881,3.6711e-05
0.2979,3.5728e-05
0.3076,3.4793e-05
0.3180,3.3860e-05
0.3277,3.2829e-05
0.3380,3.1992e-05
0.3478,3.1085e-05
0.3575,3.0291e-05
0.3679,2.9512e-05
0.3776,2.8680e-05
0.3874,2.7983e-05
0.3977,2.7427e-05
0.4075,2.6837e-05
0.4178,2.6454e-05
0.4276,2.5879e-05
0.4373,2.5479e-05
0.4477,2.5200e-05
0.4574,2.4822e-05
0.4678,2.4648e-05
0.4775,2.4362e-05
0.4872,2.4265e-05
0.4976,2.4199e-05
0.5073,2.4141e-05
0.5171,2.4181e-05
0.5274,2.4306e-05
0.5372,2.4234e-05
0.5475,2.4490e-05
0.5573,2.4669e-05
0.5670,2.4829e-05
0.5774,2.5267e-05
0.5871,2.5535e-05
0.5975,2.6038e-05
0.6072,2.6301e-05
0.6169,2.6695e-05
0.6273,2.7244e-05
0.6370,2.7634e-05
0.6468,2.8081e-05
0.6571,2.8719e-05
0.6669,2.9126e-05
0.6772,2.9899e-05
0.6870,3.0300e-05
0.6967,3.0880e-05
0.6870,2.6001e-05
0.6772,2.2588e-05
0.6669,1.9763e-05
0.6571,1.7480e-05
0.6468,1.5745e-05
0.6370,1.4166e-05
0.6273,1.2894e-05
0.6169,1.1733e-05
0.6072,1.0748e-05
0.5975,9.7724e-06
0.5871,8.9808e-06
0.5774,8.3632e-06
0.5670,7.6828e-06
0.5573,7.2205e-06
0.5475,6.7079e-06
0.5372,6.2009e-06
0.5274,5.9114e-06
0.5171,5.4550e-06
0.5073,5.0866e-06
0.4976,4.8899e-06
0.4872,4.5285e-06
0.4775,4.3239e-06
0.4678,4.0481e-06
0.4574,3.8721e-06
0.4477,3.6448e-06
0.4373,3.3937e-06
0.4276,3.2613e-06
0.4178,3.0606e-06
0.4075,2.9839e-06
0.3977,2.7782e-06
0.3874,2.5957e-06
0.3776,2.4516e-06
0.3679,2.4354e-06
0.3575,2.2482e-06
0.3478,2.0305e-06
0.3380,2.0577e-06
0.3277,1.8718e-06
0.3180,1.7220e-06
0.3076,1.5926e-06
0.2979,1.5255e-06
0.2881,1.3490e-06
0.2778,1.3848e-06
0.2680,1.0808e-06
0.2577,9.5873e-07
0.2479,8.4109e-07
0.2382,5.9777e-07
0.2278,2.7620e-07
0.2181,-1.5570e-08
0.2083,-2.3633e-07
0.1980,-8.0473e-07
0.1882,-1.4521e-06
0.1779,-2.4062e-06
0.1682,-3.4197e-06
0.1584,-4.7285e-06
0.1481,-6.6299e-06
0.1383,-8.7312e-06
0.1280,-1.2502e-05
0.1182,-1.3406e-05
0.1085,-1.5355e-05
0.0981,-1.7390e-05
0.0884,-1.8842e-05
0.0786,-1.9766e-05
0.0683,-2.0477e-05
0.0585,-2.0525e-05
0.0482,-2.0174e-05
0.0384,-1.9638e-05
0.0287,-1.8839e-05
0.0183,-1.8063e-05
0.0086,-1.7445e-05
-0.0011,-1.6741e-05
-0.0115,-1.6137e-05
-0.0212,-1.5561e-05
-0.0316,-1.5221e-05
-0.0413,-1.4657e-05
-0.0511,-1.4271e-05
-0.0614,-1.3888e-05
-0.0712,-1.3701e-05
-0.0815,-1.3473e-05
-0.0913,-1.3194e-05
-0.1010,-1.2906e-05
-0.1114,-1.2814e-05
-0.1211,-1.2643e-05
-0.1308,-1.2599e-05
-0.1412,-1.2470e-05
-0.1509,-1.2352e-05
-0.1613,-1.2201e-05
-0.1710,-1.2208e-05
-0.1808,-1.2088e-05
-0.1911,-1.2149e-05
-0.2009,-1.2087e-05
-0.2112,-1.2085e-05
-0.2210,-1.2078e-05
-0.2307,-1.2065e-05
-0.2411,-1.2129e-05
-0.2508,-1.2225e-05
-0.2606,-1.2217e-05
-0.2709,-1.2397e-05
-0.2806,-1.2445e-05
-0.2910,-1.2639e-05
-0.3007,-1.2633e-05
-0.3105,-1.2894e-05
-0.3208,-1.3197e-05
-0.3306,-1.3481e-05
-0.3409,-1.4159e-05
-0.3507,-1.4796e-05
-0.3604,-1.5411e-05
-0.3708,-1.6516e-05
