FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_5.csv
V,A
-0.3805,-6.1336e-05
-0.3903,-6.3975e-05
-0.4006,-6.7534e-05
-0.3903,-6.0864e-05
-0.3805,-5.5395e-05
-0.3708,-5.0830e-05
-0.3604,-4.6958e-05
-0.3507,-4.4005e-05
-0.3409,-4.0882e-05
-0.3306,-3.7663e-05
-0.3208,-3.6581e-05
-0.3105,-3.4496e-05
-0.3007,-3.2782e-05
-0.2910,-3.1705e-05
-0.2806,-3.0906e-05
-0.2709,-2.9435e-05
-0.2606,-2.8396e-05
-0.2508,-2.8753e-05
-0.2411,-2.7001e-05
-0.2307,-2.6508e-05
-0.2210,-2.7033e-05
-0.2112,-2.6041e-05
-0.2009,-2.5896e-05
-0.1911,-2.4987e-05
-0.1808,-2.4778e-05
-0.1710,-2.4707e-05
-0.1613,-2.3654e-05
-0.1509,-2.2861e-05
-0.1412,-2.3173e-05
-0.1308,-2.2676e-05
-0.1211,-2.3148e-05
-0.1114,-2.3142e-05
-0.1010,-2.2351e-05
-0.0913,-2.2043e-05
-0.0815,-2.1166e-05
-0.0712,-2.1993e-05
-0.0614,-2.1502e-05
-0.0511,-2.0397e-05
-0.0413,-2.1126e-05
-0.0316,-1.9586e-05
-0.0212,-1.8958e-05
-0.0115,-1.8439e-05
-0.0011,-1.7188e-05
0.0086,-1.6783e-05
0.0183,-1.4719e-05
0.0287,-1.2934e-05
0.0384,-1.0818e-05
0.0482,-7.0412e-06
0.0585,-2.3547e-06
0.0683,2.5451e-06
0.0786,9.6582e-06
0.0884,1.6743e-05
0.0981,2.5555e-05
0.1085,3.5058e-05
0.1182,4.5016e-05
0.1280,5.5462e-05
0.1383,6.8062e-05
0.1481,7.8505e-05
0.1584,9.1447e-05
0.1682,1.0132e-04
0.1779,1.1144e-04
0.1882,1.2163e-04
0.1980,1.2977e-04
0.2083,1.3665e-04
0.2181,1.4047e-04
0.2278,1.4057e-04
0.2382,1.3926e-04
0.2479,1.3271e-04
0.2577,1.2497e-04
0.2680,1.1649e-04
0.2778,1.0807e-04
0.2881,1.0107e-04
0.2979,9.4200e-05
0.3076,8.8933e-05
0.3180,8.4091e-05
0.3277,7.9862e-05
0.3380,7.6932e-05
0.3478,7.3938e-05
0.3575,7.1125e-05
0.3679,6.9115e-05
0.3776,6.5333e-05
0.3874,6.4150e-05
0.3977,6.2175e-05
0.4075,6.0479e-05
0.4178,5.9179e-05
0.4276,5.7829e-05
0.4373,5.6774e-05
0.4477,5.5893e-05
0.4574,5.3708e-05
0.4678,5.2908e-05
0.4775,5.2511e-05
0.4872,5.1623e-05
0.4976,5.0869e-05
0.5073,4.9327e-05
0.5171,4.8598e-05
0.5274,4.8365e-05
0.5372,4.7410e-05
0.5475,4.6716e-05
0.5573,4.6558e-05
0.5670,4.6613e-05
0.5774,4.6225e-05
0.5871,4.5977e-05
0.5975,4.5763e-05
0.6072,4.5299e-05
0.6169,4.6118e-05
0.6273,4.6118e-05
0.6370,4.6164e-05
0.6468,4.5228e-05
0.6571,4.6385e-05
0.6669,4.6302e-05
0.6772,4.6963e-05
0.6870,4.7133e-05
0.6967,4.7050e-05
0.6870,4.2412e-05
0.6772,3.9350e-05
0.6669,3.6996e-05
0.6571,3.4999e-05
0.6468,3.2816e-05
0.6370,3.1458e-05
0.6273,3.0208e-05
0.6169,2.9084e-05
0.6072,2.8539e-05
0.5975,2.6592e-05
0.5871,2.6151e-05
0.5774,2.5267e-05
0.5670,2.5363e-05
0.5573,2.4099e-05
0.5475,2.3495e-05
0.5372,2.2830e-05
0.5274,2.2517e-05
0.5171,2.2432e-05
0.5073,2.1435e-05
0.4976,2.1904e-05
0.4872,2.0635e-05
0.4775,1.9988e-05
0.4678,2.0224e-05
0.4574,1.9677e-05
0.4477,1.9275e-05
0.4373,1.8537e-05
0.4276,1.9293e-05
0.4178,1.8891e-05
0.4075,1.8245e-05
0.3977,1.7895e-05
0.3874,1.7562e-05
0.3776,1.7369e-05
0.3679,1.7296e-05
0.3575,1.6590e-05
0.3478,1.5988e-05
0.3380,1.5995e-05
0.3277,1.5513e-05
0.3180,1.4969e-05
0.3076,1.4494e-05
0.2979,1.4497e-05
0.2881,1.3819e-05
0.2778,1.2526e-05
0.2680,1.0997e-05
0.2577,9.7667e-06
0.2479,8.1791e-06
0.2382,6.3937e-06
0.2278,2.0916e-06
0.2181,-8.0706e-07
0.2083,-4.8770e-06
0.1980,-1.1645e-05
0.1882,-1.8438e-05
0.1779,-2.7453e-05
0.1682,-3.6132e-05
0.1584,-4.5889e-05
0.1481,-5.7317e-05
0.1383,-6.8024e-05
0.1280,-8.0536e-05
0.1182,-9.1296e-05
0.1085,-1.0209e-04
0.0981,-1.1539e-04
0.0884,-1.2430e-04
0.0786,-1.3249e-04
0.0683,-1.4033e-04
0.0585,-1.4457e-04
0.0482,-1.4766e-04
0.0384,-1.4549e-04
0.0287,-1.4096e-04
0.0183,-1.3441e-04
0.0086,-1.2490e-04
-0.0011,-1.1621e-04
-0.0115,-1.0907e-04
-0.0212,-1.0298e-04
-0.0316,-9.6351e-05
-0.0413,-9.2197e-05
-0.0511,-8.7294e-05
-0.0614,-8.3947e-05
-0.0712,-8.1447e-05
-0.0815,-7.8498e-05
-0.0913,-7.6310e-05
-0.1010,-7.3953e-05
-0.1114,-7.1993e-05
-0.1211,-7.0663e-05
-0.1308,-6.7983e-05
-0.1412,-6.6472e-05
-0.1509,-6.5498e-05
-0.1613,-6.3901e-05
-0.1710,-6.3260e-05
-0.1808,-6.1827e-05
-0.1911,-6.0958e-05
-0.2009,-5.9761e-05
-0.2112,-5.9029e-05
-0.2210,-5.8048e-05
-0.2307,-5.7458e-05
-0.2411,-5.6824e-05
-0.2508,-5.6492e-05
-0.2606,-5.5572e-05
-0.2709,-5.5923e-05
-0.2806,-5.4185e-05
-0.2910,-5.4590e-05
-0.3007,-5.4391e-05
-0.3105,-5.3994e-05
-0.3208,-5.4606e-05
-0.3306,-5.4637e-05
-0.3409,-5.5860e-05
-0.3507,-5.6125e-05
-0.3604,-5.7025e-05
-0.3708,-5.9145e-05
