FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_2.csv
V,A
-0.3805,-9.5044e-04
-0.3903,-9.6679e-04
-0.4006,-9.8366e-04
-0.3903,-9.4089e-04
-0.3805,-9.0231e-04
-0.3708,-8.6495e-04
-0.3604,-8.2975e-04
-0.3507,-7.9885e-04
-0.3409,-7.6797e-04
-0.3306,-7.3663e-04
-0.3208,-7.0702e-04
-0.3105,-6.7464e-04
-0.3007,-6.4591e-04
-0.2910,-6.1747e-04
-0.2806,-5.8751e-04
-0.2709,-5.5963e-04
-0.2606,-5.3068e-04
-0.2508,-5.0393e-04
-0.2411,-4.7725e-04
-0.2307,-4.5000e-04
-0.2210,-4.2403e-04
-0.2112,-3.9814e-04
-0.2009,-3.7116e-04
-0.1911,-3.4666e-04
-0.1808,-3.1974e-04
-0.1710,-2.9537e-04
-0.1613,-2.6957e-04
-0.1509,-2.4498e-04
-0.1412,-2.1985e-04
-0.1308,-1.9419e-04
-0.1211,-1.6999e-04
-0.1114,-1.4496e-04
-0.1010,-1.1948e-04
-0.0913,-9.5246e-05
-0.0815,-7.1018e-05
-0.0712,-4.4186e-05
-0.0614,-2.0549e-05
-0.0511,6.0844e-06
-0.0413,2.9802e-05
-0.0316,5.4148e-05
-0.0212,8.0346e-05
-0.0115,1.0395e-04
-0.0011,1.2945e-04
0.0086,1.5299e-04
0.0183,1.7679e-04
0.0287,2.0166e-04
0.0384,2.2597e-04
0.0482,2.5038e-04
0.0585,2.7663e-04
0.0683,3.0018e-04
0.0786,3.2549e-04
0.0884,3.4944e-04
0.0981,3.7255e-04
0.1085,3.9843e-04
0.1182,4.2162e-04
0.1280,4.4469e-04
0.1383,4.6918e-04
0.1481,4.9152e-04
0.1584,5.1595e-04
0.1682,5.3898e-04
0.1779,5.6045e-04
0.1882,5.8439e-04
0.1980,6.0626e-04
0.2083,6.2967e-04
0.2181,6.4998e-04
0.2278,6.7066e-04
0.2382,6.9223e-04
0.2479,7.1132e-04
0.2577,7.2942e-04
