FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_9.csv
V,A
-0.3805,-2.3839e-06
-0.3903,-2.7379e-06
-0.4006,-3.1732e-06
-0.3903,-2.6893e-06
-0.3805,-2.3142e-06
-0.3708,-1.9851e-06
-0.3604,-1.6858e-06
-0.3507,-1.4584e-06
-0.3409,-1.2596e-06
-0.3306,-1.0935e-06
-0.3208,-9.6847e-07
-0.3105,-8.5364e-07
-0.3007,-7.7407e-07
-0.2910,-7.0497e-07
-0.2806,-6.4756e-07
-0.2709,-6.0395e-07
-0.2606,-5.5701e-07
-0.2508,-5.2529e-07
-0.2411,-4.9479e-07
-0.2307,-4.7460e-07
-0.2210,-4.6677e-07
-0.2112,-4.4272e-07
-0.2009,-4.3236e-07
-0.1911,-4.1429e-07
-0.1808,-3.9748e-07
-0.1710,-3.9892e-07
-0.1613,-3.9438e-07
-0.1509,-3.7987e-07
-0.1412,-3.7233e-07
-0.1308,-3.5953e-07
-0.1211,-3.4892e-07
-0.1114,-3.4047e-07
-0.1010,-3.4154e-07
-0.0913,-3.2976e-07
-0.0815,-3.2479e-07
-0.0712,-3.0284e-07
-0.0614,-3.0159e-07
-0.0511,-2.9676e-07
-0.0413,-2.8209e-07
-0.0316,-2.6427e-07
-0.0212,-2.6061e-07
-0.0115,-2.4279e-07
-0.0011,-2.2485e-07
0.0086,-2.1039e-07
0.0183,5.6017e-08
0.0287,6.8460e-08
0.0384,-2.5788e-08
0.0482,-1.6455e-08
0.0585,8.1332e-08
0.0683,2.0016e-07
0.0786,3.5987e-07
0.0884,5.3674e-07
0.0981,7.5594e-07
0.1085,1.0118e-06
0.1182,1.2455e-06
0.1280,1.4753e-06
0.1383,1.6884e-06
0.1481,1.8009e-06
0.1584,1.8796e-06
0.1682,1.8831e-06
0.1779,1.8315e-06
0.1882,1.7811e-06
0.1980,1.6834e-06
0.2083,1.5917e-06
0.2181,1.4971e-06
0.2278,1.4233e-06
0.2382,1.3508e-06
0.2479,1.2854e-06
0.2577,1.2151e-06
0.2680,1.1702e-06
0.2778,1.1177e-06
0.2881,1.0734e-06
0.2979,1.0394e-06
0.3076,1.0038e-06
0.3180,9.6876e-07
0.3277,9.4549e-07
0.3380,9.1565e-07
0.3478,8.9189e-07
0.3575,8.6592e-07
0.3679,8.5874e-07
0.3776,8.4278e-07
0.3874,8.2063e-07
0.3977,8.2300e-07
0.4075,7.9996e-07
0.4178,7.8379e-07
0.4276,7.8123e-07
0.4373,7.7378e-07
0.4477,7.7249e-07
0.4574,7.5202e-07
0.4678,7.4952e-07
0.4775,7.4205e-07
0.4872,7.4082e-07
0.4976,7.3483e-07
0.5073,7.3777e-07
0.5171,7.3941e-07
0.5274,7.2963e-07
0.5372,7.4576e-07
0.5475,7.4846e-07
0.5573,7.4535e-07
0.5670,7.5395e-07
0.5774,7.6430e-07
0.5871,7.7433e-07
0.5975,7.8350e-07
0.6072,8.0153e-07
0.6169,8.1545e-07
0.6273,8.1705e-07
0.6370,8.2414e-07
0.6468,8.5184e-07
0.6571,8.7095e-07
0.6669,8.8809e-07
0.6772,9.1060e-07
0.6870,9.4904e-07
0.6967,9.6986e-07
0.6870,8.0476e-07
0.6772,7.0623e-07
0.6669,6.1872e-07
0.6571,5.5841e-07
0.6468,5.0873e-07
0.6370,4.7801e-07
0.6273,4.3701e-07
0.6169,4.0262e-07
0.6072,3.7859e-07
0.5975,3.4641e-07
0.5871,3.2883e-07
0.5774,3.0920e-07
0.5670,2.8956e-07
0.5573,2.7946e-07
0.5475,2.7069e-07
0.5372,2.5081e-07
0.5274,2.3771e-07
0.5171,2.1970e-07
0.5073,2.2496e-07
0.4976,2.0859e-07
0.4872,2.0156e-07
0.4775,1.9505e-07
0.4678,1.8933e-07
0.4574,1.8536e-07
0.4477,1.8097e-07
0.4373,1.7657e-07
0.4276,1.6496e-07
0.4178,1.5802e-07
0.4075,1.6918e-07
0.3977,1.5748e-07
0.3874,1.4640e-07
0.3776,1.4077e-07
0.3679,1.4411e-07
0.3575,1.3412e-07
0.3478,1.3678e-07
0.3380,1.2998e-07
0.3277,1.2516e-07
0.3180,1.3268e-07
0.3076,1.1426e-07
0.2979,1.1577e-07
0.2881,1.0108e-07
0.2778,8.7697e-08
0.2680,8.6892e-08
0.2577,7.5987e-08
0.2479,6.1797e-08
0.2382,5.1845e-08
0.2278,2.0415e-08
0.2181,-1.5510e-09
0.2083,-4.4220e-08
0.1980,-1.1512e-07
0.1882,-1.9909e-07
0.1779,-3.0960e-07
0.1682,-4.5509e-07
0.1584,-6.1349e-07
0.1481,-8.4179e-07
0.1383,-1.0643e-06
0.1280,-1.3416e-06
0.1182,-1.5620e-06
0.1085,-1.7540e-06
0.0981,-1.9483e-06
0.0884,-1.9985e-06
0.0786,-2.0155e-06
0.0683,-2.0080e-06
0.0585,-1.9405e-06
0.0482,-1.8793e-06
0.0384,-1.7815e-06
0.0287,-1.7009e-06
0.0183,-1.6299e-06
0.0086,-1.5547e-06
-0.0011,-1.4737e-06
-0.0115,-1.4187e-06
-0.0212,-1.3688e-06
-0.0316,-1.3225e-06
-0.0413,-1.2831e-06
-0.0511,-1.2428e-06
-0.0614,-1.2160e-06
-0.0712,-1.1953e-06
-0.0815,-1.1589e-06
-0.0913,-1.1463e-06
-0.1010,-1.1103e-06
-0.1114,-1.1034e-06
-0.1211,-1.0842e-06
-0.1308,-1.0959e-06
-0.1412,-1.1109e-06
-0.1509,-1.1347e-06
-0.1613,-1.1895e-06
-0.1710,-1.2140e-06
-0.1808,-1.1015e-06
-0.1911,-1.0893e-06
-0.2009,-1.0649e-06
-0.2112,-1.0565e-06
-0.2210,-1.0350e-06
-0.2307,-1.0147e-06
-0.2411,-9.8757e-07
-0.2508,-9.9678e-07
-0.2606,-1.0015e-06
-0.2709,-1.0195e-06
-0.2806,-1.0358e-06
-0.2910,-1.0553e-06
-0.3007,-1.0993e-06
-0.3105,-1.1489e-06
-0.3208,-1.2564e-06
-0.3306,-1.3363e-06
-0.3409,-1.4930e-06
-0.3507,-1.6250e-06
-0.3604,-1.8482e-06
-0.3708,-2.1208e-06
