FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_2.csv
V,A
-0.3805,-5.9473e-05
-0.3903,-6.0330e-05
-0.4006,-6.1852e-05
-0.3903,-3.9637e-05
-0.3805,-2.6321e-05
-0.3708,-1.6881e-05
-0.3604,-8.9557e-06
-0.3507,-3.9120e-06
-0.3409,2.3693e-07
-0.3306,4.2627e-06
-0.3208,6.7262e-06
-0.3105,9.4973e-06
-0.3007,1.0837e-05
-0.2910,1.2606e-05
-0.2806,1.3799e-05
-0.2709,1.2395e-05
-0.2606,1.2519e-05
-0.2508,1.4271e-05
-0.2411,1.5678e-05
-0.2307,1.7002e-05
-0.2210,1.7343e-05
-0.2112,1.7478e-05
-0.2009,1.8472e-05
-0.1911,1.8492e-05
-0.1808,1.9404e-05
-0.1710,1.9080e-05
-0.1613,1.9098e-05
-0.1509,1.9374e-05
-0.1412,1.9123e-05
-0.1308,2.2850e-05
-0.1211,2.1882e-05
-0.1114,2.1352e-05
-0.1010,2.1593e-05
-0.0913,2.1266e-05
-0.0815,2.1249e-05
-0.0712,1.9810e-05
-0.0614,2.0747e-05
-0.0511,2.1937e-05
-0.0413,1.6271e-05
-0.0316,2.0653e-05
-0.0212,2.8690e-05
-0.0115,3.0012e-05
-0.0011,3.2408e-05
0.0086,3.4454e-05
0.0183,3.2688e-05
0.0287,3.7820e-05
0.0384,4.4494e-05
0.0482,4.7172e-05
0.0585,5.0664e-05
0.0683,5.2853e-05
0.0786,5.5256e-05
0.0884,5.6146e-05
0.0981,5.6228e-05
0.1085,5.6434e-05
0.1182,5.4889e-05
0.1280,5.3261e-05
0.1383,5.1970e-05
0.1481,4.9989e-05
0.1584,4.8532e-05
0.1682,4.6551e-05
0.1779,4.5236e-05
0.1882,4.4175e-05
0.1980,4.2695e-05
0.2083,4.2127e-05
0.2181,4.0895e-05
0.2278,3.9967e-05
0.2382,3.9708e-05
0.2479,3.8699e-05
0.2577,3.7997e-05
0.2680,3.8058e-05
0.2778,3.7429e-05
0.2881,3.7414e-05
0.2979,3.6709e-05
0.3076,3.6284e-05
0.3180,3.6287e-05
0.3277,3.6067e-05
0.3380,3.6146e-05
0.3478,3.5780e-05
0.3575,3.5823e-05
0.3679,3.6284e-05
0.3776,3.6045e-05
0.3874,3.5838e-05
0.3977,3.6294e-05
0.4075,3.6282e-05
0.4178,3.6649e-05
0.4276,3.6610e-05
0.4373,3.6646e-05
0.4477,3.7395e-05
0.4574,3.7376e-05
0.4678,3.8062e-05
0.4775,3.8200e-05
0.4872,3.8629e-05
0.4976,3.9641e-05
0.5073,3.9955e-05
0.5171,4.0666e-05
0.5274,4.1685e-05
0.5372,4.2477e-05
0.5475,4.3697e-05
0.5573,4.4434e-05
0.5670,4.5438e-05
0.5774,4.7134e-05
0.5871,4.8216e-05
0.5975,5.0052e-05
0.6072,5.1250e-05
0.6169,5.2770e-05
0.6273,5.4801e-05
0.6370,5.6643e-05
0.6468,5.8632e-05
0.6571,6.1364e-05
0.6669,6.3686e-05
0.6772,6.6937e-05
0.6870,6.9564e-05
0.6967,7.2826e-05
0.6870,5.5977e-05
0.6772,4.4917e-05
0.6669,3.6019e-05
0.6571,2.9720e-05
0.6468,2.3809e-05
0.6370,1.9322e-05
0.6273,1.5679e-05
0.6169,1.2173e-05
0.6072,9.7165e-06
0.5975,7.5932e-06
0.5871,5.3667e-06
0.5774,4.0568e-06
