FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_7.csv
V,A
-0.3805,-5.4850e-05
-0.3903,-5.4436e-05
-0.4006,-5.4241e-05
-0.3903,-4.7999e-05
-0.3805,-4.4020e-05
-0.3708,-4.1429e-05
-0.3604,-3.9107e-05
-0.3507,-3.8090e-05
-0.3409,-3.6494e-05
-0.3306,-3.4998e-05
-0.3208,-3.4305e-05
-0.3105,-3.3243e-05
-0.3007,-3.3054e-05
-0.2910,-3.1926e-05
-0.2806,-3.1273e-05
-0.2709,-3.0216e-05
-0.2606,-2.9727e-05
-0.2508,-2.9426e-05
-0.2411,-2.9332e-05
-0.2307,-2.7595e-05
-0.2210,-2.7301e-05
-0.2112,-2.6946e-05
-0.2009,-2.6054e-05
-0.1911,-2.5760e-05
-0.1808,-2.4985e-05
-0.1710,-2.3324e-05
-0.1613,-2.3988e-05
-0.1509,-2.1872e-05
-0.1412,-2.0603e-05
-0.1308,-1.8526e-05
-0.1211,-1.5869e-05
-0.1114,-1.2572e-05
-0.1010,-8.0233e-06
-0.0913,-3.8839e-06
-0.0815,2.0117e-06
-0.0712,8.9818e-06
-0.0614,1.4019e-05
-0.0511,2.3296e-05
-0.0413,3.0577e-05
-0.0316,3.9136e-05
-0.0212,4.7702e-05
-0.0115,5.4617e-05
-0.0011,6.3899e-05
0.0086,6.9593e-05
0.0183,7.5805e-05
0.0287,8.1689e-05
0.0384,8.4512e-05
0.0482,8.5913e-05
0.0585,8.6344e-05
0.0683,8.2692e-05
0.0786,8.0800e-05
0.0884,7.5508e-05
0.0981,7.0079e-05
0.1085,6.4445e-05
0.1182,6.0969e-05
0.1280,5.6084e-05
0.1383,5.3524e-05
0.1481,5.0168e-05
0.1584,4.7342e-05
0.1682,4.4921e-05
0.1779,4.3532e-05
0.1882,4.1468e-05
0.1980,4.0008e-05
0.2083,3.7724e-05
0.2181,3.6816e-05
0.2278,3.5445e-05
0.2382,3.3206e-05
0.2479,3.2379e-05
0.2577,3.1603e-05
0.2680,3.0925e-05
0.2778,3.0676e-05
0.2881,2.8991e-05
0.2979,2.8344e-05
0.3076,2.8190e-05
0.3180,2.7097e-05
0.3277,2.6579e-05
0.3380,2.6504e-05
0.3478,2.5337e-05
0.3575,2.4909e-05
0.3679,2.4675e-05
0.3776,2.4582e-05
0.3874,2.4094e-05
0.3977,2.3293e-05
0.4075,2.2736e-05
0.4178,2.2705e-05
0.4276,2.2082e-05
0.4373,2.1186e-05
0.4477,2.1844e-05
0.4574,2.1326e-05
0.4678,2.1531e-05
0.4775,2.2011e-05
0.4872,2.1487e-05
0.4976,2.1551e-05
0.5073,2.0836e-05
0.5171,2.1155e-05
0.5274,2.1051e-05
0.5372,2.1183e-05
0.5475,2.1176e-05
0.5573,2.0539e-05
0.5670,2.1744e-05
0.5774,2.1616e-05
0.5871,2.1582e-05
0.5975,2.1780e-05
0.6072,2.1089e-05
0.6169,2.1950e-05
0.6273,2.2449e-05
0.6370,2.2678e-05
0.6468,2.2676e-05
0.6571,2.3422e-05
0.6669,2.4222e-05
0.6772,2.4649e-05
0.6870,2.4958e-05
0.6967,2.6898e-05
0.6870,2.1970e-05
0.6772,1.9812e-05
0.6669,1.7930e-05
0.6571,1.6155e-05
0.6468,1.6035e-05
0.6370,1.4165e-05
0.6273,1.2945e-05
0.6169,1.2831e-05
0.6072,1.2230e-05
0.5975,1.1001e-05
0.5871,9.8329e-06
0.5774,1.0429e-05
0.5670,9.5760e-06
0.5573,9.5122e-06
0.5475,9.5331e-06
0.5372,8.6189e-06
0.5274,8.9217e-06
0.5171,8.0140e-06
0.5073,8.0713e-06
0.4976,8.2345e-06
0.4872,7.9342e-06
0.4775,8.0057e-06
0.4678,7.8817e-06
0.4574,6.5862e-06
0.4477,6.9664e-06
0.4373,6.4229e-06
0.4276,6.2685e-06
0.4178,5.8693e-06
0.4075,6.9998e-06
0.3977,6.0898e-06
0.3874,5.9777e-06
0.3776,5.4765e-06
0.3679,5.5629e-06
0.3575,5.2817e-06
0.3478,3.3830e-06
0.3380,5.2370e-06
0.3277,5.3567e-06
0.3180,5.3693e-06
0.3076,5.0480e-06
0.2979,4.1518e-06
0.2881,4.4229e-06
0.2778,4.7185e-06
0.2680,4.0427e-06
0.2577,3.8740e-06
0.2479,3.4223e-06
0.2382,3.9211e-06
0.2278,3.4974e-06
0.2181,3.6607e-06
0.2083,3.4283e-06
0.1980,2.9855e-06
0.1882,2.3633e-06
0.1779,2.3770e-06
0.1682,2.0707e-06
0.1584,2.6327e-06
0.1481,1.9259e-06
0.1383,1.9140e-06
0.1280,9.6050e-07
0.1182,2.2027e-06
0.1085,1.8088e-06
0.0981,1.0108e-06
0.0884,2.7394e-07
0.0786,-9.0525e-07
0.0683,-2.5609e-06
0.0585,-4.6236e-06
0.0482,-7.3078e-06
0.0384,-1.0398e-05
0.0287,-1.4195e-05
0.0183,-1.9644e-05
0.0086,-2.4984e-05
-0.0011,-3.1122e-05
-0.0115,-3.8619e-05
-0.0212,-4.6103e-05
-0.0316,-5.4992e-05
-0.0413,-6.2897e-05
-0.0511,-7.0902e-05
-0.0614,-7.9844e-05
-0.0712,-8.7155e-05
-0.0815,-9.4946e-05
-0.0913,-1.0205e-04
-0.1010,-1.0700e-04
-0.1114,-1.1042e-04
-0.1211,-1.1092e-04
-0.1308,-1.1007e-04
-0.1412,-1.0770e-04
-0.1509,-1.0267e-04
-0.1613,-9.8026e-05
-0.1710,-9.2471e-05
-0.1808,-8.7742e-05
-0.1911,-8.3696e-05
-0.2009,-8.0123e-05
-0.2112,-7.7561e-05
-0.2210,-7.4437e-05
-0.2307,-7.2003e-05
-0.2411,-6.9692e-05
-0.2508,-6.8080e-05
-0.2606,-6.6363e-05
-0.2709,-6.4564e-05
-0.2806,-6.3932e-05
-0.2910,-6.3026e-05
-0.3007,-6.1313e-05
-0.3105,-6.0276e-05
-0.3208,-5.9333e-05
-0.3306,-5.8558e-05
-0.3409,-5.7953e-05
-0.3507,-5.6457e-05
-0.3604,-5.6758e-05
-0.3708,-5.5232e-05
