FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_8.csv
V,A
-0.3805,-5.0405e-04
-0.3903,-4.9200e-04
-0.4006,-4.8279e-04
-0.3903,-4.7324e-04
-0.3805,-4.6305e-04
-0.3708,-4.5290e-04
-0.3604,-4.4567e-04
-0.3507,-4.3987e-04
-0.3409,-4.3172e-04
-0.3306,-4.2434e-04
-0.3208,-4.1990e-04
-0.3105,-4.1309e-04
-0.3007,-4.0793e-04
-0.2910,-4.0259e-04
-0.2806,-3.9796e-04
-0.2709,-3.8489e-04
-0.2606,-3.5976e-04
-0.2508,-3.3807e-04
-0.2411,-3.1796e-04
-0.2307,-2.9655e-04
-0.2210,-2.7797e-04
-0.2112,-2.5987e-04
-0.2009,-2.3997e-04
-0.1911,-2.2375e-04
-0.1808,-2.0395e-04
-0.1710,-1.8749e-04
-0.1613,-1.6869e-04
-0.1509,-1.5097e-04
-0.1412,-1.3412e-04
-0.1308,-1.1435e-04
-0.1211,-9.7322e-05
-0.1114,-7.9509e-05
-0.1010,-6.0181e-05
-0.0913,-4.2460e-05
-0.0815,-2.4856e-05
-0.0712,-5.1985e-06
-0.0614,1.2175e-05
-0.0511,3.3104e-05
-0.0413,5.0528e-05
-0.0316,6.8811e-05
-0.0212,8.7860e-05
-0.0115,1.0635e-04
-0.0011,1.2583e-04
0.0086,1.4362e-04
0.0183,1.6173e-04
0.0287,1.8078e-04
0.0384,1.9965e-04
0.0482,2.1653e-04
0.0585,2.3583e-04
0.0683,2.5407e-04
0.0786,2.7266e-04
0.0884,2.8975e-04
0.0981,3.0683e-04
0.1085,3.2563e-04
0.1182,3.4165e-04
0.1280,3.5886e-04
0.1383,3.7636e-04
0.1481,3.9111e-04
0.1584,4.0832e-04
0.1682,4.2395e-04
0.1779,4.2056e-04
0.1882,4.1651e-04
0.1980,4.1487e-04
0.2083,4.1042e-04
0.2181,4.0714e-04
0.2278,4.0367e-04
0.2382,4.0299e-04
0.2479,3.9988e-04
0.2577,3.9626e-04
0.2680,3.9308e-04
0.2778,3.8821e-04
0.2881,3.8511e-04
0.2979,3.8289e-04
0.3076,3.7949e-04
0.3180,3.7565e-04
0.3277,3.7254e-04
0.3380,3.6785e-04
0.3478,3.6120e-04
0.3575,3.5599e-04
0.3679,3.4802e-04
0.3776,3.4074e-04
0.3874,3.3212e-04
0.3977,3.2243e-04
0.4075,3.1274e-04
0.4178,3.0296e-04
0.4276,2.9410e-04
0.4373,2.8432e-04
0.4477,2.7062e-04
0.4574,2.4998e-04
0.4678,2.3777e-04
0.4775,2.2839e-04
0.4872,2.2036e-04
0.4976,2.1371e-04
0.5073,2.0685e-04
0.5171,2.0146e-04
0.5274,1.9624e-04
0.5372,1.9154e-04
0.5475,1.8778e-04
0.5573,1.8443e-04
0.5670,1.7984e-04
0.5774,1.7791e-04
0.5871,1.7416e-04
0.5975,1.7160e-04
0.6072,1.6882e-04
0.6169,1.6612e-04
0.6273,1.6477e-04
0.6370,1.6193e-04
0.6468,1.6037e-04
0.6571,1.5995e-04
0.6669,1.5834e-04
0.6772,1.5713e-04
0.6870,1.5541e-04
0.6967,1.5482e-04
0.6870,1.3937e-04
0.6772,1.2934e-04
0.6669,1.2291e-04
0.6571,1.1781e-04
0.6468,1.1264e-04
0.6370,1.0957e-04
0.6273,1.0600e-04
0.6169,1.0244e-04
0.6072,1.0098e-04
0.5975,9.8571e-05
0.5871,9.6149e-05
0.5774,9.3727e-05
0.5670,9.1429e-05
0.5573,9.0021e-05
0.5475,8.9239e-05
0.5372,8.6588e-05
0.5274,8.5174e-05
0.5171,8.3873e-05
0.5073,8.2045e-05
0.4976,8.1094e-05
0.4872,7.9522e-05
0.4775,7.7838e-05
0.4678,7.7016e-05
0.4574,7.5119e-05
0.4477,7.4191e-05
