FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_4.csv
V,A
-0.3805,-2.7689e-05
-0.3903,-2.9256e-05
-0.4006,-3.1362e-05
-0.3903,-2.4579e-05
-0.3805,-2.0798e-05
-0.3708,-1.7741e-05
-0.3604,-1.5305e-05
-0.3507,-1.3397e-05
-0.3409,-1.2028e-05
-0.3306,-1.0566e-05
-0.3208,-9.6448e-06
-0.3105,-8.7431e-06
-0.3007,-8.1566e-06
-0.2910,-7.4707e-06
-0.2806,-6.8826e-06
-0.2709,-6.4801e-06
-0.2606,-6.0628e-06
-0.2508,-5.7531e-06
-0.2411,-5.5053e-06
-0.2307,-5.1160e-06
-0.2210,-4.9466e-06
-0.2112,-4.7882e-06
-0.2009,-4.4323e-06
-0.1911,-4.3587e-06
-0.1808,-4.1205e-06
-0.1710,-4.1673e-06
-0.1613,-3.9554e-06
-0.1509,-3.7825e-06
-0.1412,-3.7518e-06
-0.1308,-3.5335e-06
-0.1211,-3.4302e-06
-0.1114,-3.3581e-06
-0.1010,-3.0294e-06
-0.0913,-2.9688e-06
-0.0815,-2.9106e-06
-0.0712,-2.6000e-06
-0.0614,-2.4908e-06
-0.0511,-2.2372e-06
-0.0413,-2.0946e-06
-0.0316,-1.8975e-06
-0.0212,-1.5155e-06
-0.0115,-1.1975e-06
-0.0011,-7.3189e-07
0.0086,-3.0883e-07
0.0183,9.0134e-07
0.0287,4.4695e-06
0.0384,3.0783e-06
0.0482,4.0467e-06
0.0585,6.1189e-06
0.0683,8.3288e-06
0.0786,1.1825e-05
0.0884,1.5133e-05
0.0981,1.9496e-05
0.1085,2.4837e-05
0.1182,2.9589e-05
0.1280,3.4428e-05
0.1383,4.0155e-05
0.1481,4.4033e-05
0.1584,4.7619e-05
0.1682,4.9581e-05
0.1779,5.0218e-05
0.1882,5.0019e-05
0.1980,4.8137e-05
0.2083,4.6055e-05
0.2181,4.3406e-05
0.2278,4.0755e-05
0.2382,3.8839e-05
0.2479,3.6736e-05
0.2577,3.4943e-05
0.2680,3.3549e-05
0.2778,3.2269e-05
0.2881,3.1236e-05
0.2979,3.0325e-05
0.3076,2.9420e-05
0.3180,2.8832e-05
0.3277,2.8115e-05
0.3380,2.7743e-05
0.3478,2.7310e-05
0.3575,2.6889e-05
0.3679,2.6604e-05
0.3776,2.6321e-05
0.3874,2.6007e-05
0.3977,2.6005e-05
0.4075,2.5934e-05
0.4178,2.5987e-05
0.4276,2.5864e-05
0.4373,2.5684e-05
0.4477,2.5988e-05
0.4574,2.5928e-05
0.4678,2.6135e-05
0.4775,2.6327e-05
0.4872,2.6487e-05
0.4976,2.6861e-05
0.5073,2.7104e-05
0.5171,2.7481e-05
0.5274,2.8061e-05
0.5372,2.8439e-05
0.5475,2.9150e-05
0.5573,2.9623e-05
0.5670,3.0204e-05
0.5774,3.1028e-05
0.5871,3.1683e-05
0.5975,3.2692e-05
0.6072,3.3312e-05
0.6169,3.4067e-05
0.6273,3.4970e-05
0.6370,3.5744e-05
0.6468,3.6776e-05
0.6571,3.7803e-05
0.6669,3.8867e-05
0.6772,4.0060e-05
0.6870,4.0993e-05
0.6967,4.2187e-05
0.6870,3.5553e-05
0.6772,3.1590e-05
0.6669,2.8103e-05
0.6571,2.5677e-05
0.6468,2.3343e-05
0.6370,2.1482e-05
0.6273,1.9765e-05
0.6169,1.8377e-05
0.6072,1.7118e-05
0.5975,1.5926e-05
0.5871,1.4812e-05
0.5774,1.3965e-05
0.5670,1.2985e-05
0.5573,1.2301e-05
0.5475,1.1546e-05
0.5372,1.0794e-05
0.5274,1.0343e-05
0.5171,9.6123e-06
0.5073,9.1833e-06
0.4976,8.8024e-06
0.4872,8.3410e-06
0.4775,7.9667e-06
0.4678,7.6337e-06
0.4574,7.1642e-06
0.4477,6.8352e-06
0.4373,6.5193e-06
0.4276,6.3833e-06
0.4178,6.0529e-06
0.4075,5.7578e-06
0.3977,5.5693e-06
0.3874,5.2435e-06
0.3776,5.1745e-06
0.3679,4.9434e-06
0.3575,4.6642e-06
0.3478,4.4938e-06
0.3380,4.3158e-06
0.3277,4.0727e-06
0.3180,3.9222e-06
0.3076,3.6987e-06
0.2979,3.5726e-06
0.2881,3.3033e-06
0.2778,3.0075e-06
0.2680,2.6831e-06
0.2577,2.2214e-06
0.2479,1.8156e-06
0.2382,1.1697e-06
0.2278,3.2906e-07
0.2181,-6.2534e-07
0.2083,-1.8533e-06
0.1980,-3.8613e-06
0.1882,-6.0283e-06
0.1779,-9.1152e-06
0.1682,-1.2406e-05
0.1584,-1.6408e-05
0.1481,-2.1379e-05
0.1383,-2.6231e-05
0.1280,-3.1914e-05
0.1182,-3.6648e-05
0.1085,-4.0928e-05
0.0981,-4.5384e-05
0.0884,-4.7801e-05
0.0786,-4.9179e-05
0.0683,-4.9652e-05
0.0585,-4.7990e-05
0.0482,-4.6468e-05
0.0384,-4.3497e-05
0.0287,-4.0932e-05
0.0183,-3.8605e-05
0.0086,-3.6423e-05
-0.0011,-3.4364e-05
-0.0115,-3.2826e-05
-0.0212,-3.1377e-05
-0.0316,-3.0288e-05
-0.0413,-2.9051e-05
-0.0511,-2.8131e-05
-0.0614,-2.7471e-05
-0.0712,-2.6572e-05
-0.0815,-2.6173e-05
-0.0913,-2.5367e-05
-0.1010,-2.4909e-05
-0.1114,-2.4491e-05
-0.1211,-2.4024e-05
-0.1308,-2.3609e-05
-0.1412,-2.3311e-05
-0.1509,-2.2923e-05
-0.1613,-2.2733e-05
-0.1710,-2.2371e-05
-0.1808,-2.2145e-05
-0.1911,-2.2077e-05
-0.2009,-2.1780e-05
-0.2112,-2.1834e-05
-0.2210,-2.1673e-05
-0.2307,-2.1548e-05
-0.2411,-2.1701e-05
-0.2508,-2.1432e-05
-0.2606,-2.1461e-05
-0.2709,-2.1666e-05
-0.2806,-2.1623e-05
-0.2910,-2.1869e-05
-0.3007,-2.1843e-05
-0.3105,-2.1999e-05
-0.3208,-2.2508e-05
-0.3306,-2.2887e-05
-0.3409,-2.3685e-05
-0.3507,-2.4279e-05
-0.3604,-2.5154e-05
-0.3708,-2.6595e-05
