FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_3.csv
V,A
-0.3805,-1.3641e-04
-0.3903,-1.3491e-04
-0.4006,-1.3321e-04
-0.3903,-1.1493e-04
-0.3805,-1.0234e-04
-0.3708,-9.3289e-05
-0.3604,-8.4965e-05
-0.3507,-7.9406e-05
-0.3409,-7.4757e-05
-0.3306,-6.9385e-05
-0.3208,-6.4676e-05
-0.3105,-6.0807e-05
-0.3007,-5.8620e-05
-0.2910,-5.5984e-05
-0.2806,-5.2500e-05
-0.2709,-5.0675e-05
-0.2606,-4.8585e-05
-0.2508,-4.6944e-05
-0.2411,-4.4296e-05
-0.2307,-4.3051e-05
-0.2210,-4.0316e-05
-0.2112,-3.9310e-05
-0.2009,-3.7282e-05
-0.1911,-3.5323e-05
-0.1808,-3.3753e-05
-0.1710,-3.1648e-05
-0.1613,-3.0547e-05
-0.1509,-2.7193e-05
-0.1412,-2.4311e-05
-0.1308,-2.0665e-05
-0.1211,-1.7465e-05
-0.1114,-1.2746e-05
-0.1010,-6.5388e-06
-0.0913,1.0568e-08
-0.0815,8.4296e-06
-0.0712,1.7365e-05
-0.0614,2.6032e-05
-0.0511,3.6518e-05
-0.0413,4.6571e-05
-0.0316,5.6916e-05
-0.0212,6.9109e-05
-0.0115,8.0239e-05
-0.0011,9.2355e-05
0.0086,1.0383e-04
0.0183,1.1327e-04
0.0287,1.2639e-04
0.0384,1.3704e-04
0.0482,1.4796e-04
0.0585,1.5885e-04
0.0683,1.6813e-04
0.0786,1.7840e-04
0.0884,1.8490e-04
0.0981,1.9011e-04
0.1085,1.9428e-04
0.1182,1.9533e-04
0.1280,1.9438e-04
0.1383,1.9222e-04
0.1481,1.8698e-04
0.1584,1.8058e-04
0.1682,1.7171e-04
0.1779,1.6407e-04
0.1882,1.5650e-04
0.1980,1.4823e-04
0.2083,1.4188e-04
0.2181,1.3502e-04
0.2278,1.2915e-04
0.2382,1.2395e-04
0.2479,1.1926e-04
0.2577,1.1490e-04
0.2680,1.1095e-04
0.2778,1.0704e-04
0.2881,1.0457e-04
0.2979,9.9689e-05
0.3076,9.7639e-05
0.3180,9.4842e-05
0.3277,9.2062e-05
0.3380,9.0916e-05
0.3478,8.8524e-05
0.3575,8.5996e-05
0.3679,8.4516e-05
0.3776,8.2664e-05
0.3874,8.1036e-05
0.3977,7.9851e-05
0.4075,7.8871e-05
0.4178,7.7595e-05
0.4276,7.6014e-05
0.4373,7.5498e-05
0.4477,7.4557e-05
0.4574,7.3418e-05
0.4678,7.3196e-05
0.4775,7.2056e-05
0.4872,7.1897e-05
0.4976,7.0730e-05
0.5073,7.1214e-05
0.5171,6.8907e-05
0.5274,6.9949e-05
0.5372,6.9826e-05
0.5475,6.9910e-05
0.5573,6.9451e-05
0.5670,6.9773e-05
0.5774,7.0402e-05
0.5871,6.9793e-05
0.5975,7.0329e-05
0.6072,7.0757e-05
0.6169,7.0414e-05
0.6273,7.1657e-05
0.6370,7.2397e-05
0.6468,7.3039e-05
0.6571,7.3752e-05
0.6669,7.4972e-05
0.6772,7.6382e-05
0.6870,7.8483e-05
0.6967,7.8956e-05
0.6870,6.6274e-05
0.6772,5.8257e-05
0.6669,5.1881e-05
0.6571,4.7090e-05
0.6468,4.2272e-05
0.6370,3.9558e-05
0.6273,3.7408e-05
0.6169,3.4247e-05
0.6072,3.2426e-05
0.5975,2.9962e-05
0.5871,2.8175e-05
0.5774,2.6869e-05
0.5670,2.4653e-05
0.5573,2.4498e-05
0.5475,2.3638e-05
0.5372,2.1708e-05
0.5274,2.1254e-05
0.5171,2.0766e-05
0.5073,1.9872e-05
0.4976,1.9349e-05
0.4872,1.8904e-05
0.4775,1.7700e-05
0.4678,1.7748e-05
0.4574,1.6583e-05
0.4477,1.6620e-05
0.4373,1.6065e-05
0.4276,1.4587e-05
0.4178,1.4865e-05
0.4075,1.4546e-05
0.3977,1.3828e-05
0.3874,1.3031e-05
0.3776,1.3170e-05
0.3679,1.2755e-05
0.3575,1.1880e-05
0.3478,1.1767e-05
0.3380,1.1208e-05
0.3277,1.0432e-05
0.3180,1.0016e-05
0.3076,9.9211e-06
0.2979,9.6004e-06
0.2881,9.8227e-06
0.2778,7.6738e-06
0.2680,7.9854e-06
0.2577,6.9694e-06
0.2479,7.2673e-06
0.2382,7.0230e-06
0.2278,5.5629e-06
0.2181,5.5689e-06
0.2083,4.8848e-06
0.1980,4.4372e-06
0.1882,4.3317e-06
0.1779,3.1613e-06
0.1682,2.8860e-06
0.1584,1.8425e-06
0.1481,9.7361e-07
0.1383,1.6375e-06
0.1280,2.8389e-07
0.1182,-7.3493e-07
0.1085,-2.2890e-06
0.0981,-4.6574e-06
0.0884,-6.8484e-06
0.0786,-9.5864e-06
0.0683,-1.3689e-05
0.0585,-1.7917e-05
0.0482,-2.3874e-05
0.0384,-2.9600e-05
0.0287,-3.6388e-05
0.0183,-4.5091e-05
0.0086,-5.3588e-05
-0.0011,-6.2813e-05
-0.0115,-7.3401e-05
-0.0212,-8.4025e-05
-0.0316,-9.6230e-05
-0.0413,-1.0761e-04
-0.0511,-1.2015e-04
-0.0614,-1.3303e-04
-0.0712,-1.4567e-04
-0.0815,-1.5818e-04
-0.0913,-1.6893e-04
-0.1010,-1.7985e-04
-0.1114,-1.9216e-04
-0.1211,-2.0110e-04
-0.1308,-2.0961e-04
-0.1412,-2.1905e-04
-0.1509,-2.2423e-04
-0.1613,-2.2842e-04
-0.1710,-2.3031e-04
-0.1808,-2.2947e-04
-0.1911,-2.2679e-04
-0.2009,-2.2140e-04
-0.2112,-2.1494e-04
-0.2210,-2.0706e-04
-0.2307,-1.9843e-04
-0.2411,-1.9168e-04
-0.2508,-1.8448e-04
