FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_9.csv
V,A
-0.3805,-3.4574e-05
-0.3903,-3.6157e-05
-0.4006,-3.8545e-05
-0.3903,-2.9055e-05
-0.3805,-2.3712e-05
-0.3708,-1.9775e-05
-0.3604,-1.6078e-05
-0.3507,-1.3551e-05
-0.3409,-1.1350e-05
-0.3306,-9.1038e-06
-0.3208,-7.6472e-06
-0.3105,-5.9986e-06
-0.3007,-5.0300e-06
-0.2910,-4.0700e-06
-0.2806,-2.9409e-06
-0.2709,-2.3687e-06
-0.2606,-1.5173e-06
-0.2508,-1.0970e-06
-0.2411,-6.0519e-07
-0.2307,1.2257e-07
-0.2210,2.1679e-07
-0.2112,6.3377e-07
-0.2009,1.1506e-06
-0.1911,1.2091e-06
-0.1808,1.5902e-06
-0.1710,1.8468e-06
-0.1613,1.9619e-06
-0.1509,2.3734e-06
-0.1412,2.4249e-06
-0.1308,2.7226e-06
-0.1211,2.7340e-06
-0.1114,2.7738e-06
-0.1010,3.1209e-06
-0.0913,3.0214e-06
-0.0815,3.0781e-06
-0.0712,3.4841e-06
-0.0614,3.4846e-06
-0.0511,3.7138e-06
-0.0413,3.6199e-06
-0.0316,3.7414e-06
-0.0212,4.1340e-06
-0.0115,4.2011e-06
-0.0011,4.5356e-06
0.0086,4.7265e-06
0.0183,5.2616e-06
0.0287,6.0430e-06
0.0384,6.5287e-06
0.0482,7.3979e-06
0.0585,8.9049e-06
0.0683,1.0209e-05
0.0786,1.2492e-05
0.0884,1.4491e-05
0.0981,1.7091e-05
0.1085,2.0228e-05
0.1182,2.3110e-05
0.1280,2.5988e-05
0.1383,2.9283e-05
0.1481,3.1528e-05
0.1584,3.3837e-05
0.1682,3.4827e-05
0.1779,3.5522e-05
0.1882,3.5902e-05
0.1980,3.5241e-05
0.2083,3.4635e-05
0.2181,3.3335e-05
0.2278,3.2195e-05
0.2382,3.1214e-05
0.2479,2.9933e-05
0.2577,2.8784e-05
0.2680,2.8007e-05
0.2778,2.6967e-05
0.2881,2.6377e-05
0.2979,2.5419e-05
0.3076,2.4720e-05
0.3180,2.4206e-05
0.3277,2.3573e-05
0.3380,2.3268e-05
0.3478,2.2693e-05
0.3575,2.2215e-05
0.3679,2.2024e-05
0.3776,2.1584e-05
0.3874,2.1212e-05
0.3977,2.1140e-05
0.4075,2.0838e-05
0.4178,2.0728e-05
0.4276,2.0384e-05
0.4373,2.0229e-05
0.4477,2.0257e-05
0.4574,1.9980e-05
0.4678,2.0138e-05
0.4775,1.9949e-05
0.4872,1.9902e-05
0.4976,1.9955e-05
0.5073,1.9945e-05
0.5171,1.9871e-05
0.5274,2.0061e-05
0.5372,2.0058e-05
0.5475,2.0214e-05
0.5573,2.0216e-05
0.5670,2.0335e-05
0.5774,2.0653e-05
0.5871,2.0725e-05
0.5975,2.1085e-05
0.6072,2.1261e-05
0.6169,2.1437e-05
0.6273,2.1908e-05
0.6370,2.2241e-05
0.6468,2.2587e-05
0.6571,2.3380e-05
0.6669,2.3697e-05
0.6772,2.4618e-05
0.6870,2.5157e-05
0.6967,2.5817e-05
0.6870,1.8770e-05
0.6772,1.5321e-05
0.6669,1.2682e-05
0.6571,1.0839e-05
0.6468,9.2605e-06
0.6370,8.0981e-06
0.6273,7.2865e-06
0.6169,6.1538e-06
0.6072,5.7174e-06
0.5975,5.1120e-06
0.5871,4.4672e-06
0.5774,4.1704e-06
0.5670,3.6767e-06
0.5573,3.4430e-06
0.5475,3.0430e-06
0.5372,2.5780e-06
0.5274,2.4567e-06
0.5171,2.1427e-06
0.5073,1.8893e-06
0.4976,1.7172e-06
0.4872,1.3672e-06
0.4775,1.2315e-06
0.4678,1.1211e-06
0.4574,8.8329e-07
0.4477,7.3400e-07
0.4373,4.6750e-07
0.4276,3.7990e-07
0.4178,2.7048e-07
0.4075,3.1092e-08
0.3977,-6.5078e-08
0.3874,-4.4863e-07
0.3776,-5.1983e-07
0.3679,-5.8781e-07
0.3575,-9.4275e-07
0.3478,-9.4214e-07
0.3380,-1.1124e-06
0.3277,-1.4699e-06
0.3180,-1.4937e-06
0.3076,-1.7738e-06
0.2979,-1.8882e-06
0.2881,-2.0602e-06
0.2778,-2.4791e-06
0.2680,-2.7015e-06
0.2577,-3.1816e-06
0.2479,-3.3838e-06
0.2382,-3.7915e-06
0.2278,-4.6540e-06
0.2181,-5.1757e-06
0.2083,-6.0499e-06
0.1980,-7.7033e-06
0.1882,-9.2434e-06
0.1779,-1.2507e-05
0.1682,-1.2173e-05
0.1584,-1.4176e-05
0.1481,-1.6997e-05
0.1383,-1.9922e-05
0.1280,-2.3527e-05
0.1182,-2.6689e-05
0.1085,-2.9658e-05
0.0981,-3.2916e-05
0.0884,-3.4982e-05
0.0786,-3.6402e-05
0.0683,-3.7833e-05
0.0585,-3.7686e-05
0.0482,-3.7579e-05
0.0384,-3.6454e-05
0.0287,-3.5414e-05
0.0183,-3.4497e-05
0.0086,-3.3097e-05
-0.0011,-3.1981e-05
-0.0115,-3.1074e-05
-0.0212,-3.0152e-05
-0.0316,-2.9676e-05
-0.0413,-2.8816e-05
-0.0511,-2.8235e-05
-0.0614,-2.8052e-05
-0.0712,-2.7449e-05
-0.0815,-2.7305e-05
-0.0913,-2.6958e-05
-0.1010,-2.6693e-05
-0.1114,-2.6859e-05
-0.1211,-2.6460e-05
-0.1308,-2.6314e-05
-0.1412,-2.6519e-05
-0.1509,-2.6432e-05
-0.1613,-2.6585e-05
-0.1710,-2.6382e-05
-0.1808,-2.6418e-05
-0.1911,-2.6665e-05
-0.2009,-2.6748e-05
-0.2112,-2.7053e-05
-0.2210,-2.6905e-05
-0.2307,-2.6868e-05
-0.2411,-2.7178e-05
-0.2508,-2.7225e-05
-0.2606,-2.7219e-05
-0.2709,-2.7652e-05
-0.2806,-2.7695e-05
-0.2910,-2.8166e-05
-0.3007,-2.8363e-05
-0.3105,-2.8567e-05
-0.3208,-2.9287e-05
-0.3306,-2.9602e-05
-0.3409,-3.0489e-05
-0.3507,-3.1108e-05
-0.3604,-3.2165e-05
-0.3708,-3.3478e-05
