FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_3.csv
V,A
-0.3805,-6.2164e-04
-0.3903,-6.1826e-04
-0.4006,-6.1511e-04
-0.3903,-6.1217e-04
-0.3805,-6.0970e-04
-0.3708,-6.0608e-04
-0.3604,-6.0473e-04
-0.3507,-6.0204e-04
-0.3409,-5.9856e-04
-0.3306,-5.7444e-04
-0.3208,-5.4422e-04
-0.3105,-5.1367e-04
-0.3007,-4.8585e-04
-0.2910,-4.6009e-04
-0.2806,-4.3301e-04
-0.2709,-4.0692e-04
-0.2606,-3.8118e-04
-0.2508,-3.5712e-04
-0.2411,-3.3535e-04
-0.2307,-3.0974e-04
-0.2210,-2.8749e-04
-0.2112,-2.6528e-04
-0.2009,-2.4145e-04
-0.1911,-2.1993e-04
-0.1808,-1.9638e-04
-0.1710,-1.7493e-04
-0.1613,-1.5332e-04
-0.1509,-1.3087e-04
-0.1412,-1.0979e-04
-0.1308,-8.6913e-05
-0.1211,-6.6373e-05
-0.1114,-4.5433e-05
-0.1010,-2.2533e-05
-0.0913,-1.9131e-06
-0.0815,1.8848e-05
-0.0712,4.2347e-05
-0.0614,6.2078e-05
-0.0511,8.5409e-05
-0.0413,1.0599e-04
-0.0316,1.2641e-04
-0.0212,1.4950e-04
-0.0115,1.6911e-04
-0.0011,1.9182e-04
0.0086,2.1228e-04
0.0183,2.3177e-04
0.0287,2.5335e-04
0.0384,2.7237e-04
0.0482,2.9241e-04
0.0585,3.1424e-04
0.0683,3.3360e-04
0.0786,3.5479e-04
0.0884,3.7274e-04
0.0981,3.9133e-04
0.1085,4.1066e-04
0.1182,4.2782e-04
0.1280,4.4448e-04
0.1383,4.6112e-04
0.1481,4.7672e-04
0.1584,4.9137e-04
0.1682,5.0265e-04
0.1779,5.1245e-04
0.1882,5.2156e-04
0.1980,5.2523e-04
0.2083,5.2329e-04
0.2181,5.1296e-04
0.2278,4.8925e-04
0.2382,4.5129e-04
0.2479,4.0453e-04
0.2577,3.6448e-04
0.2680,3.3418e-04
0.2778,3.1057e-04
0.2881,2.9098e-04
0.2979,2.7416e-04
0.3076,2.6069e-04
0.3180,2.4844e-04
0.3277,2.3742e-04
0.3380,2.2831e-04
0.3478,2.1866e-04
0.3575,2.1078e-04
0.3679,2.0323e-04
0.3776,1.9646e-04
0.3874,1.9011e-04
0.3977,1.8376e-04
0.4075,1.7868e-04
0.4178,1.7416e-04
0.4276,1.6895e-04
0.4373,1.6449e-04
0.4477,1.6022e-04
0.4574,1.5622e-04
0.4678,1.5389e-04
0.4775,1.5007e-04
0.4872,1.4677e-04
0.4976,1.4336e-04
0.5073,1.4098e-04
0.5171,1.3898e-04
0.5274,1.3616e-04
0.5372,1.3444e-04
0.5475,1.3239e-04
0.5573,1.2969e-04
0.5670,1.2823e-04
0.5774,1.2620e-04
0.5871,1.2482e-04
0.5975,1.2349e-04
0.6072,1.2233e-04
0.6169,1.2056e-04
0.6273,1.1994e-04
0.6370,1.1863e-04
0.6468,1.1819e-04
0.6571,1.1773e-04
0.6669,1.1822e-04
0.6772,1.1825e-04
0.6870,1.1837e-04
0.6967,1.1943e-04
0.6870,1.0884e-04
0.6772,1.0309e-04
0.6669,9.8881e-05
0.6571,9.5064e-05
0.6468,9.1869e-05
0.6370,8.9061e-05
0.6273,8.6702e-05
0.6169,8.3998e-05
0.6072,8.3154e-05
0.5975,8.0657e-05
0.5871,7.8739e-05
0.5774,7.7713e-05
0.5670,7.5437e-05
0.5573,7.5621e-05
0.5475,7.3503e-05
0.5372,7.2575e-05
0.5274,7.1025e-05
0.5171,7.0790e-05
0.5073,6.9068e-05
0.4976,6.7694e-05
0.4872,6.6467e-05
0.4775,6.5626e-05
0.4678,6.5435e-05
0.4574,6.4405e-05
0.4477,6.2798e-05
0.4373,6.1280e-05
0.4276,6.0983e-05
0.4178,6.0500e-05
0.4075,5.9097e-05
0.3977,5.9040e-05
0.3874,5.7963e-05
0.3776,5.7258e-05
0.3679,5.6195e-05
0.3575,5.5608e-05
0.3478,5.3788e-05
0.3380,5.3682e-05
0.3277,5.2903e-05
0.3180,5.2190e-05
0.3076,5.1837e-05
0.2979,5.0999e-05
0.2881,4.9859e-05
0.2778,4.9404e-05
0.2680,4.8446e-05
0.2577,4.6984e-05
0.2479,4.7540e-05
0.2382,4.6477e-05
0.2278,4.5396e-05
0.2181,4.4638e-05
0.2083,4.3691e-05
0.1980,4.2834e-05
0.1882,4.2485e-05
0.1779,4.0881e-05
0.1682,4.0916e-05
0.1584,3.9899e-05
0.1481,3.8394e-05
0.1383,3.7368e-05
0.1280,3.4337e-05
0.1182,3.3678e-05
0.1085,3.0830e-05
0.0981,2.7362e-05
0.0884,2.5001e-05
0.0786,2.0065e-05
0.0683,1.4453e-05
0.0585,8.0277e-06
0.0482,5.0281e-07
0.0384,-6.4313e-06
0.0287,-1.5532e-05
0.0183,-2.6823e-05
0.0086,-3.8093e-05
-0.0011,-5.0200e-05
-0.0115,-6.3902e-05
-0.0212,-7.7753e-05
-0.0316,-9.3523e-05
-0.0413,-1.0863e-04
-0.0511,-1.2525e-04
-0.0614,-1.4385e-04
-0.0712,-1.5987e-04
-0.0815,-1.7847e-04
-0.0913,-1.9595e-04
-0.1010,-2.1368e-04
-0.1114,-2.3340e-04
-0.1211,-2.5214e-04
-0.1308,-2.7031e-04
-0.1412,-2.9147e-04
-0.1509,-3.0955e-04
-0.1613,-3.3097e-04
-0.1710,-3.4946e-04
-0.1808,-3.6953e-04
-0.1911,-3.9033e-04
-0.2009,-4.0954e-04
-0.2112,-4.2987e-04
-0.2210,-4.4937e-04
-0.2307,-4.6732e-04
-0.2411,-4.8667e-04
-0.2508,-5.0512e-04
-0.2606,-5.2360e-04
-0.2709,-5.4422e-04
-0.2806,-5.6537e-04
-0.2910,-5.8684e-04
-0.3007,-6.0586e-04
-0.3105,-6.2504e-04
-0.3208,-6.4596e-04
-0.3306,-6.4959e-04
-0.3409,-6.3971e-04
-0.3507,-6.3284e-04
-0.3604,-6.2902e-04
-0.3708,-6.2569e-04
