FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_4.csv
V,A
-0.3805,-1.1593e-04
-0.3903,-1.1524e-04
-0.4006,-1.1601e-04
-0.3903,-9.9665e-05
-0.3805,-9.3281e-05
-0.3708,-8.7536e-05
-0.3604,-8.1947e-05
-0.3507,-7.8903e-05
-0.3409,-7.5691e-05
-0.3306,-7.3030e-05
-0.3208,-7.0753e-05
-0.3105,-6.7677e-05
-0.3007,-6.6226e-05
-0.2910,-6.3756e-05
-0.2806,-6.1942e-05
-0.2709,-6.0723e-05
-0.2606,-5.8624e-05
-0.2508,-5.7631e-05
-0.2411,-5.7177e-05
-0.2307,-5.5005e-05
-0.2210,-5.3366e-05
-0.2112,-5.3399e-05
-0.2009,-5.1520e-05
-0.1911,-5.0386e-05
-0.1808,-4.9059e-05
-0.1710,-4.7839e-05
-0.1613,-4.8309e-05
-0.1509,-4.6932e-05
-0.1412,-4.5896e-05
-0.1308,-4.5488e-05
-0.1211,-4.4501e-05
-0.1114,-4.3742e-05
-0.1010,-4.2201e-05
-0.0913,-4.1935e-05
-0.0815,-4.1890e-05
-0.0712,-4.0401e-05
-0.0614,-3.8414e-05
-0.0511,-3.6920e-05
-0.0413,-3.5173e-05
-0.0316,-3.3450e-05
-0.0212,-3.1036e-05
-0.0115,-2.8816e-05
-0.0011,-2.4947e-05
0.0086,-2.1152e-05
0.0183,-1.6341e-05
0.0287,-8.3558e-06
0.0384,-1.3595e-06
0.0482,7.1481e-06
0.0585,1.8059e-05
0.0683,2.7948e-05
0.0786,4.1658e-05
0.0884,5.3584e-05
0.0981,6.6697e-05
0.1085,8.2333e-05
0.1182,9.6832e-05
0.1280,1.1169e-04
0.1383,1.2949e-04
0.1481,1.4433e-04
0.1584,1.6142e-04
0.1682,1.7703e-04
0.1779,1.9200e-04
0.1882,2.0975e-04
0.1980,2.2365e-04
0.2083,2.4039e-04
0.2181,2.5272e-04
0.2278,2.6589e-04
0.2382,2.7987e-04
0.2479,2.8836e-04
0.2577,2.9537e-04
0.2680,3.0037e-04
0.2778,2.9926e-04
0.2881,2.9387e-04
0.2979,2.8265e-04
0.3076,2.6616e-04
0.3180,2.4989e-04
0.3277,2.3339e-04
0.3380,2.1871e-04
0.3478,2.0550e-04
0.3575,1.9524e-04
0.3679,1.8582e-04
0.3776,1.7693e-04
0.3874,1.6950e-04
0.3977,1.6313e-04
0.4075,1.5706e-04
0.4178,1.5244e-04
0.4276,1.4785e-04
0.4373,1.4302e-04
0.4477,1.3935e-04
0.4574,1.3571e-04
0.4678,1.3358e-04
0.4775,1.3010e-04
0.4872,1.2690e-04
0.4976,1.2505e-04
0.5073,1.2318e-04
0.5171,1.1985e-04
0.5274,1.1950e-04
0.5372,1.1621e-04
0.5475,1.1494e-04
0.5573,1.1380e-04
0.5670,1.1214e-04
0.5774,1.1107e-04
0.5871,1.1027e-04
0.5975,1.0938e-04
0.6072,1.0826e-04
0.6169,1.0643e-04
0.6273,1.0702e-04
0.6370,1.0641e-04
0.6468,1.0600e-04
0.6571,1.0627e-04
0.6669,1.0556e-04
0.6772,1.0637e-04
0.6870,1.0517e-04
0.6967,1.0558e-04
0.6870,9.2781e-05
0.6772,8.6490e-05
0.6669,8.0912e-05
0.6571,7.7549e-05
0.6468,7.4176e-05
0.6370,7.0733e-05
0.6273,6.8693e-05
0.6169,6.5529e-05
0.6072,6.3631e-05
0.5975,6.1882e-05
0.5871,5.9658e-05
0.5774,5.7877e-05
0.5670,5.6962e-05
0.5573,5.5064e-05
0.5475,5.3833e-05
0.5372,5.1606e-05
0.5274,5.1743e-05
0.5171,5.0118e-05
0.5073,4.9511e-05
0.4976,4.8860e-05
0.4872,4.6665e-05
0.4775,4.5661e-05
0.4678,4.5233e-05
0.4574,4.4272e-05
0.4477,4.3646e-05
0.4373,4.2759e-05
0.4276,4.2030e-05
0.4178,4.0891e-05
0.4075,3.9998e-05
0.3977,3.9516e-05
0.3874,3.9099e-05
0.3776,3.7759e-05
0.3679,3.7653e-05
0.3575,3.6366e-05
0.3478,3.6647e-05
0.3380,3.4645e-05
0.3277,3.3358e-05
0.3180,3.3202e-05
0.3076,3.1654e-05
0.2979,3.1200e-05
0.2881,3.0025e-05
0.2778,2.7559e-05
0.2680,2.5630e-05
0.2577,2.3078e-05
0.2479,2.0892e-05
0.2382,1.6633e-05
0.2278,1.0786e-05
0.2181,5.7232e-06
0.2083,-8.1183e-07
0.1980,-8.5710e-06
0.1882,-1.7387e-05
0.1779,-2.8554e-05
0.1682,-3.9525e-05
0.1584,-5.1298e-05
0.1481,-6.5327e-05
0.1383,-7.8783e-05
0.1280,-9.4601e-05
0.1182,-1.0900e-04
0.1085,-1.2556e-04
0.0981,-1.4214e-04
0.0884,-1.5831e-04
0.0786,-1.7353e-04
0.0683,-1.9096e-04
0.0585,-2.0651e-04
0.0482,-2.2284e-04
0.0384,-2.3777e-04
0.0287,-2.5118e-04
0.0183,-2.6606e-04
0.0086,-2.7855e-04
-0.0011,-2.8828e-04
-0.0115,-2.9773e-04
-0.0212,-3.0425e-04
-0.0316,-3.0722e-04
-0.0413,-3.0529e-04
-0.0511,-2.9869e-04
-0.0614,-2.8760e-04
-0.0712,-2.7042e-04
-0.0815,-2.5367e-04
-0.0913,-2.3746e-04
-0.1010,-2.2308e-04
-0.1114,-2.1080e-04
-0.1211,-2.0008e-04
-0.1308,-1.9066e-04
-0.1412,-1.8414e-04
-0.1509,-1.7690e-04
-0.1613,-1.7037e-04
-0.1710,-1.6429e-04
-0.1808,-1.5983e-04
-0.1911,-1.5571e-04
-0.2009,-1.5060e-04
-0.2112,-1.4792e-04
-0.2210,-1.4497e-04
-0.2307,-1.4213e-04
-0.2411,-1.3912e-04
-0.2508,-1.3633e-04
-0.2606,-1.3450e-04
-0.2709,-1.3226e-04
-0.2806,-1.2940e-04
-0.2910,-1.2866e-04
-0.3007,-1.2640e-04
-0.3105,-1.2469e-04
-0.3208,-1.2333e-04
-0.3306,-1.2188e-04
-0.3409,-1.2060e-04
-0.3507,-1.1951e-04
-0.3604,-1.1818e-04
-0.3708,-1.1829e-04
