FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_1.csv
V,A
-0.1613,5.9655e-05
-0.3903,8.6516e-06
-0.3903,8.4409e-06
-0.3805,8.0660e-06
-0.3708,7.6562e-06
-0.3604,7.2930e-06
-0.3507,6.8647e-06
-0.3409,6.5756e-06
-0.3306,6.4418e-06
-0.3208,6.1670e-06
-0.3105,6.0835e-06
-0.3007,5.9917e-06
-0.2910,5.8289e-06
-0.2806,5.7402e-06
-0.2709,5.6686e-06
-0.2606,5.7942e-06
-0.2508,5.6189e-06
-0.2411,5.6454e-06
-0.2307,5.7396e-06
-0.2210,5.6293e-06
-0.2112,5.7100e-06
-0.2009,5.7841e-06
-0.1911,5.7187e-06
-0.1808,5.9357e-06
-0.1710,6.0404e-06
-0.1613,6.1344e-06
-0.1509,6.3063e-06
-0.1412,6.4237e-06
-0.1308,6.6739e-06
-0.1211,6.8070e-06
-0.1114,7.1026e-06
-0.1010,7.5109e-06
-0.0913,7.8902e-06
-0.0815,8.3247e-06
-0.0712,8.9980e-06
-0.0614,9.6564e-06
-0.0511,1.0580e-05
-0.0413,1.1385e-05
-0.0316,1.2297e-05
-0.0212,1.3359e-05
-0.0115,1.4460e-05
-0.0011,1.5486e-05
0.0086,1.6692e-05
0.0183,1.7892e-05
0.0287,1.9258e-05
0.0384,2.0538e-05
0.0482,2.1794e-05
0.0585,2.3192e-05
0.0683,2.4401e-05
0.0786,2.5791e-05
0.0884,2.6995e-05
0.0981,2.8232e-05
0.1085,2.9404e-05
0.1182,3.0569e-05
0.1280,3.1563e-05
0.1383,3.2672e-05
0.1481,3.3479e-05
0.1584,3.4262e-05
0.1682,3.4787e-05
0.1779,3.5280e-05
0.1882,3.5680e-05
0.1980,3.5805e-05
0.2083,3.5909e-05
0.2181,3.5655e-05
0.2278,3.5413e-05
0.2382,3.5158e-05
0.2479,3.4752e-05
0.2577,3.4284e-05
0.2680,3.3922e-05
0.2778,3.3463e-05
0.2881,3.3107e-05
0.2979,3.2639e-05
0.3076,3.2134e-05
0.3180,3.1786e-05
0.3277,3.1277e-05
0.3380,3.0964e-05
0.3478,3.0659e-05
0.3575,3.0222e-05
0.3679,2.9925e-05
0.3776,2.9532e-05
0.3874,2.9237e-05
0.3977,2.8953e-05
0.4075,2.8631e-05
0.4178,2.8451e-05
0.4276,2.8124e-05
0.4373,2.7943e-05
0.4477,2.7591e-05
0.4574,2.7164e-05
0.4678,2.6699e-05
0.4775,2.6347e-05
0.4872,2.5915e-05
0.4976,2.5584e-05
0.5073,2.5151e-05
0.5171,2.4859e-05
0.5274,2.4533e-05
0.5372,2.4143e-05
0.5475,2.3766e-05
0.5573,2.3525e-05
0.5670,2.3220e-05
0.5774,2.2951e-05
0.5871,2.2608e-05
0.5975,2.2387e-05
0.6072,2.2056e-05
0.6169,2.1854e-05
0.6273,2.1590e-05
0.6370,2.1386e-05
0.6468,2.1063e-05
0.6571,2.0858e-05
0.6669,2.0578e-05
0.6772,2.0330e-05
0.6870,2.0107e-05
0.6967,1.9891e-05
0.6870,1.9731e-05
0.6772,1.9421e-05
0.6669,1.9196e-05
0.6571,1.8980e-05
0.6468,1.8783e-05
