FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_8.csv
V,A
-0.3805,-3.5936e-06
-0.3903,-3.8402e-06
-0.4006,-4.1704e-06
-0.3903,-3.2460e-06
-0.3805,-2.6872e-06
-0.3708,-2.2627e-06
-0.3604,-1.8836e-06
-0.3507,-1.5735e-06
-0.3409,-1.3324e-06
-0.3306,-1.1003e-06
-0.3208,-9.3079e-07
-0.3105,-7.5701e-07
-0.3007,-6.5595e-07
-0.2910,-5.6613e-07
-0.2806,-4.5953e-07
-0.2709,-3.9460e-07
-0.2606,-3.2436e-07
-0.2508,-2.8710e-07
-0.2411,-2.3824e-07
-0.2307,-1.7560e-07
-0.2210,-1.5107e-07
-0.2112,-1.2141e-07
-0.2009,-7.1258e-08
-0.1911,-6.5924e-08
-0.1808,-3.9298e-08
-0.1710,-2.6473e-08
-0.1613,-1.9662e-08
-0.1509,1.6357e-08
-0.1412,1.6631e-08
-0.1308,3.9348e-08
-0.1211,4.5373e-08
-0.1114,4.7537e-08
-0.1010,7.5868e-08
-0.0913,7.7643e-08
-0.0815,8.9300e-08
-0.0712,1.1616e-07
-0.0614,1.1052e-07
-0.0511,1.5032e-07
-0.0413,1.4887e-07
-0.0316,1.5990e-07
-0.0212,2.0747e-07
-0.0115,2.1833e-07
-0.0011,2.6648e-07
0.0086,3.0034e-07
0.0183,4.9527e-07
0.0287,1.0627e-06
0.0384,1.1715e-06
0.0482,1.0562e-06
0.0585,1.1024e-06
0.0683,1.2151e-06
0.0786,1.5374e-06
0.0884,1.8548e-06
0.0981,2.2655e-06
0.1085,2.7834e-06
0.1182,3.2421e-06
0.1280,3.7190e-06
0.1383,4.2624e-06
0.1481,4.6361e-06
0.1584,4.9837e-06
0.1682,5.1417e-06
0.1779,5.1848e-06
0.1882,5.1655e-06
0.1980,4.9641e-06
0.2083,4.7705e-06
0.2181,4.4880e-06
0.2278,4.2139e-06
0.2382,4.0203e-06
0.2479,3.7898e-06
0.2577,3.6004e-06
0.2680,3.4675e-06
0.2778,3.2995e-06
0.2881,3.2121e-06
0.2979,3.0978e-06
0.3076,2.9972e-06
0.3180,2.9152e-06
0.3277,2.8298e-06
0.3380,2.7969e-06
0.3478,2.7259e-06
0.3575,2.6645e-06
0.3679,2.6397e-06
0.3776,2.5862e-06
0.3874,2.5384e-06
