FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_8.csv
V,A
-0.3805,-9.2818e-05
-0.3903,-9.3719e-05
-0.4006,-9.3704e-05
-0.3903,-9.0419e-05
-0.3805,-8.7672e-05
-0.3708,-8.4911e-05
-0.3604,-8.4352e-05
-0.3507,-8.2109e-05
-0.3409,-8.0324e-05
-0.3306,-7.8626e-05
-0.3208,-7.7367e-05
-0.3105,-7.6815e-05
-0.3007,-7.5297e-05
-0.2910,-7.4141e-05
-0.2806,-7.3298e-05
-0.2709,-7.3901e-05
-0.2606,-7.2233e-05
-0.2508,-7.1507e-05
-0.2411,-7.0879e-05
-0.2307,-7.0451e-05
-0.2210,-6.9496e-05
-0.2112,-6.8937e-05
-0.2009,-6.7943e-05
-0.1911,-6.7608e-05
-0.1808,-6.6587e-05
-0.1710,-6.5405e-05
-0.1613,-6.4798e-05
-0.1509,-6.4152e-05
-0.1412,-6.4088e-05
-0.1308,-6.3887e-05
-0.1211,-6.1874e-05
-0.1114,-6.2758e-05
-0.1010,-6.1723e-05
-0.0913,-6.0339e-05
-0.0815,-5.9592e-05
-0.0712,-5.7771e-05
-0.0614,-5.7179e-05
-0.0511,-5.4715e-05
-0.0413,-5.2189e-05
-0.0316,-4.9168e-05
-0.0212,-4.3980e-05
-0.0115,-3.8479e-05
-0.0011,-3.1528e-05
0.0086,-2.4274e-05
0.0183,-1.3737e-05
0.0287,-1.9370e-06
0.0384,9.1535e-06
0.0482,2.1624e-05
0.0585,3.6499e-05
0.0683,5.1590e-05
0.0786,6.6388e-05
0.0884,8.1011e-05
0.0981,9.5457e-05
0.1085,1.1278e-04
0.1182,1.2680e-04
0.1280,1.3972e-04
0.1383,1.5545e-04
0.1481,1.6781e-04
0.1584,1.8066e-04
0.1682,1.8928e-04
0.1779,1.9558e-04
0.1882,2.0028e-04
0.1980,1.9908e-04
0.2083,1.9417e-04
0.2181,1.8317e-04
0.2278,1.6957e-04
0.2382,1.5681e-04
0.2479,1.4373e-04
0.2577,1.3437e-04
0.2680,1.2468e-04
0.2778,1.1749e-04
0.2881,1.1133e-04
0.2979,1.0502e-04
0.3076,1.0057e-04
0.3180,9.6743e-05
0.3277,9.3173e-05
0.3380,8.9179e-05
0.3478,8.6251e-05
0.3575,8.3226e-05
0.3679,8.0544e-05
0.3776,7.7676e-05
0.3874,7.5607e-05
0.3977,7.3524e-05
0.4075,7.1666e-05
0.4178,6.9641e-05
0.4276,6.8584e-05
0.4373,6.6070e-05
0.4477,6.5179e-05
0.4574,6.4145e-05
0.4678,6.2699e-05
0.4775,6.1332e-05
0.4872,6.0842e-05
0.4976,5.9266e-05
0.5073,5.7545e-05
0.5171,5.6845e-05
0.5274,5.6227e-05
0.5372,5.5626e-05
0.5475,5.4529e-05
0.5573,5.3673e-05
0.5670,5.2661e-05
0.5774,5.1608e-05
0.5871,5.1464e-05
0.5975,5.0925e-05
0.6072,5.0872e-05
0.6169,4.9600e-05
0.6273,4.8390e-05
0.6370,4.8541e-05
0.6468,4.8661e-05
0.6571,4.8418e-05
0.6669,4.7984e-05
0.6772,4.7648e-05
0.6870,4.7278e-05
0.6967,4.7185e-05
0.6870,4.5848e-05
0.6772,4.3232e-05
0.6669,4.1235e-05
0.6571,4.0509e-05
0.6468,3.9007e-05
0.6370,3.8170e-05
0.6273,3.7248e-05
0.6169,3.6511e-05
0.6072,3.6601e-05
0.5975,3.5064e-05
0.5871,3.4688e-05
0.5774,3.3448e-05
0.5670,3.3964e-05
0.5573,3.3294e-05
0.5475,3.2471e-05
0.5372,3.2285e-05
0.5274,3.1601e-05
0.5171,3.0391e-05
0.5073,3.0551e-05
0.4976,3.0344e-05
0.4872,2.9867e-05
0.4775,2.9125e-05
0.4678,2.9172e-05
0.4574,2.9292e-05
0.4477,2.8691e-05
0.4373,2.7986e-05
0.4276,2.7728e-05
0.4178,2.6916e-05
0.4075,2.6384e-05
0.3977,2.7412e-05
0.3874,2.6747e-05
0.3776,2.6392e-05
0.3679,2.6064e-05
0.3575,2.4981e-05
0.3478,2.4856e-05
0.3380,2.4153e-05
0.3277,2.4648e-05
0.3180,2.4056e-05
0.3076,2.4196e-05
0.2979,2.3402e-05
0.2881,2.3299e-05
0.2778,2.3599e-05
0.2680,2.2901e-05
0.2577,2.2031e-05
0.2479,2.1157e-05
0.2382,2.0548e-05
0.2278,1.9531e-05
0.2181,1.8701e-05
0.2083,1.7253e-05
0.1980,1.4562e-05
0.1882,1.1580e-05
0.1779,7.1916e-06
0.1682,2.8687e-06
0.1584,-4.6211e-06
0.1481,-1.3073e-05
0.1383,-2.1849e-05
0.1280,-3.2407e-05
0.1182,-4.3409e-05
0.1085,-5.5414e-05
0.0981,-6.9863e-05
0.0884,-8.2999e-05
0.0786,-9.7014e-05
0.0683,-1.1250e-04
0.0585,-1.2755e-04
0.0482,-1.4404e-04
0.0384,-1.5808e-04
0.0287,-1.7229e-04
0.0183,-1.8757e-04
0.0086,-1.9967e-04
-0.0011,-2.1209e-04
-0.0115,-2.2240e-04
-0.0212,-2.2914e-04
-0.0316,-2.3597e-04
-0.0413,-2.3636e-04
-0.0511,-2.3172e-04
-0.0614,-2.2298e-04
-0.0712,-2.0976e-04
-0.0815,-1.9592e-04
-0.0913,-1.8274e-04
-0.1010,-1.7186e-04
-0.1114,-1.6377e-04
-0.1211,-1.5536e-04
-0.1308,-1.4874e-04
-0.1412,-1.4291e-04
-0.1509,-1.3825e-04
-0.1613,-1.3435e-04
-0.1710,-1.2964e-04
-0.1808,-1.2581e-04
-0.1911,-1.2273e-04
-0.2009,-1.1935e-04
-0.2112,-1.1733e-04
-0.2210,-1.1471e-04
-0.2307,-1.1282e-04
-0.2411,-1.1075e-04
-0.2508,-1.0817e-04
-0.2606,-1.0621e-04
-0.2709,-1.0488e-04
-0.2806,-1.0329e-04
-0.2910,-1.0136e-04
-0.3007,-1.0067e-04
-0.3105,-9.9157e-05
-0.3208,-9.7839e-05
-0.3306,-9.6519e-05
-0.3409,-9.5529e-05
-0.3507,-9.4673e-05
-0.3604,-9.3936e-05
-0.3708,-9.4026e-05
