FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_6.csv
V,A
-0.3805,-2.7991e-04
-0.3903,-2.7317e-04
-0.4006,-2.6734e-04
-0.3903,-2.5122e-04
-0.3805,-2.3974e-04
-0.3708,-2.3159e-04
-0.3604,-2.2377e-04
-0.3507,-2.1713e-04
-0.3409,-2.1129e-04
-0.3306,-2.0555e-04
-0.3208,-2.0094e-04
-0.3105,-1.9553e-04
-0.3007,-1.9096e-04
-0.2910,-1.8713e-04
-0.2806,-1.8276e-04
-0.2709,-1.7866e-04
-0.2606,-1.7487e-04
-0.2508,-1.7159e-04
-0.2411,-1.6864e-04
-0.2307,-1.6440e-04
-0.2210,-1.6075e-04
-0.2112,-1.5729e-04
-0.2009,-1.5253e-04
-0.1911,-1.4777e-04
-0.1808,-1.4291e-04
-0.1710,-1.3713e-04
-0.1613,-1.3083e-04
-0.1509,-1.2268e-04
-0.1412,-1.1541e-04
-0.1308,-1.0518e-04
-0.1211,-9.4778e-05
-0.1114,-8.5045e-05
-0.1010,-7.1629e-05
-0.0913,-5.8566e-05
-0.0815,-4.5158e-05
-0.0712,-2.9266e-05
-0.0614,-1.4817e-05
-0.0511,2.3919e-06
-0.0413,1.8481e-05
-0.0316,3.4153e-05
-0.0212,5.2624e-05
-0.0115,7.0074e-05
-0.0011,8.8198e-05
0.0086,1.0599e-04
0.0183,1.2411e-04
0.0287,1.4392e-04
0.0384,1.6133e-04
0.0482,1.7967e-04
0.0585,1.9915e-04
0.0683,2.1737e-04
0.0786,2.3666e-04
0.0884,2.5404e-04
0.0981,2.7343e-04
0.1085,2.9166e-04
0.1182,3.0851e-04
0.1280,3.2491e-04
0.1383,3.4257e-04
0.1481,3.5657e-04
0.1584,3.7132e-04
0.1682,3.8410e-04
0.1779,3.9332e-04
0.1882,4.0259e-04
0.1980,4.0734e-04
0.2083,4.0892e-04
0.2181,4.0580e-04
0.2278,3.9531e-04
0.2382,3.7949e-04
0.2479,3.5780e-04
0.2577,3.3361e-04
0.2680,3.1165e-04
0.2778,2.9104e-04
0.2881,2.7458e-04
0.2979,2.5898e-04
0.3076,2.4639e-04
0.3180,2.3480e-04
0.3277,2.2470e-04
0.3380,2.1612e-04
0.3478,2.0814e-04
0.3575,2.0070e-04
0.3679,1.9390e-04
0.3776,1.8810e-04
0.3874,1.8216e-04
0.3977,1.7760e-04
0.4075,1.7197e-04
0.4178,1.6762e-04
0.4276,1.6305e-04
0.4373,1.5919e-04
0.4477,1.5575e-04
0.4574,1.5202e-04
0.4678,1.4932e-04
0.4775,1.4578e-04
0.4872,1.4288e-04
0.4976,1.4034e-04
0.5073,1.3830e-04
0.5171,1.3584e-04
0.5274,1.3368e-04
0.5372,1.3116e-04
0.5475,1.2927e-04
0.5573,1.2804e-04
0.5670,1.2618e-04
0.5774,1.2387e-04
0.5871,1.2226e-04
0.5975,1.2174e-04
0.6072,1.2014e-04
0.6169,1.1921e-04
0.6273,1.1854e-04
0.6370,1.1766e-04
0.6468,1.1699e-04
0.6571,1.1597e-04
0.6669,1.1570e-04
0.6772,1.1507e-04
0.6870,1.1554e-04
0.6967,1.1481e-04
0.6870,1.0752e-04
0.6772,1.0312e-04
0.6669,9.9423e-05
0.6571,9.6050e-05
0.6468,9.3228e-05
0.6370,9.0852e-05
0.6273,8.9857e-05
0.6169,8.7831e-05
0.6072,8.5974e-05
0.5975,8.4360e-05
0.5871,8.3059e-05
0.5774,8.2040e-05
0.5670,8.0219e-05
0.5573,7.8912e-05
0.5475,7.8088e-05
0.5372,7.6336e-05
0.5274,7.6460e-05
0.5171,7.5260e-05
0.5073,7.3899e-05
0.4976,7.3298e-05
0.4872,7.1996e-05
0.4775,7.1435e-05
0.4678,7.1246e-05
0.4574,6.9985e-05
0.4477,6.9287e-05
0.4373,6.7965e-05
0.4276,6.7486e-05
0.4178,6.5835e-05
0.4075,6.5557e-05
0.3977,6.5034e-05
0.3874,6.4101e-05
0.3776,6.3438e-05
0.3679,6.3244e-05
0.3575,6.2159e-05
0.3478,6.1038e-05
0.3380,6.0214e-05
0.3277,5.9921e-05
0.3180,5.9383e-05
0.3076,5.8366e-05
0.2979,5.8342e-05
0.2881,5.6991e-05
0.2778,5.6611e-05
0.2680,5.5900e-05
0.2577,5.5659e-05
0.2479,5.4286e-05
0.2382,5.3081e-05
0.2278,5.1854e-05
0.2181,5.1819e-05
0.2083,5.0530e-05
0.1980,4.9146e-05
0.1882,4.8042e-05
0.1779,4.6072e-05
0.1682,4.4902e-05
0.1584,4.1838e-05
0.1481,3.9031e-05
0.1383,3.4503e-05
0.1280,3.0207e-05
0.1182,2.4658e-05
0.1085,1.7861e-05
0.0981,9.4824e-06
0.0884,1.4808e-06
0.0786,-8.4524e-06
0.0683,-2.0145e-05
0.0585,-3.2182e-05
0.0482,-4.5892e-05
0.0384,-5.9892e-05
0.0287,-7.3450e-05
0.0183,-9.0265e-05
0.0086,-1.0569e-04
-0.0011,-1.2249e-04
-0.0115,-1.3930e-04
-0.0212,-1.5666e-04
-0.0316,-1.7479e-04
-0.0413,-1.9208e-04
-0.0511,-2.0986e-04
-0.0614,-2.2984e-04
-0.0712,-2.4733e-04
-0.0815,-2.6677e-04
-0.0913,-2.8464e-04
-0.1010,-3.0208e-04
-0.1114,-3.1994e-04
-0.1211,-3.3775e-04
-0.1308,-3.5330e-04
-0.1412,-3.7208e-04
-0.1509,-3.8749e-04
-0.1613,-4.0302e-04
-0.1710,-4.1776e-04
-0.1808,-4.3081e-04
-0.1911,-4.4650e-04
-0.2009,-4.5854e-04
-0.2112,-4.7152e-04
-0.2210,-4.8104e-04
-0.2307,-4.8706e-04
-0.2411,-4.8917e-04
-0.2508,-4.8498e-04
-0.2606,-4.7544e-04
-0.2709,-4.5725e-04
-0.2806,-4.3200e-04
-0.2910,-4.0674e-04
-0.3007,-3.8291e-04
-0.3105,-3.6288e-04
-0.3208,-3.4663e-04
-0.3306,-3.3180e-04
-0.3409,-3.1978e-04
-0.3507,-3.0898e-04
-0.3604,-2.9803e-04
-0.3708,-2.9217e-04
