FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_10.csv
V,A
-0.3805,-2.8477e-05
-0.3903,-3.2529e-05
-0.4006,-3.7617e-05
-0.3903,-3.0460e-05
-0.3805,-2.5278e-05
-0.3708,-2.0944e-05
-0.3604,-1.6858e-05
-0.3507,-1.3793e-05
-0.3409,-1.1297e-05
-0.3306,-8.9264e-06
-0.3208,-7.2458e-06
-0.3105,-5.5609e-06
-0.3007,-4.5939e-06
-0.2910,-3.6750e-06
-0.2806,-2.9389e-06
-0.2709,-2.2032e-06
-0.2606,-1.6912e-06
-0.2508,-1.1607e-06
-0.2411,-1.0141e-06
-0.2307,-4.8165e-07
-0.2210,-4.3100e-07
-0.2112,-1.8452e-07
-0.2009,-3.9491e-09
-0.1911,3.5838e-07
-0.1808,5.6428e-07
-0.1710,6.3445e-07
-0.1613,8.0171e-07
-0.1509,9.1770e-07
-0.1412,1.0157e-06
-0.1308,1.1447e-06
-0.1211,1.1911e-06
-0.1114,1.1941e-06
-0.1010,1.4282e-06
-0.0913,1.4021e-06
-0.0815,1.4646e-06
-0.0712,1.5843e-06
-0.0614,1.5319e-06
-0.0511,1.7729e-06
-0.0413,1.8105e-06
-0.0316,1.8276e-06
-0.0212,2.0071e-06
-0.0115,2.0391e-06
-0.0011,2.4419e-06
0.0086,2.4315e-06
0.0183,2.7563e-06
0.0287,3.1995e-06
0.0384,3.7363e-06
0.0482,4.3590e-06
0.0585,5.4010e-06
0.0683,6.4052e-06
0.0786,7.6100e-06
0.0884,8.7902e-06
0.0981,9.9978e-06
0.1085,1.1335e-05
0.1182,1.1909e-05
0.1280,1.2412e-05
0.1383,1.2801e-05
0.1481,1.2717e-05
0.1584,1.2588e-05
0.1682,1.2147e-05
0.1779,1.1772e-05
0.1882,1.1468e-05
0.1980,1.1337e-05
0.2083,1.1018e-05
0.2181,1.0865e-05
0.2278,1.0717e-05
0.2382,1.0733e-05
0.2479,1.0412e-05
0.2577,1.0129e-05
0.2680,9.8950e-06
0.2778,9.4062e-06
0.2881,9.1734e-06
0.2979,8.8575e-06
0.3076,8.6567e-06
0.3180,8.5234e-06
0.3277,8.2473e-06
0.3380,8.2568e-06
0.3478,8.1433e-06
0.3575,8.0608e-06
0.3679,8.0914e-06
0.3776,7.9616e-06
0.3874,7.9351e-06
0.3977,8.0416e-06
0.4075,7.9942e-06
0.4178,8.1462e-06
0.4276,8.0719e-06
0.4373,8.1282e-06
0.4477,8.1914e-06
0.4574,8.2175e-06
0.4678,8.3667e-06
0.4775,8.3695e-06
0.4872,8.6975e-06
0.4976,8.7507e-06
0.5073,9.0088e-06
0.5171,9.0694e-06
0.5274,9.1717e-06
0.5372,9.2455e-06
