FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_6.csv
V,A
-0.3805,-1.2998e-04
-0.3903,-1.2792e-04
-0.4006,-1.2571e-04
-0.3903,-1.1976e-04
-0.3805,-1.1633e-04
-0.3708,-1.1287e-04
-0.3604,-1.0980e-04
-0.3507,-1.0767e-04
-0.3409,-1.0559e-04
-0.3306,-1.0342e-04
-0.3208,-1.0145e-04
-0.3105,-9.9410e-05
-0.3007,-9.7740e-05
-0.2910,-9.6873e-05
-0.2806,-9.4503e-05
-0.2709,-9.2743e-05
-0.2606,-9.0745e-05
-0.2508,-8.9261e-05
-0.2411,-8.6775e-05
-0.2307,-8.4915e-05
-0.2210,-8.1780e-05
-0.2112,-7.9082e-05
-0.2009,-7.6114e-05
-0.1911,-7.1603e-05
-0.1808,-6.6505e-05
-0.1710,-6.0579e-05
-0.1613,-5.4809e-05
-0.1509,-4.6448e-05
-0.1412,-3.7155e-05
-0.1308,-2.7295e-05
-0.1211,-1.7490e-05
-0.1114,-8.1866e-06
-0.1010,4.1106e-06
-0.0913,1.6162e-05
-0.0815,2.8750e-05
-0.0712,4.1701e-05
-0.0614,5.3067e-05
-0.0511,6.7236e-05
-0.0413,7.8520e-05
-0.0316,9.0722e-05
-0.0212,1.0354e-04
-0.0115,1.1555e-04
-0.0011,1.2582e-04
0.0086,1.3631e-04
0.0183,1.4558e-04
0.0287,1.5389e-04
0.0384,1.5932e-04
0.0482,1.6264e-04
0.0585,1.6384e-04
0.0683,1.5969e-04
0.0786,1.5176e-04
0.0884,1.4089e-04
0.0981,1.2836e-04
0.1085,1.1756e-04
0.1182,1.0758e-04
0.1280,9.9830e-05
0.1383,9.2571e-05
0.1481,8.6261e-05
0.1584,8.0824e-05
0.1682,7.7075e-05
0.1779,7.3018e-05
0.1882,6.9124e-05
0.1980,6.6017e-05
0.2083,6.3669e-05
0.2181,6.1019e-05
0.2278,5.8807e-05
0.2382,5.5186e-05
0.2479,5.3036e-05
0.2577,5.2252e-05
0.2680,4.9468e-05
0.2778,4.8545e-05
0.2881,4.6556e-05
0.2979,4.5276e-05
0.3076,4.3525e-05
0.3180,4.2366e-05
0.3277,4.1183e-05
0.3380,3.9977e-05
0.3478,3.8495e-05
0.3575,3.7602e-05
0.3679,3.6782e-05
0.3776,3.6263e-05
0.3874,3.4674e-05
0.3977,3.4790e-05
0.4075,3.2569e-05
0.4178,3.2041e-05
0.4276,3.1479e-05
0.4373,3.1505e-05
0.4477,3.0377e-05
0.4574,2.9022e-05
0.4678,2.9833e-05
0.4775,2.9057e-05
0.4872,2.8995e-05
0.4976,2.8509e-05
0.5073,2.7599e-05
0.5171,2.8148e-05
0.5274,2.7188e-05
0.5372,2.7246e-05
0.5475,2.7181e-05
0.5573,2.6679e-05
0.5670,2.6933e-05
0.5774,2.6305e-05
0.5871,2.6284e-05
0.5975,2.6573e-05
0.6072,2.6558e-05
0.6169,2.6636e-05
0.6273,2.6592e-05
0.6370,2.6628e-05
0.6468,2.6903e-05
0.6571,2.6736e-05
0.6669,2.6473e-05
0.6772,2.7772e-05
0.6870,2.8601e-05
0.6967,2.9033e-05
0.6870,2.6316e-05
0.6772,2.4438e-05
0.6669,2.2789e-05
0.6571,2.1143e-05
0.6468,2.0007e-05
0.6370,1.9960e-05
0.6273,1.8879e-05
0.6169,1.7416e-05
0.6072,1.7515e-05
0.5975,1.6715e-05
0.5871,1.6315e-05
0.5774,1.5750e-05
0.5670,1.5057e-05
0.5573,1.4683e-05
0.5475,1.3950e-05
0.5372,1.2953e-05
0.5274,1.2597e-05
0.5171,1.3488e-05
0.5073,1.2497e-05
0.4976,1.2963e-05
0.4872,1.2494e-05
0.4775,1.1979e-05
0.4678,1.2206e-05
0.4574,1.1261e-05
0.4477,1.1791e-05
0.4373,1.0814e-05
0.4276,1.0416e-05
0.4178,1.0202e-05
0.4075,1.0162e-05
0.3977,1.0550e-05
0.3874,1.0081e-05
0.3776,9.9359e-06
0.3679,9.5688e-06
0.3575,9.3907e-06
0.3478,1.0087e-05
0.3380,9.5337e-06
0.3277,8.7917e-06
0.3180,8.3651e-06
0.3076,8.4550e-06
0.2979,8.2923e-06
0.2881,8.7548e-06
0.2778,8.0850e-06
0.2680,8.5260e-06
0.2577,8.1755e-06
0.2479,8.1028e-06
0.2382,7.9705e-06
0.2278,7.5873e-06
0.2181,8.4181e-06
0.2083,7.1809e-06
0.1980,7.2495e-06
0.1882,7.5689e-06
0.1779,6.6368e-06
0.1682,7.0230e-06
0.1584,6.7459e-06
0.1481,6.5379e-06
0.1383,6.4366e-06
0.1280,6.7173e-06
0.1182,6.6607e-06
0.1085,4.8264e-06
0.0981,4.9205e-06
0.0884,4.5558e-06
0.0786,3.2930e-06
0.0683,2.4003e-06
0.0585,7.9423e-07
0.0482,8.3773e-08
0.0384,-2.3222e-06
0.0287,-5.6334e-06
0.0183,-1.1810e-05
0.0086,-1.5911e-05
-0.0011,-2.1632e-05
-0.0115,-2.8964e-05
-0.0212,-3.7097e-05
-0.0316,-4.6844e-05
-0.0413,-5.6211e-05
-0.0511,-6.6443e-05
-0.0614,-7.8203e-05
-0.0712,-8.9380e-05
-0.0815,-1.0220e-04
-0.0913,-1.1464e-04
-0.1010,-1.2753e-04
-0.1114,-1.4007e-04
-0.1211,-1.5334e-04
-0.1308,-1.6462e-04
-0.1412,-1.7772e-04
-0.1509,-1.8902e-04
-0.1613,-2.0071e-04
-0.1710,-2.1016e-04
-0.1808,-2.1893e-04
-0.1911,-2.2704e-04
-0.2009,-2.3209e-04
-0.2112,-2.3455e-04
-0.2210,-2.3289e-04
-0.2307,-2.2798e-04
-0.2411,-2.1893e-04
-0.2508,-2.0637e-04
-0.2606,-1.9379e-04
-0.2709,-1.8237e-04
-0.2806,-1.7297e-04
