FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_3.csv
V,A
-0.3805,-3.8670e-05
-0.3903,-3.9833e-05
-0.4006,-4.1713e-05
-0.3903,-3.0235e-05
-0.3805,-2.3814e-05
-0.3708,-1.9159e-05
-0.3604,-1.5222e-05
-0.3507,-1.2393e-05
-0.3409,-1.0157e-05
-0.3306,-7.8605e-06
-0.3208,-6.3801e-06
-0.3105,-4.6704e-06
-0.3007,-3.7982e-06
-0.2910,-2.8853e-06
-0.2806,-1.8012e-06
-0.2709,-1.2004e-06
-0.2606,-3.7576e-07
-0.2508,1.8279e-08
-0.2411,6.2057e-07
-0.2307,1.2530e-06
-0.2210,1.4685e-06
-0.2112,1.7889e-06
-0.2009,2.2736e-06
-0.1911,2.3433e-06
-0.1808,2.7105e-06
-0.1710,2.7451e-06
-0.1613,2.8673e-06
-0.1509,3.2307e-06
-0.1412,3.2094e-06
-0.1308,3.5438e-06
-0.1211,3.4989e-06
-0.1114,3.5877e-06
-0.1010,3.8666e-06
-0.0913,3.8216e-06
-0.0815,3.9257e-06
-0.0712,4.3053e-06
-0.0614,4.2809e-06
-0.0511,4.6597e-06
-0.0413,4.6052e-06
-0.0316,4.7956e-06
-0.0212,5.1936e-06
-0.0115,5.3961e-06
-0.0011,5.8662e-06
0.0086,6.2928e-06
0.0183,6.9053e-06
0.0287,8.0683e-06
0.0384,9.0440e-06
0.0482,1.0469e-05
0.0585,1.2305e-05
0.0683,1.4386e-05
0.0786,1.7504e-05
0.0884,2.0416e-05
0.0981,2.3912e-05
0.1085,2.8228e-05
0.1182,3.1935e-05
0.1280,3.5851e-05
0.1383,4.0192e-05
0.1481,4.3130e-05
0.1584,4.6055e-05
0.1682,4.7701e-05
0.1779,4.8732e-05
0.1882,4.9393e-05
0.1980,4.8752e-05
0.2083,4.8143e-05
0.2181,4.6639e-05
0.2278,4.5160e-05
0.2382,4.3877e-05
0.2479,4.2263e-05
0.2577,4.0837e-05
0.2680,3.9779e-05
0.2778,3.8430e-05
0.2881,3.7631e-05
0.2979,3.6474e-05
0.3076,3.5694e-05
0.3180,3.4945e-05
0.3277,3.4281e-05
0.3380,3.3857e-05
0.3478,3.3236e-05
0.3575,3.2676e-05
0.3679,3.2468e-05
0.3776,3.1944e-05
0.3874,3.1687e-05
0.3977,3.1574e-05
0.4075,3.1207e-05
0.4178,3.1316e-05
0.4276,3.1090e-05
0.4373,3.0924e-05
0.4477,3.1065e-05
0.4574,3.1076e-05
0.4678,3.1192e-05
0.4775,3.1244e-05
0.4872,3.1326e-05
0.4976,3.1739e-05
0.5073,3.1995e-05
0.5171,3.2169e-05
0.5274,3.2767e-05
0.5372,3.3035e-05
0.5475,3.3846e-05
0.5573,3.4223e-05
0.5670,3.4900e-05
0.5774,3.5877e-05
0.5871,3.6542e-05
0.5975,3.7706e-05
0.6072,3.8585e-05
0.6169,3.9596e-05
0.6273,4.0762e-05
0.6370,4.2008e-05
0.6468,4.3232e-05
0.6571,4.5058e-05
0.6669,4.6416e-05
