FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_5.csv
V,A
-0.3805,-1.2649e-04
-0.3903,-1.2682e-04
-0.4006,-1.2817e-04
-0.3903,-1.0805e-04
-0.3805,-9.6585e-05
-0.3708,-8.8468e-05
-0.3604,-8.0792e-05
-0.3507,-7.4809e-05
-0.3409,-6.9812e-05
-0.3306,-6.5360e-05
-0.3208,-6.1293e-05
-0.3105,-5.8287e-05
-0.3007,-5.6243e-05
-0.2910,-5.2572e-05
-0.2806,-4.9547e-05
-0.2709,-4.9213e-05
-0.2606,-4.6769e-05
-0.2508,-4.5141e-05
-0.2411,-4.2495e-05
-0.2307,-4.0676e-05
-0.2210,-3.8659e-05
-0.2112,-3.8628e-05
-0.2009,-3.6938e-05
-0.1911,-3.6432e-05
-0.1808,-3.5277e-05
-0.1710,-3.4035e-05
-0.1613,-3.2444e-05
-0.1509,-3.1985e-05
-0.1412,-3.1120e-05
-0.1308,-2.9436e-05
-0.1211,-3.0335e-05
-0.1114,-2.9111e-05
-0.1010,-2.7842e-05
-0.0913,-2.8115e-05
-0.0815,-2.6559e-05
-0.0712,-2.6083e-05
-0.0614,-2.4410e-05
-0.0511,-2.3109e-05
-0.0413,-2.3362e-05
-0.0316,-2.1465e-05
-0.0212,-2.0443e-05
-0.0115,-1.8889e-05
-0.0011,-1.6785e-05
0.0086,-1.4910e-05
0.0183,-1.1530e-05
0.0287,-7.7510e-06
0.0384,-2.7570e-06
0.0482,2.2447e-06
0.0585,1.0628e-05
0.0683,1.9182e-05
0.0786,2.8086e-05
0.0884,3.8268e-05
0.0981,5.0394e-05
0.1085,6.3251e-05
0.1182,7.6383e-05
0.1280,9.0070e-05
0.1383,1.0606e-04
0.1481,1.2027e-04
0.1584,1.3683e-04
0.1682,1.5251e-04
0.1779,1.6856e-04
0.1882,1.8565e-04
0.1980,1.9942e-04
0.2083,2.1766e-04
0.2181,2.3228e-04
0.2278,2.4529e-04
0.2382,2.5995e-04
0.2479,2.7232e-04
0.2577,2.8214e-04
0.2680,2.9080e-04
0.2778,2.9450e-04
0.2881,2.9588e-04
0.2979,2.9173e-04
0.3076,2.8235e-04
0.3180,2.7028e-04
0.3277,2.5525e-04
0.3380,2.4140e-04
0.3478,2.2712e-04
0.3575,2.1532e-04
0.3679,2.0424e-04
0.3776,1.9440e-04
0.3874,1.8650e-04
0.3977,1.7953e-04
0.4075,1.7173e-04
0.4178,1.6665e-04
0.4276,1.6079e-04
0.4373,1.5585e-04
0.4477,1.5201e-04
0.4574,1.4779e-04
0.4678,1.4465e-04
0.4775,1.4000e-04
0.4872,1.3799e-04
0.4976,1.3530e-04
0.5073,1.3242e-04
0.5171,1.2966e-04
0.5274,1.2881e-04
0.5372,1.2562e-04
0.5475,1.2433e-04
0.5573,1.2241e-04
0.5670,1.1993e-04
0.5774,1.1962e-04
0.5871,1.1768e-04
0.5975,1.1685e-04
0.6072,1.1595e-04
0.6169,1.1554e-04
0.6273,1.1513e-04
0.6370,1.1378e-04
0.6468,1.1394e-04
0.6571,1.1440e-04
0.6669,1.1305e-04
0.6772,1.1432e-04
0.6870,1.1433e-04
0.6967,1.1439e-04
0.6870,9.5995e-05
0.6772,8.6199e-05
0.6669,7.8617e-05
0.6571,7.4024e-05
0.6468,6.9573e-05
0.6370,6.5578e-05
0.6273,6.2327e-05
0.6169,5.9788e-05
0.6072,5.6413e-05
0.5975,5.4903e-05
0.5871,5.1102e-05
0.5774,5.0645e-05
0.5670,4.7739e-05
0.5573,4.6941e-05
0.5475,4.5406e-05
0.5372,4.3856e-05
0.5274,4.2107e-05
0.5171,4.0711e-05
0.5073,3.9728e-05
0.4976,3.8899e-05
0.4872,3.7622e-05
0.4775,3.6359e-05
0.4678,3.6380e-05
0.4574,3.4555e-05
0.4477,3.4452e-05
0.4373,3.2974e-05
0.4276,3.2378e-05
0.4178,3.1993e-05
0.4075,3.0580e-05
0.3977,3.0024e-05
0.3874,2.8250e-05
0.3776,2.7932e-05
0.3679,2.6538e-05
0.3575,2.5578e-05
0.3478,2.5727e-05
0.3380,2.4961e-05
0.3277,2.2184e-05
0.3180,2.1910e-05
0.3076,2.0650e-05
0.2979,1.9892e-05
0.2881,1.7887e-05
0.2778,1.5915e-05
0.2680,1.3338e-05
0.2577,9.9675e-06
0.2479,4.8293e-06
0.2382,9.0746e-07
0.2278,-4.8414e-06
0.2181,-1.1357e-05
0.2083,-1.9387e-05
0.1980,-2.9929e-05
0.1882,-3.9920e-05
