FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_2.csv
V,A
-0.3805,-8.0963e-04
-0.3903,-8.2470e-04
-0.4006,-8.4034e-04
-0.3903,-8.0361e-04
-0.3805,-7.6991e-04
-0.3708,-7.3648e-04
-0.3604,-7.0214e-04
-0.3507,-6.7084e-04
-0.3409,-6.4071e-04
-0.3306,-6.0932e-04
-0.3208,-5.8173e-04
-0.3105,-5.5231e-04
-0.3007,-5.2566e-04
-0.2910,-4.9863e-04
-0.2806,-4.7158e-04
-0.2709,-4.4648e-04
-0.2606,-4.2071e-04
-0.2508,-3.9618e-04
-0.2411,-3.7114e-04
-0.2307,-3.4641e-04
-0.2210,-3.2344e-04
-0.2112,-2.9984e-04
-0.2009,-2.7552e-04
-0.1911,-2.5338e-04
-0.1808,-2.2864e-04
-0.1710,-2.0661e-04
-0.1613,-1.8494e-04
-0.1509,-1.6151e-04
-0.1412,-1.4058e-04
-0.1308,-1.1655e-04
-0.1211,-9.5784e-05
-0.1114,-7.4472e-05
-0.1010,-5.0705e-05
-0.0913,-2.9690e-05
-0.0815,-8.8749e-06
-0.0712,1.4674e-05
-0.0614,3.6376e-05
-0.0511,5.8677e-05
-0.0413,7.9311e-05
-0.0316,1.0094e-04
-0.0212,1.2349e-04
-0.0115,1.4427e-04
-0.0011,1.6641e-04
0.0086,1.8673e-04
0.0183,2.0851e-04
0.0287,2.3058e-04
0.0384,2.5173e-04
0.0482,2.7268e-04
0.0585,2.9507e-04
0.0683,3.1648e-04
0.0786,3.3913e-04
0.0884,3.6018e-04
0.0981,3.8104e-04
0.1085,4.0402e-04
0.1182,4.2419e-04
0.1280,4.4441e-04
0.1383,4.6726e-04
0.1481,4.8762e-04
0.1584,5.0900e-04
0.1682,5.2856e-04
0.1779,5.4909e-04
0.1882,5.6947e-04
0.1980,5.8946e-04
0.2083,6.0945e-04
0.2181,6.2854e-04
0.2278,6.4676e-04
0.2382,6.6454e-04
0.2479,6.8283e-04
0.2577,6.9797e-04
0.2680,7.1597e-04
0.2778,7.3160e-04
0.2881,7.4620e-04
0.2979,7.5895e-04
0.3076,7.5789e-04
0.3180,7.5206e-04
0.3277,7.4358e-04
0.3380,7.3818e-04
0.3478,7.3008e-04
0.3575,7.2374e-04
0.3679,7.1570e-04
0.3776,7.0780e-04
0.3874,6.9898e-04
0.3977,6.9040e-04
0.4075,6.8147e-04
0.4178,6.7112e-04
0.4276,6.5905e-04
0.4373,6.4825e-04
0.4477,6.3579e-04
0.4574,6.2388e-04
0.4678,6.1090e-04
0.4775,5.9935e-04
0.4872,5.8602e-04
0.4976,5.7219e-04
0.5073,5.6015e-04
0.5171,5.4831e-04
0.5274,5.3649e-04
0.5372,5.2544e-04
0.5475,5.1368e-04
0.5573,5.0262e-04
0.5670,4.9314e-04
0.5774,4.8339e-04
0.5871,4.7436e-04
0.5975,4.6395e-04
0.6072,4.5712e-04
0.6169,4.4886e-04
0.6273,4.4226e-04
0.6370,4.3530e-04
0.6468,4.2781e-04
0.6571,4.2169e-04
0.6669,4.1578e-04
0.6772,4.0895e-04
0.6870,4.0392e-04
0.6967,3.9851e-04
0.6870,3.9275e-04
0.6772,3.8654e-04
0.6669,3.8230e-04
0.6571,3.7678e-04
0.6468,3.7132e-04
0.6370,3.5602e-04
0.6273,3.2698e-04
0.6169,3.0421e-04
0.6072,2.8525e-04
0.5975,2.6899e-04
0.5871,2.5418e-04
0.5774,2.4107e-04
0.5670,2.2886e-04
0.5573,2.1809e-04
0.5475,2.0937e-04
0.5372,1.9906e-04
0.5274,1.9210e-04
0.5171,1.8419e-04
0.5073,1.7846e-04
0.4976,1.7163e-04
0.4872,1.6552e-04
0.4775,1.6082e-04
0.4678,1.5658e-04
0.4574,1.5142e-04
0.4477,1.4732e-04
0.4373,1.4212e-04
0.4276,1.3881e-04
0.4178,1.3615e-04
0.4075,1.3072e-04
0.3977,1.2804e-04
0.3874,1.2377e-04
0.3776,1.2074e-04
0.3679,1.1865e-04
0.3575,1.1423e-04
0.3478,1.1243e-04
0.3380,1.1043e-04
0.3277,1.0624e-04
0.3180,1.0390e-04
0.3076,1.0038e-04
0.2979,9.8522e-05
0.2881,9.5665e-05
0.2778,9.2051e-05
