FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_11.csv
V,A
-0.3805,-4.1354e-05
-0.3903,-4.4467e-05
-0.4006,-4.8814e-05
-0.3903,-3.6625e-05
-0.3805,-2.9008e-05
-0.3708,-2.3029e-05
-0.3604,-1.7708e-05
-0.3507,-1.3645e-05
-0.3409,-1.0348e-05
-0.3306,-7.1803e-06
-0.3208,-4.9441e-06
-0.3105,-2.7752e-06
-0.3007,-1.3235e-06
-0.2910,2.7874e-08
-0.2806,1.5373e-06
-0.2709,2.2424e-06
-0.2606,3.3193e-06
-0.2508,3.7987e-06
-0.2411,4.1994e-06
-0.2307,4.9941e-06
-0.2210,5.2644e-06
-0.2112,5.5958e-06
-0.2009,6.1268e-06
-0.1911,6.1456e-06
-0.1808,6.6434e-06
-0.1710,6.7295e-06
-0.1613,6.8639e-06
-0.1509,7.2328e-06
-0.1412,7.2421e-06
-0.1308,7.6173e-06
-0.1211,7.5695e-06
-0.1114,7.6811e-06
-0.1010,7.9716e-06
-0.0913,7.8647e-06
-0.0815,7.9242e-06
-0.0712,8.3719e-06
-0.0614,8.2008e-06
-0.0511,8.5149e-06
-0.0413,8.3695e-06
-0.0316,8.3137e-06
-0.0212,8.7609e-06
-0.0115,8.7141e-06
-0.0011,9.2531e-06
0.0086,9.3052e-06
0.0183,9.8099e-06
0.0287,1.0712e-05
0.0384,1.1025e-05
0.0482,1.2009e-05
0.0585,1.3659e-05
0.0683,1.5085e-05
0.0786,1.7110e-05
0.0884,1.8789e-05
0.0981,2.0804e-05
0.1085,2.2939e-05
0.1182,2.4425e-05
0.1280,2.5456e-05
0.1383,2.6453e-05
0.1481,2.6340e-05
0.1584,2.6342e-05
0.1682,2.5771e-05
0.1779,2.5094e-05
0.1882,2.4781e-05
0.1980,2.4018e-05
0.2083,2.3606e-05
0.2181,2.3209e-05
0.2278,2.2901e-05
0.2382,2.3108e-05
0.2479,2.2773e-05
0.2577,2.2388e-05
0.2680,2.2067e-05
0.2778,2.1094e-05
0.2881,2.0448e-05
0.2979,1.9411e-05
0.3076,1.8714e-05
0.3180,1.8257e-05
0.3277,1.7754e-05
0.3380,1.7427e-05
0.3478,1.7008e-05
0.3575,1.6857e-05
0.3679,1.6616e-05
0.3776,1.6450e-05
0.3874,1.6339e-05
0.3977,1.6282e-05
0.4075,1.6172e-05
0.4178,1.6081e-05
0.4276,1.5944e-05
0.4373,1.6060e-05
0.4477,1.6018e-05
0.4574,1.5857e-05
0.4678,1.6154e-05
0.4775,1.6153e-05
0.4872,1.6397e-05
0.4976,1.6730e-05
0.5073,1.6861e-05
0.5171,1.7101e-05
0.5274,1.7369e-05
0.5372,1.7588e-05
0.5475,1.8052e-05
0.5573,1.8162e-05
0.5670,1.8386e-05
0.5774,1.8883e-05
0.5871,1.9074e-05
0.5975,1.9488e-05
0.6072,1.9768e-05
0.6169,2.0207e-05
0.6273,2.0756e-05
0.6370,2.1116e-05
0.6468,2.1631e-05
0.6571,2.2706e-05
0.6669,2.3341e-05
0.6772,2.4349e-05
0.6870,2.5214e-05
0.6967,2.6249e-05
0.6870,1.8895e-05
0.6772,1.4842e-05
0.6669,1.1789e-05
0.6571,9.6286e-06
0.6468,7.7888e-06
0.6370,6.4702e-06
0.6273,5.4755e-06
0.6169,4.4701e-06
0.6072,3.6769e-06
0.5975,3.1911e-06
0.5871,2.4327e-06
0.5774,2.0838e-06
0.5670,1.5269e-06
0.5573,1.1528e-06
0.5475,7.2006e-07
0.5372,2.7537e-07
0.5274,4.9566e-08
0.5171,-2.8936e-07
0.5073,-6.5938e-07
0.4976,-9.6613e-07
0.4872,-1.2759e-06
0.4775,-1.4332e-06
0.4678,-1.5359e-06
0.4574,-1.7451e-06
0.4477,-1.8288e-06
0.4373,-2.1133e-06
0.4276,-2.1102e-06
0.4178,-2.1855e-06
0.4075,-2.5725e-06
0.3977,-2.6230e-06
0.3874,-2.8894e-06
0.3776,-2.9628e-06
0.3679,-3.0659e-06
0.3575,-3.3643e-06
0.3478,-3.5344e-06
0.3380,-3.5719e-06
0.3277,-4.0257e-06
0.3180,-3.9961e-06
0.3076,-4.4394e-06
0.2979,-4.5881e-06
0.2881,-5.0202e-06
0.2778,-5.7223e-06
0.2680,-6.1352e-06
0.2577,-7.3527e-06
0.2479,-8.1854e-06
0.2382,-9.3145e-06
0.2278,-1.2072e-05
0.2181,-9.5034e-06
0.2083,-9.4568e-06
0.1980,-9.9043e-06
0.1882,-9.9998e-06
0.1779,-1.0670e-05
0.1682,-1.1006e-05
0.1584,-1.1786e-05
0.1481,-1.3095e-05
0.1383,-1.4218e-05
0.1280,-1.6073e-05
0.1182,-1.7775e-05
0.1085,-1.9707e-05
0.0981,-2.2346e-05
0.0884,-2.4196e-05
0.0786,-2.5875e-05
0.0683,-2.7775e-05
0.0585,-2.8536e-05
0.0482,-2.9359e-05
0.0384,-2.9145e-05
0.0287,-2.8641e-05
0.0183,-2.8393e-05
0.0086,-2.7542e-05
-0.0011,-2.6730e-05
-0.0115,-2.6299e-05
-0.0212,-2.5729e-05
-0.0316,-2.5458e-05
-0.0413,-2.5056e-05
-0.0511,-2.4677e-05
-0.0614,-2.4807e-05
-0.0712,-2.4730e-05
-0.0815,-2.4903e-05
-0.0913,-2.4657e-05
-0.1010,-2.4777e-05
-0.1114,-2.5009e-05
-0.1211,-2.4932e-05
-0.1308,-2.5023e-05
-0.1412,-2.5493e-05
-0.1509,-2.5402e-05
-0.1613,-2.5713e-05
-0.1710,-2.5886e-05
-0.1808,-2.5847e-05
-0.1911,-2.6369e-05
-0.2009,-2.6414e-05
-0.2112,-2.6854e-05
-0.2210,-2.6956e-05
-0.2307,-2.7168e-05
-0.2411,-2.7784e-05
-0.2508,-2.7887e-05
-0.2606,-2.8180e-05
-0.2709,-2.8844e-05
-0.2806,-2.8895e-05
-0.2910,-2.9590e-05
-0.3007,-2.9945e-05
-0.3105,-3.0517e-05
-0.3208,-3.1503e-05
-0.3306,-3.2435e-05
-0.3409,-3.3890e-05
-0.3507,-3.5064e-05
-0.3604,-3.6844e-05
-0.3708,-3.9429e-05
