FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_1.csv
V,A
-0.0011,-1.1720e-05
-0.0011,2.7020e-05
-0.3903,-1.2859e-05
-0.3805,-6.0864e-06
-0.3708,-3.9608e-06
-0.3604,-2.9939e-06
-0.3507,-2.5241e-06
-0.3409,-2.1618e-06
-0.3306,-2.0490e-06
-0.3208,-1.8846e-06
-0.3105,-1.6771e-06
-0.3007,-1.6498e-06
-0.2910,-1.5271e-06
-0.2806,-1.3449e-06
-0.2709,-1.2474e-06
-0.2606,-1.1387e-06
-0.2508,-1.0021e-06
-0.2411,-8.3195e-07
-0.2307,-6.8868e-07
-0.2210,-5.9012e-07
-0.2112,-4.8040e-07
-0.2009,-2.5722e-07
-0.1911,-2.1616e-07
-0.1808,-8.1207e-09
-0.1710,3.1616e-06
-0.1613,5.1186e-06
-0.1509,7.8541e-06
-0.1412,1.0616e-05
-0.1308,1.4390e-05
-0.1211,1.8299e-05
-0.1114,2.3057e-05
-0.1010,2.9483e-05
-0.0913,3.6110e-05
-0.0815,4.3361e-05
-0.0712,5.2798e-05
-0.0614,6.1718e-05
-0.0511,7.2685e-05
-0.0413,8.3135e-05
-0.0316,9.3696e-05
-0.0212,1.0661e-04
-0.0115,1.1712e-04
-0.0011,1.3024e-04
0.0086,1.4206e-04
0.0183,1.5503e-04
0.0287,1.6883e-04
0.0384,1.8109e-04
0.0482,1.9299e-04
0.0585,2.0740e-04
0.0683,2.1801e-04
0.0786,2.3165e-04
0.0884,2.4083e-04
0.0981,2.5148e-04
0.1085,2.6089e-04
0.1182,2.6881e-04
0.1280,2.7308e-04
0.1383,2.7875e-04
0.1481,2.7978e-04
0.1584,2.7791e-04
0.1682,2.7419e-04
0.1779,2.6712e-04
0.1882,2.5852e-04
0.1980,2.4906e-04
0.2083,2.3829e-04
0.2181,2.2796e-04
0.2278,2.1853e-04
0.2382,2.0961e-04
0.2479,2.0125e-04
0.2577,1.9394e-04
0.2680,1.8693e-04
0.2778,1.8042e-04
0.2881,1.7432e-04
0.2979,1.6915e-04
0.3076,1.6473e-04
0.3180,1.5912e-04
0.3277,1.5428e-04
0.3380,1.5128e-04
0.3478,1.4645e-04
0.3575,1.4244e-04
0.3679,1.3914e-04
0.3776,1.3628e-04
0.3874,1.3368e-04
0.3977,1.3105e-04
0.4075,1.2779e-04
0.4178,1.2513e-04
0.4276,1.2226e-04
0.4373,1.1980e-04
0.4477,1.1797e-04
0.4574,1.1584e-04
0.4678,1.1419e-04
0.4775,1.1210e-04
0.4872,1.0909e-04
0.4976,1.0802e-04
0.5073,1.0775e-04
0.5171,1.0510e-04
0.5274,1.0403e-04
0.5372,1.0297e-04
0.5475,1.0203e-04
0.5573,1.0138e-04
0.5670,1.0076e-04
0.5774,9.9543e-05
0.5871,9.8827e-05
0.5975,9.8792e-05
0.6072,9.8307e-05
0.6169,9.8531e-05
0.6273,9.7361e-05
0.6370,9.7357e-05
0.6468,9.7976e-05
0.6571,9.8031e-05
0.6669,9.8521e-05
0.6772,9.8288e-05
0.6870,9.9692e-05
0.6967,1.0052e-04
0.6870,8.9934e-05
0.6772,8.2666e-05
0.6669,7.7017e-05
0.6571,7.2762e-05
0.6468,6.8464e-05
0.6370,6.5767e-05
0.6273,6.2506e-05
0.6169,5.9869e-05
0.6072,5.7568e-05
0.5975,5.6328e-05
0.5871,5.4494e-05
0.5774,5.2137e-05
0.5670,5.0941e-05
0.5573,4.9346e-05
0.5475,4.8420e-05
0.5372,4.7461e-05
0.5274,4.6914e-05
0.5171,4.6208e-05
0.5073,4.4328e-05
0.4976,4.3213e-05
0.4872,4.2290e-05
0.4775,4.1976e-05
0.4678,4.1959e-05
0.4574,4.0760e-05
0.4477,3.9603e-05
0.4373,3.8347e-05
0.4276,3.8674e-05
0.4178,3.8492e-05
0.4075,3.7908e-05
0.3977,3.6608e-05
0.3874,3.5599e-05
0.3776,3.6023e-05
0.3679,3.4815e-05
0.3575,3.3483e-05
0.3478,3.3428e-05
0.3380,3.3315e-05
0.3277,3.3415e-05
0.3180,3.2467e-05
0.3076,3.1433e-05
0.2979,3.0874e-05
0.2881,3.0373e-05
0.2778,2.9619e-05
0.2680,2.9703e-05
0.2577,2.9183e-05
0.2479,2.8358e-05
0.2382,2.7926e-05
0.2278,2.6924e-05
0.2181,2.6669e-05
0.2083,2.6377e-05
0.1980,2.5372e-05
0.1882,2.4914e-05
0.1779,2.3994e-05
0.1682,2.3362e-05
0.1584,2.3089e-05
0.1481,2.1631e-05
0.1383,2.0156e-05
0.1280,1.9383e-05
0.1182,1.7731e-05
0.1085,1.5347e-05
0.0981,1.3546e-05
0.0884,9.8299e-06
0.0786,6.6702e-06
0.0683,1.4241e-06
0.0585,-3.3428e-06
0.0482,-9.9464e-06
0.0384,-1.6667e-05
0.0287,-2.4658e-05
0.0183,-3.3581e-05
0.0086,-4.3258e-05
-0.0011,-5.3662e-05
-0.0115,-6.5429e-05
-0.0212,-7.6379e-05
-0.0316,-8.9242e-05
-0.0413,-1.0164e-04
-0.0511,-1.1394e-04
-0.0614,-1.2864e-04
-0.0712,-1.4200e-04
-0.0815,-1.5563e-04
-0.0913,-1.6819e-04
-0.1010,-1.8107e-04
-0.1114,-1.9495e-04
-0.1211,-2.0739e-04
-0.1308,-2.1887e-04
-0.1412,-2.3089e-04
-0.1509,-2.4135e-04
-0.1613,-2.5136e-04
-0.1710,-2.5971e-04
-0.1808,-2.6626e-04
-0.1911,-2.7255e-04
-0.2009,-2.7516e-04
-0.2112,-2.7531e-04
-0.2210,-2.7019e-04
-0.2307,-2.6309e-04
-0.2411,-2.5287e-04
-0.2508,-2.4012e-04
-0.2606,-2.2765e-04
-0.2709,-2.1648e-04
-0.2806,-2.0648e-04
-0.2910,-1.9844e-04
-0.3007,-1.8999e-04
-0.3105,-1.8366e-04
-0.3208,-1.7847e-04
-0.3306,-1.7244e-04
-0.3409,-1.6822e-04
-0.3507,-1.6390e-04
-0.3604,-1.5951e-04
-0.3708,-1.5783e-04
