FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_4.csv
V,A
-0.3805,-2.7309e-04
-0.3903,-2.6639e-04
-0.4006,-2.5968e-04
-0.3903,-2.4380e-04
-0.3805,-2.3368e-04
-0.3708,-2.2554e-04
-0.3604,-2.1782e-04
-0.3507,-2.1137e-04
-0.3409,-2.0459e-04
-0.3306,-2.0009e-04
-0.3208,-1.9546e-04
-0.3105,-1.9030e-04
-0.3007,-1.8623e-04
-0.2910,-1.8166e-04
-0.2806,-1.7772e-04
-0.2709,-1.7387e-04
-0.2606,-1.6976e-04
-0.2508,-1.6695e-04
-0.2411,-1.6428e-04
-0.2307,-1.5915e-04
-0.2210,-1.5643e-04
-0.2112,-1.5263e-04
-0.2009,-1.4847e-04
-0.1911,-1.4452e-04
-0.1808,-1.3885e-04
-0.1710,-1.3426e-04
-0.1613,-1.2806e-04
-0.1509,-1.1993e-04
-0.1412,-1.1263e-04
-0.1308,-1.0322e-04
-0.1211,-9.4020e-05
-0.1114,-8.2317e-05
-0.1010,-7.0542e-05
-0.0913,-5.7639e-05
-0.0815,-4.4245e-05
-0.0712,-3.0033e-05
-0.0614,-1.4662e-05
-0.0511,2.2054e-06
-0.0413,1.8647e-05
-0.0316,3.4565e-05
-0.0212,5.3156e-05
-0.0115,6.9288e-05
-0.0011,8.7650e-05
0.0086,1.0632e-04
0.0183,1.2351e-04
0.0287,1.4317e-04
0.0384,1.6106e-04
0.0482,1.7813e-04
0.0585,1.9844e-04
0.0683,2.1702e-04
0.0786,2.3658e-04
0.0884,2.5455e-04
0.0981,2.7282e-04
0.1085,2.9118e-04
0.1182,3.0815e-04
0.1280,3.2475e-04
0.1383,3.4207e-04
0.1481,3.5640e-04
0.1584,3.7106e-04
0.1682,3.8373e-04
0.1779,3.9315e-04
0.1882,4.0264e-04
0.1980,4.0833e-04
0.2083,4.1116e-04
0.2181,4.0788e-04
0.2278,3.9921e-04
0.2382,3.8440e-04
0.2479,3.6369e-04
0.2577,3.3977e-04
0.2680,3.1779e-04
0.2778,2.9767e-04
0.2881,2.7951e-04
0.2979,2.6580e-04
0.3076,2.5187e-04
0.3180,2.4060e-04
0.3277,2.2950e-04
0.3380,2.2107e-04
0.3478,2.1258e-04
0.3575,2.0498e-04
0.3679,1.9796e-04
0.3776,1.9254e-04
0.3874,1.8616e-04
0.3977,1.8097e-04
0.4075,1.7706e-04
0.4178,1.7235e-04
0.4276,1.6751e-04
0.4373,1.6415e-04
0.4477,1.6041e-04
0.4574,1.5654e-04
0.4678,1.5387e-04
0.4775,1.5073e-04
0.4872,1.4730e-04
0.4976,1.4526e-04
0.5073,1.4298e-04
0.5171,1.4049e-04
0.5274,1.3833e-04
0.5372,1.3582e-04
0.5475,1.3503e-04
0.5573,1.3262e-04
0.5670,1.3071e-04
0.5774,1.2999e-04
0.5871,1.2730e-04
0.5975,1.2635e-04
0.6072,1.2519e-04
0.6169,1.2410e-04
0.6273,1.2263e-04
0.6370,1.2221e-04
0.6468,1.2239e-04
0.6571,1.2155e-04
0.6669,1.2173e-04
0.6772,1.2084e-04
0.6870,1.2197e-04
0.6967,1.2149e-04
0.6870,1.1366e-04
0.6772,1.0899e-04
0.6669,1.0511e-04
0.6571,1.0152e-04
0.6468,9.8671e-05
0.6370,9.6558e-05
0.6273,9.3303e-05
0.6169,9.1958e-05
0.6072,9.0455e-05
0.5975,8.9026e-05
0.5871,8.7366e-05
0.5774,8.6284e-05
0.5670,8.4065e-05
0.5573,8.3189e-05
0.5475,8.1912e-05
0.5372,8.0912e-05
0.5274,8.0348e-05
0.5171,7.9027e-05
0.5073,7.7357e-05
0.4976,7.6336e-05
0.4872,7.5493e-05
0.4775,7.5120e-05
0.4678,7.3751e-05
0.4574,7.2812e-05
0.4477,7.2712e-05
0.4373,7.0545e-05
0.4276,7.0160e-05
0.4178,6.9780e-05
0.4075,6.7795e-05
