FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_2.csv
V,A
-0.3805,-7.1180e-05
-0.3903,-7.0603e-05
-0.4006,-7.2273e-05
-0.3903,-6.3753e-05
-0.3805,-6.0322e-05
-0.3708,-5.7185e-05
-0.3604,-5.4220e-05
-0.3507,-5.1574e-05
-0.3409,-4.8957e-05
-0.3306,-4.7958e-05
-0.3208,-4.5863e-05
-0.3105,-4.4356e-05
-0.3007,-4.2962e-05
-0.2910,-4.2041e-05
-0.2806,-4.1041e-05
-0.2709,-3.9870e-05
-0.2606,-3.9285e-05
-0.2508,-3.8888e-05
-0.2411,-3.7889e-05
-0.2307,-3.7097e-05
-0.2210,-3.6830e-05
-0.2112,-3.5859e-05
-0.2009,-3.4953e-05
-0.1911,-3.4360e-05
-0.1808,-3.3579e-05
-0.1710,-3.3229e-05
-0.1613,-3.2947e-05
-0.1509,-3.2522e-05
-0.1412,-3.1480e-05
-0.1308,-3.1718e-05
-0.1211,-3.1215e-05
-0.1114,-3.0754e-05
-0.1010,-2.9850e-05
-0.0913,-3.0114e-05
-0.0815,-2.9076e-05
-0.0712,-2.8210e-05
-0.0614,-2.8183e-05
-0.0511,-2.6061e-05
-0.0413,-2.5771e-05
-0.0316,-2.5022e-05
-0.0212,-2.3479e-05
-0.0115,-2.1436e-05
-0.0011,-1.9621e-05
0.0086,-1.7426e-05
0.0183,-1.3525e-05
0.0287,-8.7426e-06
0.0384,-2.6330e-06
0.0482,3.9640e-06
0.0585,1.2162e-05
0.0683,2.0855e-05
0.0786,3.2387e-05
0.0884,4.1535e-05
0.0981,5.3294e-05
0.1085,6.6911e-05
0.1182,7.9840e-05
0.1280,9.1943e-05
0.1383,1.0771e-04
0.1481,1.2027e-04
0.1584,1.3455e-04
0.1682,1.4770e-04
0.1779,1.6027e-04
0.1882,1.7463e-04
0.1980,1.8507e-04
0.2083,1.9602e-04
0.2181,2.0385e-04
0.2278,2.0897e-04
0.2382,2.1231e-04
0.2479,2.1066e-04
0.2577,2.0497e-04
0.2680,1.9468e-04
0.2778,1.8280e-04
0.2881,1.7060e-04
0.2979,1.5872e-04
0.3076,1.4834e-04
0.3180,1.4034e-04
0.3277,1.3359e-04
0.3380,1.2706e-04
0.3478,1.2199e-04
0.3575,1.1754e-04
0.3679,1.1365e-04
0.3776,1.0991e-04
0.3874,1.0718e-04
0.3977,1.0372e-04
0.4075,1.0025e-04
0.4178,9.8918e-05
0.4276,9.5915e-05
0.4373,9.4312e-05
0.4477,9.2486e-05
0.4574,9.0867e-05
0.4678,8.9235e-05
0.4775,8.7318e-05
0.4872,8.5558e-05
0.4976,8.5195e-05
0.5073,8.4178e-05
0.5171,8.3245e-05
0.5274,8.2600e-05
0.5372,8.0855e-05
0.5475,8.0602e-05
0.5573,8.0312e-05
0.5670,7.8697e-05
0.5774,7.8850e-05
0.5871,7.7912e-05
0.5975,7.7971e-05
0.6072,7.7725e-05
0.6169,7.7707e-05
0.6273,7.7201e-05
0.6370,7.7784e-05
0.6468,7.7606e-05
0.6571,7.8628e-05
0.6669,7.8822e-05
0.6772,7.9283e-05
0.6870,7.9112e-05
0.6967,7.9743e-05
0.6870,7.1748e-05
0.6772,6.7209e-05
0.6669,6.3148e-05
0.6571,6.0504e-05
0.6468,5.6795e-05
0.6370,5.4807e-05
0.6273,5.3156e-05
0.6169,5.1779e-05
0.6072,4.9220e-05
0.5975,4.7124e-05
0.5871,4.6468e-05
0.5774,4.4830e-05
0.5670,4.4097e-05
0.5573,4.2514e-05
0.5475,4.1367e-05
0.5372,4.1064e-05
0.5274,3.9880e-05
0.5171,3.8281e-05
0.5073,3.7353e-05
0.4976,3.8209e-05
0.4872,3.6030e-05
0.4775,3.5564e-05
0.4678,3.4641e-05
0.4574,3.4179e-05
0.4477,3.3721e-05
0.4373,3.2404e-05
0.4276,3.2579e-05
0.4178,3.1819e-05
0.4075,3.1406e-05
0.3977,3.1664e-05
0.3874,3.0707e-05
0.3776,3.0019e-05
0.3679,3.0191e-05
0.3575,2.8853e-05
0.3478,2.8939e-05
0.3380,2.8575e-05
0.3277,2.7525e-05
0.3180,2.6627e-05
0.3076,2.5854e-05
0.2979,2.5228e-05
0.2881,2.5275e-05
0.2778,2.3967e-05
0.2680,2.2188e-05
0.2577,2.0147e-05
0.2479,1.8429e-05
0.2382,1.6010e-05
0.2278,1.2220e-05
0.2181,8.3364e-06
0.2083,2.6041e-06
0.1980,-4.4375e-06
0.1882,-1.1731e-05
0.1779,-2.0801e-05
0.1682,-3.0603e-05
0.1584,-4.0084e-05
0.1481,-5.2563e-05
0.1383,-6.3731e-05
