FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_9.csv
V,A
-0.3805,-1.1030e-04
-0.3903,-1.1102e-04
-0.4006,-1.1372e-04
-0.3903,-8.4951e-05
-0.3805,-6.5108e-05
-0.3708,-4.8134e-05
-0.3604,-3.4060e-05
-0.3507,-2.4072e-05
-0.3409,-1.5152e-05
-0.3306,-6.0507e-06
-0.3208,3.0437e-07
-0.3105,8.3765e-06
-0.3007,1.2819e-05
-0.2910,1.6924e-05
-0.2806,2.1244e-05
-0.2709,2.4048e-05
-0.2606,2.7365e-05
-0.2508,2.9546e-05
-0.2411,3.1272e-05
-0.2307,3.3804e-05
-0.2210,3.5017e-05
-0.2112,3.6064e-05
-0.2009,3.7841e-05
-0.1911,3.8452e-05
-0.1808,3.9832e-05
-0.1710,4.0207e-05
-0.1613,4.0535e-05
-0.1509,4.1629e-05
-0.1412,4.1771e-05
-0.1308,4.2603e-05
-0.1211,4.2638e-05
-0.1114,4.2775e-05
-0.1010,4.3657e-05
-0.0913,4.3698e-05
-0.0815,4.3961e-05
-0.0712,4.5154e-05
-0.0614,4.5417e-05
-0.0511,4.7033e-05
-0.0413,4.7740e-05
-0.0316,4.9006e-05
-0.0212,5.1552e-05
-0.0115,5.3741e-05
-0.0011,5.6828e-05
0.0086,5.9923e-05
0.0183,6.3708e-05
0.0287,6.8782e-05
0.0384,7.3040e-05
0.0482,7.7507e-05
0.0585,8.2832e-05
0.0683,8.6532e-05
0.0786,9.1067e-05
0.0884,9.3403e-05
0.0981,9.5119e-05
0.1085,9.6751e-05
0.1182,9.6437e-05
0.1280,9.5286e-05
0.1383,9.4530e-05
0.1481,9.2101e-05
0.1584,9.0225e-05
0.1682,8.7518e-05
0.1779,8.4810e-05
0.1882,8.3168e-05
0.1980,8.0515e-05
0.2083,7.9134e-05
0.2181,7.6851e-05
0.2278,7.5051e-05
0.2382,7.4229e-05
0.2479,7.2441e-05
0.2577,7.0985e-05
0.2680,7.0486e-05
0.2778,6.9078e-05
0.2881,6.8618e-05
0.2979,6.7301e-05
0.3076,6.6332e-05
0.3180,6.6045e-05
0.3277,6.5001e-05
0.3380,6.5083e-05
0.3478,6.4239e-05
0.3575,6.3587e-05
0.3679,6.4005e-05
0.3776,6.3368e-05
0.3874,6.2986e-05
0.3977,6.3476e-05
0.4075,6.2966e-05
0.4178,6.3490e-05
0.4276,6.3195e-05
0.4373,6.3054e-05
0.4477,6.3960e-05
0.4574,6.3719e-05
0.4678,6.4535e-05
0.4775,6.4504e-05
0.4872,6.4757e-05
0.4976,6.5988e-05
0.5073,6.6111e-05
0.5171,6.6780e-05
0.5274,6.8234e-05
0.5372,6.8843e-05
0.5475,7.0446e-05
0.5573,7.1140e-05
0.5670,7.2260e-05
0.5774,7.3833e-05
0.5871,7.4501e-05
0.5975,7.5634e-05
0.6072,7.6798e-05
0.6169,7.5049e-05
0.6273,7.8048e-05
0.6370,8.0169e-05
0.6468,8.2608e-05
0.6571,8.5997e-05
0.6669,8.8724e-05
0.6772,9.2293e-05
0.6870,9.4923e-05
0.6967,9.8032e-05
0.6870,7.9804e-05
0.6772,5.9434e-05
0.6669,4.6972e-05
0.6571,3.6982e-05
0.6468,2.7860e-05
0.6370,2.2176e-05
0.6273,2.0742e-05
0.6169,1.6208e-05
0.6072,1.1773e-05
0.5975,7.6226e-06
0.5871,3.6416e-06
0.5774,1.1606e-06
0.5670,-1.7622e-06
0.5573,-3.3214e-06
0.5475,-5.2703e-06
0.5372,-7.6985e-06
0.5274,-8.6415e-06
0.5171,-1.0167e-05
0.5073,-1.0835e-05
0.4976,-1.1582e-05
0.4872,-1.3046e-05
0.4775,-1.3458e-05
0.4678,-1.4078e-05
0.4574,-1.9238e-05
0.4477,-1.8093e-05
0.4373,-1.8649e-05
0.4276,-1.8225e-05
0.4178,-1.8380e-05
0.4075,-1.9317e-05
0.3977,-1.9366e-05
0.3874,-2.0392e-05
0.3776,-2.0543e-05
0.3679,-2.0971e-05
0.3575,-2.2155e-05
0.3478,-2.2017e-05
0.3380,-2.2341e-05
0.3277,-2.3514e-05
0.3180,-2.3669e-05
0.3076,-2.4231e-05
0.2979,-2.4622e-05
0.2881,-2.2702e-05
0.2778,-2.3984e-05
0.2680,-2.4704e-05
0.2577,-2.6055e-05
0.2479,-2.6416e-05
0.2382,-2.7036e-05
0.2278,-2.8773e-05
0.2181,-2.8962e-05
0.2083,-2.9253e-05
0.1980,-3.0591e-05
0.1882,-3.0847e-05
0.1779,-3.2071e-05
0.1682,-3.2429e-05
0.1584,-3.2922e-05
0.1481,-3.4334e-05
0.1383,-3.4951e-05
0.1280,-3.6598e-05
0.1182,-3.7330e-05
0.1085,-3.8351e-05
0.0981,-4.0584e-05
0.0884,-4.2149e-05
0.0786,-4.4025e-05
0.0683,-4.7466e-05
0.0585,-5.0178e-05
0.0482,-5.4436e-05
0.0384,-5.8251e-05
0.0287,-6.2577e-05
0.0183,-6.8366e-05
0.0086,-7.3251e-05
-0.0011,-7.8302e-05
-0.0115,-8.4057e-05
-0.0212,-8.8924e-05
-0.0316,-9.4185e-05
-0.0413,-9.7574e-05
-0.0511,-1.0039e-04
-0.0614,-1.0495e-04
-0.0712,-1.0482e-04
-0.0815,-1.0622e-04
-0.0913,-1.0481e-04
-0.1010,-1.0440e-04
-0.1114,-1.0334e-04
-0.1211,-1.0125e-04
-0.1308,-1.0016e-04
-0.1412,-9.9161e-05
-0.1509,-9.9176e-05
-0.1613,-9.7634e-05
-0.1710,-9.6638e-05
-0.1808,-9.6476e-05
-0.1911,-9.6455e-05
-0.2009,-9.6063e-05
-0.2112,-9.6460e-05
-0.2210,-9.6764e-05
-0.2307,-9.7361e-05
-0.2411,-9.7525e-05
-0.2508,-9.7442e-05
-0.2606,-9.7827e-05
-0.2709,-9.8965e-05
-0.2806,-9.9120e-05
-0.2910,-1.0063e-04
-0.3007,-1.0116e-04
-0.3105,-1.0226e-04
-0.3208,-1.0376e-04
-0.3306,-1.0452e-04
-0.3409,-1.0607e-04
-0.3507,-1.0677e-04
-0.3604,-1.0785e-04
-0.3708,-1.0878e-04
