FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_11.csv
V,A
-0.3805,-1.0991e-04
-0.3903,-1.1020e-04
-0.4006,-1.1199e-04
-0.3903,-1.0373e-04
-0.3805,-9.8590e-05
-0.3708,-9.3821e-05
-0.3604,-8.8438e-05
-0.3507,-8.6158e-05
-0.3409,-8.3749e-05
-0.3306,-8.1555e-05
-0.3208,-7.8951e-05
-0.3105,-7.6574e-05
-0.3007,-7.5520e-05
-0.2910,-7.3460e-05
-0.2806,-7.2271e-05
-0.2709,-7.0642e-05
-0.2606,-6.9109e-05
-0.2508,-6.8018e-05
-0.2411,-6.7225e-05
-0.2307,-6.5974e-05
-0.2210,-6.5191e-05
-0.2112,-6.3601e-05
-0.2009,-6.3597e-05
-0.1911,-6.2497e-05
-0.1808,-6.1024e-05
-0.1710,-6.0473e-05
-0.1613,-6.0711e-05
-0.1509,-5.9480e-05
-0.1412,-5.8349e-05
-0.1308,-5.7340e-05
-0.1211,-5.6716e-05
-0.1114,-5.6327e-05
-0.1010,-5.5163e-05
-0.0913,-5.5205e-05
-0.0815,-5.4511e-05
-0.0712,-5.2644e-05
-0.0614,-5.1572e-05
-0.0511,-5.0694e-05
-0.0413,-4.9257e-05
-0.0316,-4.7941e-05
-0.0212,-4.4119e-05
-0.0115,-4.1979e-05
-0.0011,-3.8372e-05
0.0086,-3.3670e-05
0.0183,-2.8297e-05
0.0287,-2.0790e-05
0.0384,-1.2482e-05
0.0482,-2.6867e-06
0.0585,8.8972e-06
0.0683,2.0349e-05
0.0786,3.4026e-05
0.0884,4.7673e-05
0.0981,6.1382e-05
0.1085,7.7393e-05
0.1182,9.1470e-05
0.1280,1.0852e-04
0.1383,1.2719e-04
0.1481,1.4240e-04
0.1584,1.5979e-04
0.1682,1.7571e-04
0.1779,1.9109e-04
0.1882,2.0828e-04
0.1980,2.2231e-04
0.2083,2.3714e-04
0.2181,2.4903e-04
0.2278,2.6059e-04
0.2382,2.7099e-04
0.2479,2.7562e-04
0.2577,2.7683e-04
0.2680,2.7297e-04
0.2778,2.6338e-04
0.2881,2.4928e-04
0.2979,2.3156e-04
0.3076,2.1333e-04
0.3180,1.9817e-04
0.3277,1.8452e-04
0.3380,1.7378e-04
0.3478,1.6481e-04
0.3575,1.5588e-04
0.3679,1.5002e-04
0.3776,1.4267e-04
0.3874,1.3754e-04
0.3977,1.3339e-04
0.4075,1.2851e-04
0.4178,1.2516e-04
0.4276,1.2081e-04
0.4373,1.1739e-04
0.4477,1.1423e-04
0.4574,1.1156e-04
0.4678,1.0899e-04
0.4775,1.0596e-04
0.4872,1.0405e-04
0.4976,1.0140e-04
0.5073,9.9503e-05
0.5171,9.7198e-05
0.5274,9.5965e-05
0.5372,9.4242e-05
0.5475,9.2864e-05
0.5573,9.1117e-05
0.5670,9.0175e-05
0.5774,8.7966e-05
0.5871,8.8020e-05
0.5975,8.6728e-05
0.6072,8.5450e-05
0.6169,8.3936e-05
0.6273,8.3094e-05
0.6370,8.2462e-05
0.6468,8.1930e-05
0.6571,8.2610e-05
0.6669,8.1743e-05
0.6772,8.0841e-05
0.6870,8.1212e-05
0.6967,8.0360e-05
0.6870,7.4092e-05
0.6772,7.0299e-05
0.6669,6.7101e-05
0.6571,6.5441e-05
0.6468,6.3646e-05
0.6370,6.1082e-05
0.6273,5.9728e-05
0.6169,5.8634e-05
0.6072,5.6875e-05
0.5975,5.5798e-05
0.5871,5.4766e-05
0.5774,5.3154e-05
0.5670,5.2651e-05
0.5573,5.1237e-05
0.5475,5.1397e-05
0.5372,4.9540e-05
0.5274,4.9384e-05
0.5171,4.8315e-05
0.5073,4.7052e-05
0.4976,4.6680e-05
0.4872,4.6462e-05
0.4775,4.5347e-05
0.4678,4.5329e-05
0.4574,4.4673e-05
0.4477,4.3990e-05
0.4373,4.3575e-05
0.4276,4.2849e-05
0.4178,4.1694e-05
0.4075,4.1084e-05
0.3977,4.1524e-05
0.3874,3.9863e-05
0.3776,3.9932e-05
0.3679,3.8828e-05
0.3575,3.9307e-05
0.3478,3.8110e-05
0.3380,3.7620e-05
0.3277,3.6561e-05
0.3180,3.5569e-05
0.3076,3.4967e-05
0.2979,3.4044e-05
0.2881,3.2893e-05
0.2778,3.1790e-05
0.2680,3.0454e-05
0.2577,2.8498e-05
0.2479,2.4597e-05
0.2382,2.1713e-05
0.2278,1.7858e-05
0.2181,1.1519e-05
0.2083,5.7596e-06
0.1980,-2.7176e-06
0.1882,-1.1031e-05
0.1779,-2.2778e-05
0.1682,-3.3344e-05
0.1584,-4.5360e-05
0.1481,-5.9531e-05
0.1383,-7.3331e-05
0.1280,-8.9780e-05
0.1182,-1.0447e-04
0.1085,-1.1926e-04
0.0981,-1.3804e-04
0.0884,-1.5398e-04
0.0786,-1.6967e-04
0.0683,-1.8823e-04
0.0585,-2.0386e-04
0.0482,-2.1956e-04
0.0384,-2.3559e-04
0.0287,-2.4906e-04
0.0183,-2.6350e-04
0.0086,-2.7310e-04
-0.0011,-2.8183e-04
-0.0115,-2.8991e-04
-0.0212,-2.9337e-04
-0.0316,-2.9294e-04
-0.0413,-2.8598e-04
-0.0511,-2.7344e-04
-0.0614,-2.5668e-04
-0.0712,-2.3776e-04
-0.0815,-2.2162e-04
-0.0913,-2.0679e-04
-0.1010,-1.9482e-04
-0.1114,-1.8648e-04
-0.1211,-1.7753e-04
-0.1308,-1.7068e-04
-0.1412,-1.6448e-04
-0.1509,-1.6004e-04
-0.1613,-1.5407e-04
-0.1710,-1.4969e-04
-0.1808,-1.4468e-04
-0.1911,-1.4232e-04
-0.2009,-1.3836e-04
-0.2112,-1.3625e-04
-0.2210,-1.3231e-04
-0.2307,-1.2976e-04
-0.2411,-1.2696e-04
-0.2508,-1.2463e-04
-0.2606,-1.2204e-04
-0.2709,-1.2127e-04
-0.2806,-1.1979e-04
-0.2910,-1.1705e-04
-0.3007,-1.1549e-04
-0.3105,-1.1371e-04
-0.3208,-1.1335e-04
-0.3306,-1.1250e-04
-0.3409,-1.1177e-04
-0.3507,-1.1026e-04
-0.3604,-1.0980e-04
-0.3708,-1.1005e-04
