FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_10.csv
V,A
-0.3805,-1.7832e-04
-0.3903,-1.8043e-04
-0.4006,-1.8468e-04
-0.3903,-1.4953e-04
-0.3805,-1.2361e-04
-0.3708,-1.0225e-04
-0.3604,-8.1944e-05
-0.3507,-6.5591e-05
-0.3409,-5.0374e-05
-0.3306,-3.5823e-05
-0.3208,-2.3395e-05
-0.3105,-1.1073e-05
-0.3007,-1.3446e-06
-0.2910,7.1326e-06
-0.2806,1.6103e-05
-0.2709,2.4187e-05
-0.2606,3.1812e-05
-0.2508,3.7181e-05
-0.2411,4.3332e-05
-0.2307,4.8985e-05
-0.2210,5.3992e-05
-0.2112,5.7379e-05
-0.2009,6.2367e-05
-0.1911,6.5178e-05
-0.1808,6.9491e-05
-0.1710,7.2179e-05
-0.1613,7.3639e-05
-0.1509,7.6895e-05
-0.1412,7.7957e-05
-0.1308,8.1577e-05
-0.1211,8.2025e-05
-0.1114,8.3683e-05
-0.1010,8.4936e-05
-0.0913,8.5170e-05
-0.0815,8.6217e-05
-0.0712,8.6535e-05
-0.0614,8.8155e-05
-0.0511,8.9127e-05
-0.0413,8.9282e-05
-0.0316,8.8562e-05
-0.0212,9.0021e-05
-0.0115,8.9637e-05
-0.0011,9.0221e-05
0.0086,9.1286e-05
0.0183,9.0223e-05
0.0287,9.1462e-05
0.0384,9.1788e-05
0.0482,9.3439e-05
0.0585,9.5592e-05
0.0683,9.6049e-05
0.0786,9.9955e-05
0.0884,1.0231e-04
0.0981,1.0453e-04
0.1085,1.0812e-04
0.1182,1.1195e-04
0.1280,1.1614e-04
0.1383,1.2124e-04
0.1481,1.2553e-04
0.1584,1.2946e-04
0.1682,1.3387e-04
0.1779,1.3738e-04
0.1882,1.4182e-04
0.1980,1.4239e-04
0.2083,1.4539e-04
0.2181,1.4534e-04
0.2278,1.4529e-04
0.2382,1.4592e-04
0.2479,1.4414e-04
0.2577,1.4218e-04
0.2680,1.4080e-04
0.2778,1.3867e-04
0.2881,1.3805e-04
0.2979,1.3564e-04
0.3076,1.3292e-04
0.3180,1.3215e-04
0.3277,1.3052e-04
0.3380,1.2945e-04
0.3478,1.2780e-04
0.3575,1.2605e-04
0.3679,1.2547e-04
0.3776,1.2386e-04
0.3874,1.2233e-04
0.3977,1.2283e-04
0.4075,1.2085e-04
0.4178,1.2099e-04
0.4276,1.2079e-04
0.4373,1.1942e-04
0.4477,1.2044e-04
0.4574,1.1958e-04
0.4678,1.2067e-04
0.4775,1.1975e-04
0.4872,1.1976e-04
0.4976,1.1984e-04
0.5073,1.1988e-04
0.5171,1.1891e-04
0.5274,1.2076e-04
0.5372,1.2027e-04
0.5475,1.2235e-04
0.5573,1.2296e-04
0.5670,1.2319e-04
0.5774,1.2575e-04
0.5871,1.2525e-04
0.5975,1.2786e-04
0.6072,1.2888e-04
0.6169,1.3045e-04
0.6273,1.3256e-04
0.6370,1.3484e-04
0.6468,1.3629e-04
0.6571,1.3940e-04
0.6669,1.4151e-04
0.6772,1.4508e-04
0.6870,1.4785e-04
0.6967,1.5145e-04
0.6870,1.2118e-04
0.6772,1.0039e-04
0.6669,8.1346e-05
0.6571,6.7191e-05
0.6468,5.4127e-05
0.6370,4.2845e-05
0.6273,3.3978e-05
0.6169,2.5196e-05
0.6072,1.7936e-05
0.5975,1.2097e-05
0.5871,4.3752e-06
0.5774,-5.2006e-08
0.5670,-4.2699e-06
0.5573,-7.9747e-06
0.5475,-1.1324e-05
0.5372,-1.5446e-05
0.5274,-1.8079e-05
0.5171,-2.1308e-05
0.5073,-2.3131e-05
0.4976,-2.5085e-05
0.4872,-2.7840e-05
0.4775,-2.9160e-05
0.4678,-3.0546e-05
0.4574,-3.2794e-05
0.4477,-3.3655e-05
0.4373,-3.5848e-05
0.4276,-3.6571e-05
0.4178,-3.7520e-05
0.4075,-3.9448e-05
0.3977,-4.0074e-05
0.3874,-4.1891e-05
0.3776,-4.2524e-05
0.3679,-4.3118e-05
0.3575,-4.4840e-05
0.3478,-4.5440e-05
0.3380,-4.6035e-05
0.3277,-4.7811e-05
0.3180,-4.8277e-05
0.3076,-4.9518e-05
0.2979,-5.0181e-05
0.2881,-5.0889e-05
0.2778,-5.2633e-05
0.2680,-5.3151e-05
0.2577,-5.4921e-05
0.2479,-5.5647e-05
0.2382,-5.6360e-05
0.2278,-5.8371e-05
0.2181,-5.9045e-05
0.2083,-6.0127e-05
0.1980,-6.2106e-05
0.1882,-6.3180e-05
0.1779,-6.5492e-05
0.1682,-6.7079e-05
0.1584,-6.8705e-05
0.1481,-7.1577e-05
0.1383,-7.3839e-05
0.1280,-7.7841e-05
0.1182,-8.0914e-05
0.1085,-8.4651e-05
0.0981,-8.9841e-05
0.0884,-9.4525e-05
0.0786,-9.9593e-05
0.0683,-1.0609e-04
0.0585,-1.1246e-04
0.0482,-1.1925e-04
0.0384,-1.2400e-04
0.0287,-1.2887e-04
0.0183,-1.3472e-04
0.0086,-1.3774e-04
-0.0011,-1.4080e-04
-0.0115,-1.4303e-04
-0.0212,-1.4396e-04
-0.0316,-1.4553e-04
-0.0413,-1.4528e-04
-0.0511,-1.4581e-04
-0.0614,-1.4572e-04
-0.0712,-1.4574e-04
-0.0815,-1.4538e-04
-0.0913,-1.4492e-04
-0.1010,-1.4373e-04
-0.1114,-1.4449e-04
-0.1211,-1.4373e-04
-0.1308,-1.4347e-04
-0.1412,-1.4493e-04
-0.1509,-1.4385e-04
-0.1613,-1.4523e-04
-0.1710,-1.4570e-04
-0.1808,-1.4553e-04
-0.1911,-1.4763e-04
-0.2009,-1.4798e-04
-0.2112,-1.4922e-04
-0.2210,-1.5012e-04
-0.2307,-1.5100e-04
-0.2411,-1.5336e-04
-0.2508,-1.5391e-04
-0.2606,-1.5473e-04
-0.2709,-1.5774e-04
-0.2806,-1.5956e-04
-0.2910,-1.6021e-04
-0.3007,-1.6230e-04
-0.3105,-1.6392e-04
-0.3208,-1.6622e-04
-0.3306,-1.6835e-04
-0.3409,-1.7073e-04
-0.3507,-1.7224e-04
-0.3604,-1.7431e-04
-0.3708,-1.7736e-04
