FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_8.csv
V,A
-0.3805,-1.7827e-04
-0.3903,-1.8027e-04
-0.4006,-1.8408e-04
-0.3903,-1.4922e-04
-0.3805,-1.2366e-04
-0.3708,-1.0151e-04
-0.3604,-8.1033e-05
-0.3507,-6.4229e-05
-0.3409,-5.0013e-05
-0.3306,-3.4460e-05
-0.3208,-2.2585e-05
-0.3105,-1.0762e-05
-0.3007,-8.8096e-07
-0.2910,9.0317e-06
-0.2806,1.8423e-05
-0.2709,2.5577e-05
-0.2606,3.3526e-05
-0.2508,3.9381e-05
-0.2411,4.4806e-05
-0.2307,5.1037e-05
-0.2210,5.5282e-05
-0.2112,5.9328e-05
-0.2009,6.4151e-05
-0.1911,6.7195e-05
-0.1808,7.1117e-05
-0.1710,7.3511e-05
-0.1613,7.5723e-05
-0.1509,7.8554e-05
-0.1412,8.0225e-05
-0.1308,8.2725e-05
-0.1211,8.3809e-05
-0.1114,8.4855e-05
-0.1010,8.6664e-05
-0.0913,8.7367e-05
-0.0815,8.7816e-05
-0.0712,8.9529e-05
-0.0614,8.9535e-05
-0.0511,9.0954e-05
-0.0413,9.0730e-05
-0.0316,9.0753e-05
-0.0212,9.1915e-05
-0.0115,9.1900e-05
-0.0011,9.2352e-05
0.0086,9.2425e-05
0.0183,9.2669e-05
0.0287,9.4077e-05
0.0384,9.4694e-05
0.0482,9.5584e-05
0.0585,9.7771e-05
0.0683,9.8834e-05
0.0786,1.0173e-04
0.0884,1.0183e-04
0.0981,1.0509e-04
0.1085,1.0919e-04
0.1182,1.1208e-04
0.1280,1.1628e-04
0.1383,1.2218e-04
0.1481,1.2598e-04
0.1584,1.3064e-04
0.1682,1.3478e-04
0.1779,1.3810e-04
0.1882,1.4244e-04
0.1980,1.4398e-04
0.2083,1.4604e-04
0.2181,1.4617e-04
0.2278,1.4609e-04
0.2382,1.4722e-04
0.2479,1.4497e-04
0.2577,1.4366e-04
0.2680,1.4247e-04
0.2778,1.4058e-04
0.2881,1.3905e-04
0.2979,1.3775e-04
0.3076,1.3579e-04
0.3180,1.3318e-04
0.3277,1.3184e-04
0.3380,1.3190e-04
0.3478,1.2994e-04
0.3575,1.2836e-04
0.3679,1.2756e-04
0.3776,1.2663e-04
0.3874,1.2562e-04
0.3977,1.2571e-04
0.4075,1.2486e-04
0.4178,1.2450e-04
0.4276,1.2333e-04
0.4373,1.2255e-04
0.4477,1.2431e-04
0.4574,1.2344e-04
0.4678,1.2388e-04
0.4775,1.2365e-04
0.4872,1.2275e-04
0.4976,1.2365e-04
0.5073,1.2409e-04
0.5171,1.2418e-04
0.5274,1.2517e-04
0.5372,1.2572e-04
0.5475,1.2653e-04
0.5573,1.2768e-04
0.5670,1.2809e-04
0.5774,1.3026e-04
0.5871,1.3121e-04
0.5975,1.3392e-04
0.6072,1.3429e-04
0.6169,1.3665e-04
0.6273,1.3836e-04
0.6370,1.4068e-04
0.6468,1.4257e-04
0.6571,1.4656e-04
0.6669,1.4864e-04
0.6772,1.5189e-04
0.6870,1.5558e-04
0.6967,1.5843e-04
0.6870,1.2941e-04
0.6772,1.0789e-04
0.6669,8.8903e-05
0.6571,7.4488e-05
0.6468,6.0870e-05
0.6370,5.0283e-05
0.6273,4.0510e-05
0.6169,3.1647e-05
0.6072,2.4281e-05
0.5975,1.7325e-05
0.5871,1.0312e-05
0.5774,5.6011e-06
0.5670,-8.3090e-07
0.5573,-3.0233e-06
0.5475,-6.6484e-06
0.5372,-1.1011e-05
0.5274,-1.3759e-05
0.5171,-1.7215e-05
0.5073,-1.9172e-05
0.4976,-2.1270e-05
0.4872,-2.4064e-05
0.4775,-2.5597e-05
0.4678,-2.7143e-05
0.4574,-2.9511e-05
0.4477,-3.0727e-05
0.4373,-3.2797e-05
0.4276,-3.3718e-05
0.4178,-3.4698e-05
0.4075,-3.6729e-05
0.3977,-3.7331e-05
0.3874,-3.9359e-05
0.3776,-3.9995e-05
0.3679,-4.0845e-05
0.3575,-4.2650e-05
0.3478,-4.3241e-05
0.3380,-4.3880e-05
0.3277,-4.5746e-05
0.3180,-4.6296e-05
0.3076,-4.7546e-05
0.2979,-4.8184e-05
0.2881,-4.8993e-05
0.2778,-5.0783e-05
0.2680,-5.1390e-05
0.2577,-5.3175e-05
0.2479,-5.3868e-05
0.2382,-5.4684e-05
0.2278,-5.6694e-05
0.2181,-5.7494e-05
0.2083,-5.8581e-05
0.1980,-6.0697e-05
0.1882,-6.1834e-05
0.1779,-6.4153e-05
0.1682,-6.5663e-05
0.1584,-6.7458e-05
0.1481,-7.0361e-05
0.1383,-7.2822e-05
0.1280,-7.6815e-05
0.1182,-7.9929e-05
0.1085,-8.3644e-05
0.0981,-8.8936e-05
0.0884,-9.3651e-05
0.0786,-9.8851e-05
0.0683,-1.0527e-04
0.0585,-1.1184e-04
0.0482,-1.1773e-04
0.0384,-1.2342e-04
0.0287,-1.2779e-04
0.0183,-1.3227e-04
0.0086,-1.3717e-04
-0.0011,-1.3987e-04
-0.0115,-1.4147e-04
-0.0212,-1.4326e-04
-0.0316,-1.4526e-04
-0.0413,-1.4468e-04
-0.0511,-1.4416e-04
-0.0614,-1.4589e-04
-0.0712,-1.4412e-04
-0.0815,-1.4379e-04
-0.0913,-1.4364e-04
-0.1010,-1.4315e-04
-0.1114,-1.4298e-04
-0.1211,-1.4245e-04
-0.1308,-1.4243e-04
-0.1412,-1.4382e-04
-0.1509,-1.4312e-04
-0.1613,-1.4437e-04
-0.1710,-1.4413e-04
-0.1808,-1.4568e-04
-0.1911,-1.4657e-04
-0.2009,-1.4681e-04
-0.2112,-1.4894e-04
-0.2210,-1.5002e-04
-0.2307,-1.4960e-04
-0.2411,-1.5220e-04
-0.2508,-1.5314e-04
-0.2606,-1.5485e-04
-0.2709,-1.5684e-04
-0.2806,-1.5783e-04
-0.2910,-1.6131e-04
-0.3007,-1.6174e-04
-0.3105,-1.6373e-04
-0.3208,-1.6624e-04
-0.3306,-1.6766e-04
-0.3409,-1.7013e-04
-0.3507,-1.7187e-04
-0.3604,-1.7391e-04
-0.3708,-1.7716e-04
