FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_8.csv
V,A
-0.3805,-6.3489e-05
-0.3903,-6.1658e-05
-0.4006,-6.1727e-05
-0.3903,-5.7940e-05
-0.3805,-5.6479e-05
-0.3708,-5.4687e-05
-0.3604,-5.2718e-05
-0.3507,-5.1089e-05
-0.3409,-5.1191e-05
-0.3306,-4.9485e-05
-0.3208,-4.9502e-05
-0.3105,-4.8215e-05
-0.3007,-4.6923e-05
-0.2910,-4.7173e-05
-0.2806,-4.5851e-05
-0.2709,-4.4919e-05
-0.2606,-4.4728e-05
-0.2508,-4.4352e-05
-0.2411,-4.3594e-05
-0.2307,-4.4159e-05
-0.2210,-4.2047e-05
-0.2112,-4.2644e-05
-0.2009,-4.2144e-05
-0.1911,-4.1441e-05
-0.1808,-3.9549e-05
-0.1710,-3.8342e-05
-0.1613,-3.6279e-05
-0.1509,-3.2842e-05
-0.1412,-3.0108e-05
-0.1308,-2.5871e-05
-0.1211,-2.0499e-05
-0.1114,-1.5428e-05
-0.1010,-7.1502e-06
-0.0913,-6.5986e-07
-0.0815,9.0211e-06
-0.0712,1.7553e-05
-0.0614,2.3701e-05
-0.0511,3.4833e-05
-0.0413,4.3940e-05
-0.0316,5.2938e-05
-0.0212,6.2526e-05
-0.0115,6.9928e-05
-0.0011,7.7028e-05
0.0086,8.2258e-05
0.0183,8.6277e-05
0.0287,8.8776e-05
0.0384,8.8534e-05
0.0482,8.5598e-05
0.0585,8.1152e-05
0.0683,7.4988e-05
0.0786,6.9107e-05
0.0884,6.3317e-05
0.0981,5.8301e-05
0.1085,5.4209e-05
0.1182,5.0444e-05
0.1280,4.7283e-05
0.1383,4.4619e-05
0.1481,4.1983e-05
0.1584,3.9939e-05
0.1682,3.7890e-05
0.1779,3.5989e-05
0.1882,3.4395e-05
0.1980,3.2846e-05
0.2083,3.1420e-05
0.2181,3.0051e-05
0.2278,2.8861e-05
0.2382,2.7803e-05
0.2479,2.6776e-05
0.2577,2.5720e-05
0.2680,2.5029e-05
0.2778,2.4100e-05
0.2881,2.3391e-05
0.2979,2.2681e-05
0.3076,2.2031e-05
0.3180,2.1324e-05
0.3277,2.0859e-05
0.3380,2.0334e-05
0.3478,1.9923e-05
0.3575,1.9499e-05
0.3679,1.9132e-05
0.3776,1.8638e-05
0.3874,1.8357e-05
0.3977,1.7988e-05
0.4075,1.7706e-05
0.4178,1.7350e-05
0.4276,1.7121e-05
0.4373,1.6873e-05
0.4477,1.6784e-05
0.4574,1.6463e-05
0.4678,1.6389e-05
0.4775,1.6175e-05
0.4872,1.6076e-05
0.4976,1.6140e-05
0.5073,1.5985e-05
0.5171,1.5966e-05
0.5274,1.6072e-05
0.5372,1.6016e-05
0.5475,1.6008e-05
0.5573,1.5961e-05
0.5670,1.6053e-05
0.5774,1.6082e-05
0.5871,1.6117e-05
0.5975,1.6342e-05
0.6072,1.6559e-05
0.6169,1.6576e-05
0.6273,1.6722e-05
0.6370,1.6883e-05
0.6468,1.7281e-05
0.6571,1.7586e-05
0.6669,1.8175e-05
0.6772,1.8676e-05
0.6870,1.9318e-05
0.6967,1.9888e-05
0.6870,1.7511e-05
0.6772,1.5820e-05
0.6669,1.4563e-05
0.6571,1.3445e-05
0.6468,1.2657e-05
0.6370,1.2043e-05
0.6273,1.1382e-05
0.6169,1.0882e-05
0.6072,1.0399e-05
0.5975,1.0025e-05
0.5871,9.5753e-06
0.5774,9.2325e-06
0.5670,8.8808e-06
0.5573,8.6757e-06
0.5475,8.3951e-06
0.5372,8.0181e-06
0.5274,7.7932e-06
0.5171,7.5125e-06
0.5073,7.3959e-06
0.4976,7.0598e-06
0.4872,6.6910e-06
0.4775,6.6236e-06
0.4678,6.3793e-06
0.4574,6.2926e-06
0.4477,6.0999e-06
0.4373,5.8820e-06
0.4276,5.8374e-06
0.4178,5.7519e-06
0.4075,5.5550e-06
0.3977,5.4545e-06
0.3874,5.2852e-06
0.3776,5.2359e-06
0.3679,5.2307e-06
0.3575,5.0656e-06
0.3478,5.0264e-06
0.3380,4.8701e-06
0.3277,4.7764e-06
0.3180,4.7677e-06
0.3076,4.6049e-06
0.2979,4.6517e-06
0.2881,4.4449e-06
0.2778,4.3415e-06
0.2680,4.2983e-06
0.2577,4.2201e-06
0.2479,4.2260e-06
0.2382,4.0668e-06
0.2278,4.0169e-06
0.2181,3.9269e-06
0.2083,3.9346e-06
0.1980,3.5182e-06
0.1882,3.8919e-06
0.1779,3.7165e-06
0.1682,3.6070e-06
0.1584,3.5015e-06
0.1481,3.3314e-06
0.1383,3.2157e-06
0.1280,2.9843e-06
0.1182,2.7501e-06
0.1085,2.5131e-06
0.0981,2.1974e-06
0.0884,1.7342e-06
0.0786,1.1380e-06
0.0683,2.5040e-07
0.0585,-7.6890e-07
0.0482,-2.4208e-06
0.0384,-4.4732e-06
0.0287,-7.0419e-06
0.0183,-1.0736e-05
0.0086,-1.5052e-05
-0.0011,-1.9908e-05
-0.0115,-2.6294e-05
-0.0212,-3.3089e-05
-0.0316,-4.1068e-05
-0.0413,-4.8655e-05
-0.0511,-5.6988e-05
-0.0614,-6.6720e-05
-0.0712,-7.5180e-05
-0.0815,-8.5024e-05
-0.0913,-9.3423e-05
-0.1010,-1.0181e-04
-0.1114,-1.1189e-04
-0.1211,-1.1765e-04
-0.1308,-1.2209e-04
-0.1412,-1.2747e-04
-0.1509,-1.2746e-04
-0.1613,-1.2616e-04
-0.1710,-1.2137e-04
-0.1808,-1.1524e-04
-0.1911,-1.0921e-04
-0.2009,-1.0374e-04
-0.2112,-9.8592e-05
-0.2210,-9.3467e-05
-0.2307,-8.9150e-05
-0.2411,-8.5995e-05
-0.2508,-8.2311e-05
-0.2606,-8.0115e-05
-0.2709,-7.7888e-05
-0.2806,-7.6308e-05
-0.2910,-7.3771e-05
-0.3007,-7.2817e-05
-0.3105,-7.0614e-05
-0.3208,-6.9871e-05
-0.3306,-6.7837e-05
-0.3409,-6.7396e-05
-0.3507,-6.6043e-05
-0.3604,-6.4931e-05
-0.3708,-6.4284e-05
