FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_2.csv
V,A
-0.3805,-1.0184e-03
-0.3903,-1.0399e-03
-0.4006,-1.0641e-03
-0.3903,-1.0284e-03
-0.3805,-9.9364e-04
-0.3708,-9.5999e-04
-0.3604,-9.2606e-04
-0.3507,-8.9323e-04
-0.3409,-8.6102e-04
-0.3306,-8.2652e-04
-0.3208,-7.9551e-04
-0.3105,-7.6278e-04
-0.3007,-7.3240e-04
-0.2910,-7.0057e-04
-0.2806,-6.6900e-04
-0.2709,-6.3869e-04
-0.2606,-6.0664e-04
-0.2508,-5.7733e-04
-0.2411,-5.4825e-04
-0.2307,-5.1760e-04
-0.2210,-4.8851e-04
-0.2112,-4.6020e-04
-0.2009,-4.2964e-04
-0.1911,-4.0249e-04
-0.1808,-3.7325e-04
-0.1710,-3.4612e-04
-0.1613,-3.1824e-04
-0.1509,-2.9034e-04
-0.1412,-2.6221e-04
-0.1308,-2.3508e-04
-0.1211,-2.0874e-04
-0.1114,-1.8238e-04
-0.1010,-1.5476e-04
-0.0913,-1.2845e-04
-0.0815,-1.0321e-04
-0.0712,-7.5366e-05
-0.0614,-4.9804e-05
-0.0511,-2.2889e-05
-0.0413,4.1970e-06
-0.0316,2.9989e-05
-0.0212,5.6992e-05
-0.0115,8.3543e-05
-0.0011,1.0940e-04
0.0086,1.3475e-04
0.0183,1.6142e-04
0.0287,1.8808e-04
0.0384,2.1394e-04
0.0482,2.4000e-04
0.0585,2.6689e-04
0.0683,2.9253e-04
0.0786,3.2042e-04
0.0884,3.4551e-04
0.0981,3.7125e-04
0.1085,3.9806e-04
0.1182,4.2293e-04
0.1280,4.4800e-04
0.1383,4.7564e-04
0.1481,5.0037e-04
0.1584,5.2633e-04
0.1682,5.5121e-04
0.1779,5.7539e-04
0.1882,6.0176e-04
0.1980,6.2572e-04
0.2083,6.5187e-04
0.2181,6.7532e-04
0.2278,6.9887e-04
0.2382,7.2421e-04
0.2479,7.4827e-04
0.2577,7.7156e-04
0.2680,7.9482e-04
0.2778,8.1650e-04
0.2881,8.4120e-04
0.2979,8.6264e-04
0.3076,8.8353e-04
0.3180,9.0488e-04
0.3277,9.2506e-04
0.3380,9.4481e-04
0.3478,9.6351e-04
0.3575,9.6233e-04
0.3679,9.3668e-04
0.3776,9.1318e-04
0.3874,8.9216e-04
0.3977,8.7097e-04
0.4075,8.5133e-04
0.4178,8.3413e-04
0.4276,8.1934e-04
0.4373,8.0437e-04
0.4477,7.9170e-04
0.4574,7.7738e-04
0.4678,7.6499e-04
0.4775,7.5289e-04
0.4872,7.4057e-04
0.4976,7.2955e-04
0.5073,7.1955e-04
0.5171,7.0736e-04
0.5274,6.9591e-04
0.5372,6.8451e-04
0.5475,6.7206e-04
0.5573,6.5815e-04
0.5670,6.4353e-04
0.5774,6.2835e-04
0.5871,6.1251e-04
0.5975,5.9768e-04
0.6072,5.8198e-04
0.6169,5.6755e-04
0.6273,5.5351e-04
0.6370,5.4103e-04
0.6468,5.2924e-04
0.6571,5.1731e-04
0.6669,5.0599e-04
0.6772,4.9733e-04
0.6870,4.8713e-04
0.6967,4.7804e-04
0.6870,4.6948e-04
0.6772,4.6052e-04
0.6669,4.5234e-04
0.6571,4.4531e-04
0.6468,4.3773e-04
0.6370,4.3158e-04
0.6273,4.2468e-04
0.6169,4.1912e-04
0.6072,4.0678e-04
0.5975,3.9250e-04
0.5871,3.8289e-04
0.5774,3.7458e-04
0.5670,3.6727e-04
0.5573,3.6105e-04
0.5475,3.5502e-04
0.5372,3.4919e-04
0.5274,3.4411e-04
0.5171,3.3828e-04
0.5073,3.3389e-04
0.4976,3.2850e-04
0.4872,3.2443e-04
0.4775,3.1970e-04
0.4678,3.1646e-04
0.4574,3.1242e-04
0.4477,3.0795e-04
0.4373,3.0331e-04
0.4276,2.9998e-04
0.4178,2.9684e-04
0.4075,2.9294e-04
0.3977,2.8946e-04
0.3874,2.8565e-04
0.3776,2.8300e-04
0.3679,2.7976e-04
0.3575,2.7545e-04
0.3478,2.7240e-04
0.3380,2.6944e-04
0.3277,2.6654e-04
0.3180,2.6368e-04
0.3076,2.6022e-04
0.2979,2.5706e-04
0.2881,2.5353e-04
0.2778,2.4922e-04
0.2680,2.4638e-04
0.2577,2.4190e-04
0.2479,2.3694e-04
0.2382,2.3238e-04
0.2278,2.2701e-04
0.2181,2.2152e-04
0.2083,2.1490e-04
0.1980,2.0726e-04
0.1882,1.9952e-04
0.1779,1.8922e-04
0.1682,1.7869e-04
0.1584,1.6807e-04
0.1481,1.5447e-04
0.1383,1.4206e-04
0.1280,1.2753e-04
0.1182,1.1286e-04
0.1085,9.6978e-05
0.0981,7.9964e-05
0.0884,6.2983e-05
0.0786,4.5578e-05
0.0683,2.5914e-05
0.0585,7.2197e-06
0.0482,-1.2538e-05
0.0384,-3.2485e-05
0.0287,-5.2784e-05
0.0183,-7.4842e-05
0.0086,-9.5326e-05
-0.0011,-1.1728e-04
-0.0115,-1.3926e-04
-0.0212,-1.6095e-04
-0.0316,-1.8480e-04
-0.0413,-2.0689e-04
-0.0511,-2.2868e-04
-0.0614,-2.5304e-04
-0.0712,-2.7660e-04
-0.0815,-3.0247e-04
-0.0913,-3.2560e-04
-0.1010,-3.4874e-04
-0.1114,-3.7329e-04
-0.1211,-3.9653e-04
-0.1308,-4.2026e-04
-0.1412,-4.4598e-04
-0.1509,-4.7009e-04
-0.1613,-4.9512e-04
-0.1710,-5.1893e-04
-0.1808,-5.4393e-04
-0.1911,-5.6859e-04
