FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_8.csv
V,A
-0.3805,-9.4674e-05
-0.3903,-9.5319e-05
-0.4006,-9.6702e-05
-0.3903,-7.3963e-05
-0.3805,-5.9963e-05
-0.3708,-5.0374e-05
-0.3604,-3.9796e-05
-0.3507,-3.2879e-05
-0.3409,-2.6101e-05
-0.3306,-2.1129e-05
-0.3208,-1.6086e-05
-0.3105,-1.2173e-05
-0.3007,-7.8976e-06
-0.2910,-5.4286e-06
-0.2806,-1.7999e-06
-0.2709,1.0225e-06
-0.2606,3.2787e-06
-0.2508,5.5421e-06
-0.2411,7.1315e-06
-0.2307,9.2804e-06
-0.2210,1.0792e-05
-0.2112,1.2183e-05
-0.2009,1.3040e-05
-0.1911,1.3883e-05
-0.1808,1.6073e-05
-0.1710,1.7010e-05
-0.1613,1.7017e-05
-0.1509,1.9071e-05
-0.1412,1.9387e-05
-0.1308,2.1402e-05
-0.1211,2.3010e-05
-0.1114,2.3997e-05
-0.1010,2.5222e-05
-0.0913,2.7634e-05
-0.0815,2.9998e-05
-0.0712,3.3275e-05
-0.0614,3.6172e-05
-0.0511,3.9289e-05
-0.0413,4.3455e-05
-0.0316,4.7459e-05
-0.0212,5.3091e-05
-0.0115,5.7927e-05
-0.0011,6.3805e-05
0.0086,6.7576e-05
0.0183,7.3346e-05
0.0287,7.7903e-05
0.0384,8.0950e-05
0.0482,8.3415e-05
0.0585,8.5631e-05
0.0683,8.6194e-05
0.0786,8.6422e-05
0.0884,8.6127e-05
0.0981,8.5397e-05
0.1085,8.4389e-05
0.1182,8.1459e-05
0.1280,7.9425e-05
0.1383,7.8044e-05
0.1481,7.5706e-05
0.1584,7.4460e-05
0.1682,7.2050e-05
0.1779,7.0188e-05
0.1882,6.8832e-05
0.1980,6.7682e-05
0.2083,6.6693e-05
0.2181,6.4956e-05
0.2278,6.3161e-05
0.2382,6.2493e-05
0.2479,6.1225e-05
0.2577,6.0774e-05
0.2680,6.0316e-05
0.2778,5.8786e-05
0.2881,5.8152e-05
0.2979,5.6732e-05
0.3076,5.6587e-05
0.3180,5.5631e-05
0.3277,5.5295e-05
0.3380,5.4295e-05
0.3478,5.4583e-05
0.3575,5.3078e-05
0.3679,5.3993e-05
0.3776,5.3390e-05
0.3874,5.1308e-05
0.3977,5.2974e-05
0.4075,5.2178e-05
0.4178,5.1890e-05
0.4276,5.1960e-05
0.4373,5.2059e-05
0.4477,5.2190e-05
0.4574,5.1838e-05
0.4678,5.2565e-05
0.4775,5.2672e-05
0.4872,5.2471e-05
0.4976,5.2950e-05
0.5073,5.3789e-05
0.5171,5.3269e-05
0.5274,5.4857e-05
0.5372,5.4648e-05
0.5475,5.5689e-05
0.5573,5.6393e-05
0.5670,5.6499e-05
0.5774,5.7953e-05
0.5871,5.7777e-05
0.5975,5.9915e-05
0.6072,6.0486e-05
0.6169,6.1670e-05
0.6273,6.2650e-05
0.6370,6.4012e-05
0.6468,6.5814e-05
0.6571,6.7407e-05
0.6669,6.8575e-05
0.6772,7.1679e-05
0.6870,7.3675e-05
0.6967,7.5918e-05
0.6870,5.7168e-05
0.6772,4.6553e-05
0.6669,3.6067e-05
0.6571,3.0018e-05
0.6468,2.3974e-05
0.6370,1.8520e-05
0.6273,1.5454e-05
0.6169,1.0198e-05
0.6072,7.6881e-06
0.5975,5.2584e-06
0.5871,2.5868e-06
0.5774,-2.7191e-07
0.5670,-1.1890e-06
0.5573,-2.4489e-06
0.5475,-3.8627e-06
0.5372,-5.6607e-06
0.5274,-6.5719e-06
0.5171,-7.9208e-06
0.5073,-8.5972e-06
0.4976,-9.2222e-06
0.4872,-1.0455e-05
0.4775,-1.0727e-05
0.4678,-1.1400e-05
0.4574,-1.3077e-05
0.4477,-1.3074e-05
0.4373,-1.3783e-05
0.4276,-1.3752e-05
0.4178,-1.3945e-05
0.4075,-1.4717e-05
0.3977,-1.5014e-05
0.3874,-1.5697e-05
0.3776,-1.5663e-05
0.3679,-1.5865e-05
0.3575,-1.6674e-05
0.3478,-1.6618e-05
0.3380,-1.6897e-05
0.3277,-1.7690e-05
0.3180,-1.7838e-05
0.3076,-1.8237e-05
0.2979,-1.8432e-05
0.2881,-1.8622e-05
0.2778,-1.9456e-05
0.2680,-1.9487e-05
0.2577,-2.0351e-05
0.2479,-2.0443e-05
0.2382,-2.0637e-05
0.2278,-2.1511e-05
0.2181,-2.1569e-05
0.2083,-2.1951e-05
0.1980,-2.2833e-05
0.1882,-2.2890e-05
0.1779,-2.3628e-05
0.1682,-2.3820e-05
0.1584,-2.4008e-05
0.1481,-2.4700e-05
0.1383,-2.4934e-05
0.1280,-2.5831e-05
