FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_11.csv
V,A
-0.3805,-9.4466e-05
-0.3903,-9.4790e-05
-0.4006,-9.4655e-05
-0.3903,-9.1144e-05
-0.3805,-8.9218e-05
-0.3708,-8.6162e-05
-0.3604,-8.4975e-05
-0.3507,-8.2910e-05
-0.3409,-8.1924e-05
-0.3306,-7.9869e-05
-0.3208,-7.8103e-05
-0.3105,-7.8013e-05
-0.3007,-7.6090e-05
-0.2910,-7.5257e-05
-0.2806,-7.4446e-05
-0.2709,-7.3994e-05
-0.2606,-7.2354e-05
-0.2508,-7.1739e-05
-0.2411,-7.0453e-05
-0.2307,-7.0897e-05
-0.2210,-7.0192e-05
-0.2112,-6.8976e-05
-0.2009,-6.9114e-05
-0.1911,-6.7784e-05
-0.1808,-6.8177e-05
-0.1710,-6.6652e-05
-0.1613,-6.5826e-05
-0.1509,-6.4452e-05
-0.1412,-6.4163e-05
-0.1308,-6.4477e-05
-0.1211,-6.3990e-05
-0.1114,-6.2430e-05
-0.1010,-6.1909e-05
-0.0913,-6.0799e-05
-0.0815,-6.0303e-05
-0.0712,-5.7637e-05
-0.0614,-5.5402e-05
-0.0511,-5.3140e-05
-0.0413,-5.0134e-05
-0.0316,-4.6373e-05
-0.0212,-4.1799e-05
-0.0115,-3.4583e-05
-0.0011,-2.6219e-05
0.0086,-1.8726e-05
0.0183,-7.6616e-06
0.0287,4.3800e-06
0.0384,1.6543e-05
0.0482,2.8719e-05
0.0585,4.3891e-05
0.0683,5.7717e-05
0.0786,7.3351e-05
0.0884,8.8844e-05
0.0981,1.0316e-04
0.1085,1.2003e-04
0.1182,1.3437e-04
0.1280,1.4874e-04
0.1383,1.6393e-04
0.1481,1.7556e-04
0.1584,1.8801e-04
0.1682,1.9634e-04
0.1779,2.0207e-04
0.1882,2.0646e-04
0.1980,2.0420e-04
0.2083,1.9709e-04
0.2181,1.8668e-04
0.2278,1.7202e-04
0.2382,1.5870e-04
0.2479,1.4631e-04
0.2577,1.3619e-04
0.2680,1.2776e-04
0.2778,1.2056e-04
0.2881,1.1354e-04
0.2979,1.0874e-04
0.3076,1.0373e-04
0.3180,1.0015e-04
0.3277,9.6494e-05
0.3380,9.2499e-05
0.3478,8.8796e-05
0.3575,8.6360e-05
0.3679,8.3451e-05
0.3776,8.1190e-05
0.3874,7.8467e-05
0.3977,7.6536e-05
0.4075,7.4655e-05
0.4178,7.2868e-05
0.4276,7.1333e-05
0.4373,6.9399e-05
0.4477,6.8118e-05
0.4574,6.7095e-05
0.4678,6.4856e-05
0.4775,6.4501e-05
0.4872,6.2944e-05
0.4976,6.2040e-05
0.5073,6.0976e-05
0.5171,6.0950e-05
0.5274,5.9170e-05
0.5372,5.8163e-05
0.5475,5.6935e-05
0.5573,5.5934e-05
0.5670,5.5979e-05
0.5774,5.4503e-05
0.5871,5.3861e-05
0.5975,5.3146e-05
0.6072,5.2999e-05
0.6169,5.1920e-05
0.6273,5.1882e-05
0.6370,5.0938e-05
0.6468,5.1387e-05
0.6571,5.0380e-05
0.6669,5.0798e-05
0.6772,4.9783e-05
0.6870,4.9879e-05
0.6967,5.0057e-05
0.6870,4.7625e-05
0.6772,4.6120e-05
0.6669,4.4645e-05
0.6571,4.2699e-05
0.6468,4.1782e-05
0.6370,4.0962e-05
0.6273,4.0068e-05
0.6169,4.0021e-05
0.6072,3.8485e-05
0.5975,3.7591e-05
0.5871,3.7627e-05
0.5774,3.6735e-05
0.5670,3.6188e-05
0.5573,3.5316e-05
0.5475,3.4547e-05
0.5372,3.4576e-05
0.5274,3.4138e-05
0.5171,3.4403e-05
0.5073,3.3916e-05
0.4976,3.2408e-05
0.4872,3.1991e-05
0.4775,3.2452e-05
0.4678,3.1234e-05
0.4574,3.1063e-05
0.4477,3.0760e-05
0.4373,3.1249e-05
0.4276,3.0336e-05
0.4178,3.0262e-05
0.4075,3.0046e-05
0.3977,3.0075e-05
0.3874,2.8928e-05
0.3776,2.8604e-05
0.3679,2.8175e-05
0.3575,2.8545e-05
0.3478,2.8701e-05
0.3380,2.7631e-05
0.3277,2.7427e-05
0.3180,2.7532e-05
0.3076,2.7019e-05
0.2979,2.6265e-05
0.2881,2.6767e-05
0.2778,2.6072e-05
0.2680,2.5137e-05
0.2577,2.5075e-05
0.2479,2.4049e-05
0.2382,2.3503e-05
0.2278,2.2178e-05
0.2181,2.1336e-05
0.2083,2.0794e-05
0.1980,1.7965e-05
0.1882,1.5158e-05
0.1779,1.1018e-05
0.1682,7.5450e-06
0.1584,8.3475e-07
0.1481,-4.8936e-06
0.1383,-1.3137e-05
0.1280,-2.3591e-05
0.1182,-3.4385e-05
0.1085,-4.5937e-05
0.0981,-5.9603e-05
0.0884,-7.2928e-05
0.0786,-8.6722e-05
0.0683,-1.0322e-04
0.0585,-1.1869e-04
0.0482,-1.3485e-04
0.0384,-1.4942e-04
0.0287,-1.6407e-04
0.0183,-1.7821e-04
0.0086,-1.9167e-04
-0.0011,-2.0308e-04
-0.0115,-2.1639e-04
-0.0212,-2.2603e-04
-0.0316,-2.3350e-04
-0.0413,-2.3641e-04
-0.0511,-2.3558e-04
-0.0614,-2.3206e-04
-0.0712,-2.2048e-04
-0.0815,-2.0719e-04
-0.0913,-1.9321e-04
-0.1010,-1.8106e-04
-0.1114,-1.6979e-04
-0.1211,-1.6075e-04
-0.1308,-1.5413e-04
-0.1412,-1.4744e-04
-0.1509,-1.4226e-04
-0.1613,-1.3707e-04
-0.1710,-1.3187e-04
-0.1808,-1.2797e-04
-0.1911,-1.2472e-04
-0.2009,-1.2090e-04
-0.2112,-1.1889e-04
-0.2210,-1.1606e-04
-0.2307,-1.1373e-04
-0.2411,-1.1112e-04
-0.2508,-1.0963e-04
-0.2606,-1.0770e-04
-0.2709,-1.0630e-04
-0.2806,-1.0326e-04
-0.2910,-1.0208e-04
-0.3007,-1.0109e-04
-0.3105,-9.9511e-05
-0.3208,-9.7958e-05
-0.3306,-9.6935e-05
-0.3409,-9.5775e-05
-0.3507,-9.5096e-05
-0.3604,-9.4607e-05
-0.3708,-9.4902e-05
