FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_5.csv
V,A
-0.3805,-1.1268e-04
-0.3903,-1.1074e-04
-0.4006,-1.0991e-04
-0.3903,-1.0650e-04
-0.3805,-1.0435e-04
-0.3708,-1.0296e-04
-0.3604,-1.0052e-04
-0.3507,-9.9198e-05
-0.3409,-9.6777e-05
-0.3306,-9.6199e-05
-0.3208,-9.4527e-05
-0.3105,-9.2778e-05
-0.3007,-9.1720e-05
-0.2910,-9.0883e-05
-0.2806,-8.9641e-05
-0.2709,-8.9011e-05
-0.2606,-8.7195e-05
-0.2508,-8.6759e-05
-0.2411,-8.5063e-05
-0.2307,-8.3892e-05
-0.2210,-8.3628e-05
-0.2112,-8.2223e-05
-0.2009,-8.0022e-05
-0.1911,-7.9761e-05
-0.1808,-7.7859e-05
-0.1710,-7.5762e-05
-0.1613,-7.4637e-05
-0.1509,-7.0909e-05
-0.1412,-6.8913e-05
-0.1308,-6.4040e-05
-0.1211,-5.8808e-05
-0.1114,-5.3584e-05
-0.1010,-4.5218e-05
-0.0913,-3.8134e-05
-0.0815,-2.8406e-05
-0.0712,-1.6701e-05
-0.0614,-5.2611e-06
-0.0511,6.7292e-06
-0.0413,1.9606e-05
-0.0316,3.2696e-05
-0.0212,4.7020e-05
-0.0115,6.0274e-05
-0.0011,7.3869e-05
0.0086,8.7069e-05
0.0183,1.0042e-04
0.0287,1.1356e-04
0.0384,1.2551e-04
0.0482,1.3752e-04
0.0585,1.4896e-04
0.0683,1.5738e-04
0.0786,1.6732e-04
0.0884,1.7037e-04
0.0981,1.7154e-04
0.1085,1.6993e-04
0.1182,1.6395e-04
0.1280,1.5338e-04
0.1383,1.4077e-04
0.1481,1.2925e-04
0.1584,1.1863e-04
0.1682,1.0969e-04
0.1779,1.0252e-04
0.1882,9.6382e-05
0.1980,9.0700e-05
0.2083,8.5930e-05
0.2181,8.1157e-05
0.2278,7.7241e-05
0.2382,7.3259e-05
0.2479,6.9828e-05
0.2577,6.7712e-05
0.2680,6.5243e-05
0.2778,6.1835e-05
0.2881,6.0585e-05
0.2979,5.7817e-05
0.3076,5.6192e-05
0.3180,5.4451e-05
0.3277,5.1689e-05
0.3380,5.0362e-05
0.3478,4.8988e-05
0.3575,4.7912e-05
0.3679,4.6680e-05
0.3776,4.5907e-05
0.3874,4.4171e-05
