FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_1.csv
V,A
-0.0011,-3.4972e-05
-0.0011,3.5146e-05
-0.3903,-5.6866e-05
-0.3805,-3.8990e-05
-0.3708,-3.2676e-05
-0.3604,-2.9785e-05
-0.3507,-2.8299e-05
-0.3409,-2.7504e-05
-0.3306,-2.6747e-05
-0.3208,-2.6179e-05
-0.3105,-2.5706e-05
-0.3007,-2.5320e-05
-0.2910,-2.4818e-05
-0.2806,-2.4249e-05
-0.2709,-2.3770e-05
-0.2606,-2.3069e-05
-0.2508,-2.2422e-05
-0.2411,-2.1647e-05
-0.2307,-2.0726e-05
-0.2210,-1.9664e-05
-0.2112,-1.8669e-05
-0.2009,-1.7268e-05
-0.1911,-1.6046e-05
-0.1808,-1.4505e-05
-0.1710,-1.3070e-05
-0.1613,-1.1520e-05
-0.1509,-9.7540e-06
-0.1412,-8.0762e-06
-0.1308,-6.0643e-06
-0.1211,-4.2348e-06
-0.1114,-2.3964e-06
-0.1010,-2.7719e-07
-0.0913,1.6892e-06
-0.0815,3.6458e-06
-0.0712,5.9950e-06
-0.0614,8.0455e-06
-0.0511,1.0448e-05
-0.0413,1.2604e-05
-0.0316,1.4729e-05
-0.0212,1.7216e-05
-0.0115,1.9383e-05
-0.0011,2.1795e-05
0.0086,2.4064e-05
0.0183,2.6376e-05
0.0287,2.8856e-05
0.0384,3.1211e-05
0.0482,3.3648e-05
0.0585,3.6243e-05
0.0683,3.8567e-05
0.0786,4.1180e-05
0.0884,4.3494e-05
0.0981,4.5928e-05
0.1085,4.8519e-05
0.1182,5.0876e-05
0.1280,5.3426e-05
0.1383,5.5933e-05
0.1481,5.8373e-05
0.1584,6.0808e-05
0.1682,6.3256e-05
0.1779,6.5572e-05
0.1882,6.8158e-05
0.1980,7.0474e-05
0.2083,7.3088e-05
0.2181,7.5523e-05
0.2278,7.7985e-05
0.2382,8.0642e-05
0.2479,8.3104e-05
0.2577,8.5442e-05
0.2680,8.8047e-05
0.2778,9.0578e-05
0.2881,9.3053e-05
