FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_9.csv
V,A
-0.3805,-1.8997e-05
-0.3903,-2.0774e-05
-0.4006,-2.3260e-05
-0.3903,-1.9180e-05
-0.3805,-1.6378e-05
-0.3708,-1.4017e-05
-0.3604,-1.2120e-05
-0.3507,-1.0593e-05
-0.3409,-9.3433e-06
-0.3306,-8.1706e-06
-0.3208,-7.4111e-06
-0.3105,-6.7095e-06
-0.3007,-6.0897e-06
-0.2910,-5.6526e-06
-0.2806,-5.1850e-06
-0.2709,-5.0191e-06
-0.2606,-4.6051e-06
-0.2508,-4.3314e-06
-0.2411,-4.2519e-06
-0.2307,-3.8855e-06
-0.2210,-3.8344e-06
-0.2112,-3.6645e-06
-0.2009,-3.4997e-06
-0.1911,-3.4415e-06
-0.1808,-3.2538e-06
-0.1710,-3.2347e-06
-0.1613,-3.1977e-06
-0.1509,-2.9960e-06
-0.1412,-3.0501e-06
-0.1308,-2.8205e-06
-0.1211,-2.8260e-06
-0.1114,-2.7337e-06
-0.1010,-2.6522e-06
-0.0913,-2.6487e-06
-0.0815,-2.5870e-06
-0.0712,-2.4359e-06
-0.0614,-2.4366e-06
-0.0511,-2.2121e-06
-0.0413,-2.1812e-06
-0.0316,-2.1191e-06
-0.0212,-2.0089e-06
-0.0115,-1.7797e-06
-0.0011,-1.6979e-06
0.0086,-1.4700e-06
0.0183,-1.0959e-06
0.0287,-6.0919e-07
0.0384,-2.3436e-08
0.0482,8.1343e-07
0.0585,2.0245e-06
0.0683,3.2348e-06
0.0786,5.0274e-06
0.0884,6.8367e-06
0.0981,8.8983e-06
0.1085,1.1389e-05
0.1182,1.3406e-05
0.1280,1.5339e-05
0.1383,1.7235e-05
0.1481,1.8204e-05
0.1584,1.8879e-05
0.1682,1.8911e-05
0.1779,1.8476e-05
0.1882,1.7978e-05
0.1980,1.7141e-05
0.2083,1.6414e-05
0.2181,1.5478e-05
0.2278,1.4810e-05
0.2382,1.4110e-05
0.2479,1.3457e-05
0.2577,1.2836e-05
0.2680,1.2244e-05
0.2778,1.1784e-05
0.2881,1.1447e-05
0.2979,1.0980e-05
0.3076,1.0548e-05
0.3180,1.0383e-05
0.3277,1.0015e-05
0.3380,9.7990e-06
0.3478,9.5823e-06
0.3575,9.3445e-06
0.3679,9.1195e-06
0.3776,8.8903e-06
0.3874,8.8722e-06
0.3977,8.6243e-06
0.4075,8.6313e-06
0.4178,8.4694e-06
0.4276,8.2215e-06
0.4373,8.1798e-06
0.4477,8.1617e-06
0.4574,8.0010e-06
0.4678,7.9730e-06
0.4775,7.9379e-06
0.4872,7.9413e-06
0.4976,7.9496e-06
0.5073,7.8913e-06
0.5171,7.9270e-06
0.5274,7.8996e-06
0.5372,7.8547e-06
0.5475,8.0510e-06
0.5573,8.0286e-06
0.5670,8.0900e-06
0.5774,8.1395e-06
0.5871,8.2335e-06
0.5975,8.3409e-06
0.6072,8.4187e-06
0.6169,8.6206e-06
0.6273,8.8379e-06
0.6370,8.9133e-06
0.6468,9.1582e-06
0.6571,9.3673e-06
0.6669,9.5511e-06
0.6772,9.8416e-06
0.6870,1.0105e-05
0.6967,1.0384e-05
0.6870,8.4906e-06
0.6772,7.3228e-06
0.6669,6.3573e-06
0.6571,5.6695e-06
0.6468,5.1339e-06
0.6370,4.5846e-06
0.6273,4.2353e-06
0.6169,4.0590e-06
0.6072,3.8103e-06
0.5975,3.5907e-06
0.5871,3.2947e-06
0.5774,3.1464e-06
0.5670,2.9508e-06
0.5573,2.7242e-06
0.5475,2.6847e-06
0.5372,2.5169e-06
0.5274,2.3680e-06
0.5171,2.3539e-06
0.5073,2.3318e-06
0.4976,2.1850e-06
0.4872,2.0258e-06
0.4775,1.9673e-06
0.4678,1.7556e-06
0.4574,1.8361e-06
0.4477,1.7116e-06
0.4373,1.6837e-06
0.4276,1.6386e-06
0.4178,1.6106e-06
0.4075,1.4558e-06
0.3977,1.3982e-06
0.3874,1.3279e-06
0.3776,1.2732e-06
0.3679,1.3557e-06
0.3575,1.1223e-06
0.3478,1.0782e-06
0.3380,9.7238e-07
0.3277,8.5820e-07
0.3180,9.7303e-07
0.3076,7.1785e-07
0.2979,7.4551e-07
0.2881,6.0385e-07
0.2778,5.3508e-07
0.2680,4.0445e-07
0.2577,3.1214e-07
0.2479,1.2424e-07
0.2382,-4.6797e-08
0.2278,-1.8303e-07
0.2181,-4.1586e-07
0.2083,-7.9443e-07
0.1980,-1.3585e-06
