FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_3.csv
V,A
0.5774,-2.3513e-05
0.5774,-2.4028e-05
-0.3805,-1.2424e-04
-0.3903,-1.2398e-04
-0.4006,-1.2641e-04
-0.3903,-1.0485e-04
-0.3805,-9.3433e-05
-0.3708,-8.4945e-05
-0.3604,-7.7842e-05
-0.3507,-7.2932e-05
-0.3409,-6.7394e-05
-0.3306,-6.2890e-05
-0.3208,-5.9045e-05
-0.3105,-5.5390e-05
-0.3007,-5.2768e-05
-0.2910,-5.0806e-05
-0.2806,-4.7958e-05
-0.2709,-4.5481e-05
-0.2606,-4.3302e-05
-0.2508,-4.1679e-05
-0.2411,-4.0715e-05
-0.2307,-3.8801e-05
-0.2210,-3.6974e-05
-0.2112,-3.5942e-05
-0.2009,-3.5038e-05
-0.1911,-3.3656e-05
-0.1808,-3.1510e-05
-0.1710,-3.2068e-05
-0.1613,-3.1034e-05
-0.1509,-2.9773e-05
-0.1412,-2.9394e-05
-0.1308,-2.8096e-05
-0.1211,-2.8357e-05
-0.1114,-2.7891e-05
-0.1010,-2.6286e-05
-0.0913,-2.5649e-05
-0.0815,-2.4670e-05
-0.0712,-2.3946e-05
-0.0614,-2.3579e-05
-0.0511,-2.1701e-05
-0.0413,-2.1717e-05
-0.0316,-2.0160e-05
-0.0212,-1.8758e-05
-0.0115,-1.7322e-05
-0.0011,-1.5212e-05
0.0086,-1.3024e-05
0.0183,-1.0125e-05
0.0287,-6.0227e-06
0.0384,-1.6009e-06
0.0482,3.7388e-06
0.0585,1.1594e-05
0.0683,2.0662e-05
0.0786,2.9624e-05
0.0884,3.9560e-05
0.0981,5.0339e-05
0.1085,6.4470e-05
0.1182,7.7004e-05
0.1280,9.1396e-05
0.1383,1.0635e-04
0.1481,1.2107e-04
0.1584,1.3764e-04
0.1682,1.5356e-04
0.1779,1.6836e-04
0.1882,1.8612e-04
0.1980,2.0063e-04
0.2083,2.1824e-04
0.2181,2.3174e-04
0.2278,2.4548e-04
0.2382,2.6080e-04
0.2479,2.7113e-04
0.2577,2.8153e-04
0.2680,2.8981e-04
0.2778,2.9371e-04
0.2881,2.9577e-04
0.2979,2.9077e-04
0.3076,2.8141e-04
0.3180,2.7014e-04
0.3277,2.5651e-04
0.3380,2.4325e-04
0.3478,2.2979e-04
0.3575,2.1673e-04
0.3679,2.0736e-04
0.3776,1.9802e-04
0.3874,1.8824e-04
0.3977,1.8202e-04
0.4075,1.7550e-04
0.4178,1.6944e-04
0.4276,1.6448e-04
0.4373,1.5952e-04
0.4477,1.5535e-04
0.4574,1.5097e-04
0.4678,1.4723e-04
0.4775,1.4356e-04
0.4872,1.4096e-04
0.4976,1.3926e-04
0.5073,1.3624e-04
0.5171,1.3325e-04
0.5274,1.3209e-04
0.5372,1.3010e-04
0.5475,1.2927e-04
0.5573,1.2696e-04
0.5670,1.2504e-04
0.5774,1.2448e-04
0.5871,1.2222e-04
0.5975,1.2248e-04
0.6072,1.2237e-04
0.6169,1.2130e-04
0.6273,1.2129e-04
0.6370,1.2038e-04
0.6468,1.2125e-04
0.6571,1.2150e-04
0.6669,1.2165e-04
0.6772,1.2253e-04
0.6870,1.2207e-04
0.6967,1.2335e-04
0.6870,1.0451e-04
0.6772,9.5286e-05
0.6669,8.6657e-05
0.6571,8.0866e-05
0.6468,7.5620e-05
0.6370,7.2507e-05
0.6273,6.7954e-05
0.6169,6.4088e-05
0.6072,6.2291e-05
0.5975,5.9075e-05
0.5871,5.6170e-05
0.5774,5.4535e-05
0.5670,5.1010e-05
0.5573,5.0603e-05
0.5475,4.8875e-05
0.5372,4.6652e-05
0.5274,4.4941e-05
0.5171,4.3385e-05
0.5073,4.2352e-05
0.4976,4.1205e-05
0.4872,3.9939e-05
0.4775,3.9258e-05
0.4678,3.7855e-05
0.4574,3.6952e-05
0.4477,3.6680e-05
0.4373,3.4878e-05
0.4276,3.4027e-05
0.4178,3.3561e-05
0.4075,3.1452e-05
0.3977,3.1252e-05
0.3874,3.0573e-05
0.3776,2.9092e-05
0.3679,2.8796e-05
0.3575,2.7144e-05
0.3478,2.6742e-05
0.3380,2.5455e-05
0.3277,2.4381e-05
0.3180,2.3656e-05
0.3076,2.2172e-05
0.2979,2.1009e-05
0.2881,1.8830e-05
0.2778,1.6639e-05
0.2680,1.4392e-05
0.2577,1.0065e-05
0.2479,6.8436e-06
0.2382,2.1351e-06
0.2278,-5.2915e-06
0.2181,-1.1465e-05
0.2083,-1.8688e-05
0.1980,-3.0140e-05
0.1882,-4.0065e-05
0.1779,-5.2291e-05
0.1682,-6.4640e-05
0.1584,-7.7366e-05
0.1481,-9.1821e-05
0.1383,-1.0741e-04
0.1280,-1.2398e-04
0.1182,-1.3943e-04
0.1085,-1.5480e-04
0.0981,-1.7186e-04
0.0884,-1.8830e-04
0.0786,-2.0255e-04
0.0683,-2.2022e-04
0.0585,-2.3381e-04
0.0482,-2.5007e-04
0.0384,-2.6180e-04
0.0287,-2.7301e-04
0.0183,-2.8461e-04
0.0086,-2.9137e-04
