FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_9.csv
V,A
-0.3805,-7.3799e-04
-0.3903,-7.4621e-04
-0.4006,-7.5413e-04
-0.3903,-7.1038e-04
-0.3805,-6.7158e-04
-0.3708,-6.3503e-04
-0.3604,-5.9710e-04
-0.3507,-5.6220e-04
-0.3409,-5.3010e-04
-0.3306,-4.9868e-04
-0.3208,-4.6981e-04
-0.3105,-4.4112e-04
-0.3007,-4.1702e-04
-0.2910,-3.9338e-04
-0.2806,-3.6946e-04
-0.2709,-3.4866e-04
-0.2606,-3.2741e-04
-0.2508,-3.0862e-04
-0.2411,-2.9030e-04
-0.2307,-2.7079e-04
-0.2210,-2.5200e-04
-0.2112,-2.3506e-04
-0.2009,-2.1640e-04
-0.1911,-1.9798e-04
-0.1808,-1.7865e-04
-0.1710,-1.6163e-04
-0.1613,-1.4441e-04
-0.1509,-1.2474e-04
-0.1412,-1.0741e-04
-0.1308,-8.8379e-05
-0.1211,-6.9931e-05
-0.1114,-5.1716e-05
-0.1010,-3.1822e-05
-0.0913,-1.3162e-05
-0.0815,6.0421e-06
-0.0712,2.6141e-05
-0.0614,4.4995e-05
-0.0511,6.5981e-05
-0.0413,8.4911e-05
-0.0316,1.0364e-04
-0.0212,1.2517e-04
-0.0115,1.4513e-04
-0.0011,1.6480e-04
0.0086,1.8480e-04
0.0183,2.0388e-04
0.0287,2.2376e-04
0.0384,2.4380e-04
0.0482,2.6211e-04
0.0585,2.8241e-04
0.0683,3.0204e-04
0.0786,3.2260e-04
0.0884,3.4036e-04
0.0981,3.5917e-04
0.1085,3.7906e-04
0.1182,3.9801e-04
0.1280,4.1575e-04
0.1383,4.3550e-04
0.1481,4.5269e-04
0.1584,4.7135e-04
0.1682,4.8716e-04
0.1779,5.0246e-04
0.1882,5.1989e-04
0.1980,5.3297e-04
0.2083,5.4611e-04
0.2181,5.5761e-04
0.2278,5.6648e-04
0.2382,5.7522e-04
0.2479,5.7863e-04
0.2577,5.7874e-04
0.2680,5.7450e-04
0.2778,5.6391e-04
0.2881,5.4821e-04
0.2979,5.2455e-04
0.3076,4.9791e-04
0.3180,4.6998e-04
0.3277,4.4236e-04
0.3380,4.1769e-04
0.3478,3.9389e-04
0.3575,3.7296e-04
0.3679,3.5591e-04
0.3776,3.3875e-04
0.3874,3.2433e-04
