FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_1.csv
V,A
-0.0011,-6.5113e-06
-0.0011,4.7191e-05
-0.3903,-1.1023e-05
-0.3805,-2.6875e-06
-0.3708,5.0492e-07
-0.3604,2.0838e-06
-0.3507,2.8356e-06
-0.3409,3.2959e-06
-0.3306,3.5443e-06
-0.3208,3.7353e-06
-0.3105,3.8535e-06
-0.3007,3.8961e-06
-0.2910,3.9974e-06
-0.2806,4.0350e-06
-0.2709,4.0438e-06
-0.2606,4.1582e-06
-0.2508,4.1597e-06
-0.2411,4.1103e-06
-0.2307,4.2746e-06
-0.2210,4.3067e-06
-0.2112,4.3343e-06
-0.2009,4.4506e-06
-0.1911,4.4263e-06
-0.1808,4.5470e-06
-0.1710,4.6099e-06
-0.1613,4.6170e-06
-0.1509,4.7427e-06
-0.1412,4.8941e-06
-0.1308,4.9302e-06
-0.1211,4.9858e-06
-0.1114,5.1154e-06
-0.1010,5.1770e-06
-0.0913,5.2281e-06
-0.0815,5.3034e-06
-0.0712,5.4353e-06
-0.0614,5.4395e-06
-0.0511,5.7089e-06
-0.0413,5.7696e-06
-0.0316,5.8805e-06
-0.0212,6.0552e-06
-0.0115,6.2588e-06
-0.0011,6.4397e-06
0.0086,6.5988e-06
0.0183,6.9070e-06
0.0287,7.3277e-06
0.0384,7.6936e-06
0.0482,8.0070e-06
0.0585,8.4434e-06
0.0683,8.8010e-06
0.0786,8.9536e-06
0.0884,9.1695e-06
0.0981,9.4195e-06
0.1085,9.7953e-06
0.1182,9.7711e-06
0.1280,9.8064e-06
0.1383,9.6398e-06
0.1481,9.6218e-06
0.1584,9.4777e-06
0.1682,9.2200e-06
0.1779,9.0426e-06
0.1882,9.0034e-06
0.1980,8.7915e-06
0.2083,8.8141e-06
0.2181,8.7641e-06
0.2278,8.4847e-06
0.2382,8.4891e-06
0.2479,8.3880e-06
0.2577,8.3062e-06
0.2680,8.0398e-06
0.2778,8.0356e-06
0.2881,8.0440e-06
0.2979,7.9718e-06
0.3076,7.8838e-06
0.3180,7.8322e-06
0.3277,7.7529e-06
0.3380,7.8470e-06
0.3478,7.6942e-06
0.3575,7.7032e-06
0.3679,7.7520e-06
0.3776,7.5552e-06
0.3874,7.6504e-06
0.3977,7.6426e-06
0.4075,7.6769e-06
0.4178,7.7714e-06
0.4276,7.7066e-06
0.4373,7.7057e-06
0.4477,7.8222e-06
0.4574,7.8322e-06
0.4678,7.9163e-06
0.4775,7.9381e-06
0.4872,8.0839e-06
0.4976,8.1647e-06
0.5073,8.1970e-06
0.5171,8.3075e-06
0.5274,8.4828e-06
0.5372,8.5424e-06
0.5475,8.7405e-06
0.5573,8.6842e-06
0.5670,8.8819e-06
0.5774,8.9993e-06
0.5871,9.2025e-06
0.5975,9.5165e-06
0.6072,9.5986e-06
0.6169,9.8636e-06
0.6273,9.9288e-06
0.6370,1.0128e-05
0.6468,1.0300e-05
0.6571,1.0533e-05
0.6669,1.0745e-05
0.6772,1.1049e-05
0.6870,1.1187e-05
0.6967,1.1467e-05
0.6870,9.5278e-06
0.6772,8.1443e-06
0.6669,6.8087e-06
0.6571,5.7429e-06
0.6468,5.0061e-06
0.6370,4.3380e-06
0.6273,3.7833e-06
0.6169,3.2342e-06
0.6072,2.7719e-06
0.5975,2.3507e-06
0.5871,1.9634e-06
0.5774,1.7401e-06
0.5670,1.4328e-06
0.5573,1.2701e-06
0.5475,1.0983e-06
0.5372,8.6940e-07
0.5274,7.6875e-07
0.5171,5.5564e-07
0.5073,5.1994e-07
0.4976,3.9444e-07
0.4872,2.2269e-07
0.4775,2.6387e-07
0.4678,1.5117e-07
0.4574,6.3273e-08
0.4477,6.2702e-07
0.4373,-4.3909e-07
0.4276,-9.5449e-07
0.4178,-1.4826e-06
0.4075,-2.5931e-06
0.3977,-2.7743e-06
0.3874,-4.1072e-06
0.3776,-4.3542e-06
0.3679,-4.9056e-06
0.3575,-6.0440e-06
0.3478,-6.0773e-06
0.3380,-6.7870e-06
0.3277,-8.1787e-06
0.3180,-8.5581e-06
0.3076,-9.6032e-06
0.2979,-1.0330e-05
0.2881,-9.4126e-06
0.2778,-9.3848e-06
0.2680,-8.8165e-06
0.2577,-9.2137e-06
0.2479,-9.6275e-06
0.2382,-9.7063e-06
0.2278,-1.0585e-05
0.2181,-1.0911e-05
0.2083,-1.1297e-05
0.1980,-1.1996e-05
0.1882,-1.1876e-05
0.1779,-1.2575e-05
0.1682,-1.3605e-05
0.1584,-1.3428e-05
0.1481,-1.4742e-05
0.1383,-1.5338e-05
0.1280,-1.6242e-05
0.1182,-1.7231e-05
0.1085,-1.8212e-05
0.0981,-2.0088e-05
0.0884,-2.1488e-05
0.0786,-2.3088e-05
0.0683,-2.6529e-05
0.0585,-2.8520e-05
0.0482,-3.3111e-05
0.0384,-3.6409e-05
0.0287,-3.9440e-05
0.0183,-4.4027e-05
0.0086,-4.8000e-05
-0.0011,-5.0656e-05
-0.0115,-5.4618e-05
-0.0212,-5.6055e-05
-0.0316,-5.8396e-05
-0.0413,-5.8657e-05
-0.0511,-5.8358e-05
-0.0614,-5.8281e-05
-0.0712,-5.6945e-05
-0.0815,-5.6041e-05
-0.0913,-5.4465e-05
-0.1010,-5.3324e-05
-0.1114,-5.2857e-05
-0.1211,-5.1607e-05
-0.1308,-5.0965e-05
-0.1412,-5.1062e-05
-0.1509,-5.0276e-05
-0.1613,-5.0337e-05
-0.1710,-4.9816e-05
-0.1808,-4.9554e-05
-0.1911,-5.0145e-05
-0.2009,-4.9986e-05
-0.2112,-5.0440e-05
-0.2210,-5.0413e-05
-0.2307,-5.0378e-05
-0.2411,-5.1227e-05
-0.2508,-5.1229e-05
-0.2606,-5.1381e-05
-0.2709,-5.2589e-05
-0.2806,-5.2725e-05
-0.2910,-5.3645e-05
-0.3007,-5.4125e-05
-0.3105,-5.4567e-05
-0.3208,-5.5819e-05
-0.3306,-5.6377e-05
-0.3409,-5.7580e-05
-0.3507,-5.8095e-05
-0.3604,-5.7234e-05
-0.3708,-5.8720e-05
