FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_7.csv
V,A
-0.3805,-1.1313e-04
-0.3903,-1.1148e-04
-0.4006,-1.0944e-04
-0.3903,-1.0556e-04
-0.3805,-1.0352e-04
-0.3708,-1.0162e-04
-0.3604,-9.9461e-05
-0.3507,-9.6930e-05
-0.3409,-9.6236e-05
-0.3306,-9.5476e-05
-0.3208,-9.3455e-05
-0.3105,-9.2011e-05
-0.3007,-9.0624e-05
-0.2910,-8.9381e-05
-0.2806,-8.8374e-05
-0.2709,-8.7134e-05
-0.2606,-8.6485e-05
-0.2508,-8.4914e-05
-0.2411,-8.3322e-05
-0.2307,-8.2447e-05
-0.2210,-8.2089e-05
-0.2112,-8.0442e-05
-0.2009,-7.9146e-05
-0.1911,-7.7308e-05
-0.1808,-7.6272e-05
-0.1710,-7.3312e-05
-0.1613,-7.1574e-05
-0.1509,-6.8458e-05
-0.1412,-6.5305e-05
-0.1308,-6.0648e-05
-0.1211,-5.5186e-05
-0.1114,-4.9115e-05
-0.1010,-4.0733e-05
-0.0913,-3.2115e-05
-0.0815,-2.1841e-05
-0.0712,-1.1318e-05
-0.0614,4.1557e-08
-0.0511,1.4711e-05
-0.0413,2.6741e-05
-0.0316,4.0044e-05
-0.0212,5.3866e-05
-0.0115,6.7690e-05
-0.0011,8.1684e-05
0.0086,9.5036e-05
0.0183,1.0697e-04
0.0287,1.2033e-04
0.0384,1.3236e-04
0.0482,1.4453e-04
0.0585,1.5618e-04
0.0683,1.6376e-04
0.0786,1.7171e-04
0.0884,1.7552e-04
0.0981,1.7620e-04
0.1085,1.7348e-04
0.1182,1.6609e-04
0.1280,1.5528e-04
0.1383,1.4381e-04
0.1481,1.3116e-04
0.1584,1.2134e-04
0.1682,1.1251e-04
0.1779,1.0530e-04
0.1882,9.8786e-05
0.1980,9.3601e-05
0.2083,8.8910e-05
0.2181,8.4583e-05
0.2278,8.0622e-05
0.2382,7.7368e-05
0.2479,7.4022e-05
0.2577,7.1856e-05
0.2680,6.9032e-05
0.2778,6.6085e-05
0.2881,6.4371e-05
0.2979,6.1537e-05
0.3076,6.0282e-05
0.3180,5.8316e-05
0.3277,5.5569e-05
0.3380,5.4665e-05
0.3478,5.2844e-05
0.3575,5.2124e-05
0.3679,5.0633e-05
0.3776,4.8960e-05
0.3874,4.8028e-05
0.3977,4.6951e-05
0.4075,4.6261e-05
0.4178,4.4891e-05
0.4276,4.4076e-05
0.4373,4.3140e-05
0.4477,4.3244e-05
0.4574,4.0435e-05
0.4678,4.0679e-05
0.4775,3.9695e-05
0.4872,3.9383e-05
0.4976,3.8536e-05
0.5073,3.8503e-05
0.5171,3.7894e-05
0.5274,3.7036e-05
0.5372,3.6390e-05
0.5475,3.6636e-05
0.5573,3.5907e-05
0.5670,3.5306e-05
0.5774,3.6039e-05
0.5871,3.4764e-05
0.5975,3.4027e-05
0.6072,3.4080e-05
0.6169,3.3791e-05
0.6273,3.3537e-05
0.6370,3.4072e-05
0.6468,3.3263e-05
0.6571,3.3041e-05
0.6669,3.3511e-05
0.6772,3.3383e-05
0.6870,3.4127e-05
0.6967,3.4215e-05
0.6870,3.2429e-05
0.6772,2.9990e-05
0.6669,2.8774e-05
0.6571,2.7321e-05
0.6468,2.6825e-05
0.6370,2.5938e-05
0.6273,2.5385e-05
0.6169,2.4781e-05
0.6072,2.4185e-05
0.5975,2.3703e-05
0.5871,2.2162e-05
0.5774,2.2172e-05
0.5670,2.2255e-05
0.5573,2.1364e-05
0.5475,2.1845e-05
0.5372,2.0436e-05
0.5274,2.0348e-05
0.5171,1.9846e-05
0.5073,1.9413e-05
0.4976,1.9848e-05
0.4872,1.9810e-05
0.4775,1.8513e-05
0.4678,1.8091e-05
0.4574,1.8581e-05
0.4477,1.8305e-05
0.4373,1.8185e-05
0.4276,1.6652e-05
0.4178,1.7128e-05
0.4075,1.6270e-05
0.3977,1.6764e-05
0.3874,1.6717e-05
0.3776,1.5456e-05
0.3679,1.5361e-05
0.3575,1.5692e-05
0.3478,1.6056e-05
0.3380,1.4364e-05
0.3277,1.4461e-05
0.3180,1.4409e-05
0.3076,1.4214e-05
0.2979,1.4167e-05
0.2881,1.4057e-05
0.2778,1.3839e-05
0.2680,1.4003e-05
0.2577,1.3488e-05
0.2479,1.3292e-05
0.2382,1.2801e-05
0.2278,1.3310e-05
0.2181,1.2959e-05
0.2083,1.2785e-05
0.1980,1.2254e-05
0.1882,1.2651e-05
0.1779,1.1782e-05
0.1682,1.1099e-05
0.1584,1.0202e-05
0.1481,1.1000e-05
0.1383,9.0212e-06
0.1280,8.6398e-06
0.1182,7.9628e-06
0.1085,6.0975e-06
0.0981,4.4324e-06
0.0884,1.8258e-06
0.0786,-2.2522e-06
0.0683,-6.7706e-06
0.0585,-1.1130e-05
0.0482,-2.0142e-05
0.0384,-2.7042e-05
0.0287,-3.5827e-05
0.0183,-4.7005e-05
0.0086,-5.6899e-05
-0.0011,-6.8231e-05
-0.0115,-8.0464e-05
-0.0212,-9.3376e-05
-0.0316,-1.0700e-04
-0.0413,-1.2036e-04
-0.0511,-1.3402e-04
-0.0614,-1.5007e-04
-0.0712,-1.6211e-04
-0.0815,-1.7666e-04
-0.0913,-1.8928e-04
-0.1010,-2.0055e-04
-0.1114,-2.1321e-04
-0.1211,-2.2245e-04
