FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_4.csv
V,A
-0.3805,-2.5467e-04
-0.3903,-2.5083e-04
-0.4006,-2.4904e-04
-0.3903,-2.2271e-04
-0.3805,-2.0715e-04
-0.3708,-1.9526e-04
-0.3604,-1.8491e-04
-0.3507,-1.7698e-04
-0.3409,-1.6978e-04
-0.3306,-1.6194e-04
-0.3208,-1.5616e-04
-0.3105,-1.5060e-04
-0.3007,-1.4596e-04
-0.2910,-1.4175e-04
-0.2806,-1.3682e-04
-0.2709,-1.3294e-04
-0.2606,-1.2873e-04
-0.2508,-1.2598e-04
-0.2411,-1.2302e-04
-0.2307,-1.2007e-04
-0.2210,-1.1661e-04
-0.2112,-1.1363e-04
-0.2009,-1.1108e-04
-0.1911,-1.0868e-04
-0.1808,-1.0661e-04
-0.1710,-1.0474e-04
-0.1613,-1.0217e-04
-0.1509,-9.9878e-05
-0.1412,-9.7873e-05
-0.1308,-9.5369e-05
-0.1211,-9.3259e-05
-0.1114,-9.1363e-05
-0.1010,-8.8392e-05
-0.0913,-8.6890e-05
-0.0815,-8.4313e-05
-0.0712,-8.0971e-05
-0.0614,-7.8621e-05
-0.0511,-7.4313e-05
-0.0413,-7.1155e-05
-0.0316,-6.6741e-05
-0.0212,-6.0580e-05
-0.0115,-5.4742e-05
-0.0011,-4.6719e-05
0.0086,-3.8229e-05
0.0183,-2.8868e-05
0.0287,-1.6027e-05
0.0384,-4.3845e-06
0.0482,9.5379e-06
0.0585,2.5889e-05
0.0683,3.9915e-05
0.0786,5.7959e-05
0.0884,7.4321e-05
0.0981,9.2682e-05
0.1085,1.1284e-04
0.1182,1.3017e-04
0.1280,1.4985e-04
0.1383,1.7145e-04
0.1481,1.9163e-04
0.1584,2.1189e-04
0.1682,2.3212e-04
0.1779,2.5301e-04
0.1882,2.7545e-04
0.1980,2.9510e-04
0.2083,3.1665e-04
0.2181,3.3822e-04
0.2278,3.5852e-04
0.2382,3.8053e-04
0.2479,4.0019e-04
0.2577,4.1921e-04
0.2680,4.4106e-04
0.2778,4.5719e-04
0.2881,4.7568e-04
0.2979,4.9065e-04
0.3076,5.0307e-04
0.3180,5.1603e-04
0.3277,5.2507e-04
0.3380,5.3174e-04
0.3478,5.3189e-04
0.3575,5.2687e-04
0.3679,5.1654e-04
0.3776,4.9859e-04
0.3874,4.7757e-04
0.3977,4.5486e-04
0.4075,4.3001e-04
0.4178,4.1008e-04
0.4276,3.8978e-04
0.4373,3.7176e-04
0.4477,3.5585e-04
0.4574,3.4182e-04
0.4678,3.2942e-04
0.4775,3.1736e-04
0.4872,3.0582e-04
0.4976,2.9655e-04
0.5073,2.8771e-04
0.5171,2.8005e-04
0.5274,2.7278e-04
0.5372,2.6557e-04
0.5475,2.6004e-04
0.5573,2.5488e-04
0.5670,2.4847e-04
0.5774,2.4422e-04
0.5871,2.4010e-04
0.5975,2.3651e-04
0.6072,2.3229e-04
0.6169,2.2879e-04
0.6273,2.2543e-04
0.6370,2.2282e-04
0.6468,2.1954e-04
0.6571,2.1690e-04
0.6669,2.1610e-04
0.6772,2.1456e-04
0.6870,2.1234e-04
0.6967,2.1093e-04
0.6870,1.8982e-04
0.6772,1.7759e-04
0.6669,1.6659e-04
0.6571,1.5902e-04
0.6468,1.5312e-04
0.6370,1.4738e-04
0.6273,1.4208e-04
0.6169,1.3797e-04
0.6072,1.3357e-04
0.5975,1.2952e-04
0.5871,1.2641e-04
0.5774,1.2274e-04
0.5670,1.1997e-04
0.5573,1.1628e-04
0.5475,1.1390e-04
0.5372,1.1117e-04
0.5274,1.0828e-04
0.5171,1.0602e-04
0.5073,1.0450e-04
0.4976,1.0190e-04
0.4872,9.9558e-05
0.4775,9.8427e-05
0.4678,9.6593e-05
0.4574,9.3932e-05
0.4477,9.3041e-05
0.4373,9.0887e-05
0.4276,8.9225e-05
0.4178,8.8122e-05
0.4075,8.6181e-05
0.3977,8.4405e-05
0.3874,8.2439e-05
0.3776,8.1296e-05
0.3679,7.8645e-05
0.3575,7.6788e-05
0.3478,7.5500e-05
0.3380,7.4402e-05
0.3277,7.1865e-05
0.3180,6.9413e-05
0.3076,6.6607e-05
0.2979,6.4318e-05
0.2881,6.1241e-05
0.2778,5.7343e-05
0.2680,5.3493e-05
0.2577,4.7430e-05
0.2479,4.1658e-05
0.2382,3.4773e-05
0.2278,2.6235e-05
0.2181,1.6773e-05
0.2083,6.0772e-06
0.1980,-6.8743e-06
0.1882,-1.9002e-05
0.1779,-3.4448e-05
0.1682,-4.9478e-05
0.1584,-6.5182e-05
0.1481,-8.1994e-05
0.1383,-9.9643e-05
0.1280,-1.1998e-04
0.1182,-1.3820e-04
0.1085,-1.5673e-04
0.0981,-1.7806e-04
0.0884,-1.9737e-04
0.0786,-2.1835e-04
0.0683,-2.4065e-04
0.0585,-2.6007e-04
0.0482,-2.8204e-04
0.0384,-3.0317e-04
0.0287,-3.2303e-04
0.0183,-3.4533e-04
0.0086,-3.6604e-04
-0.0011,-3.8575e-04
-0.0115,-4.0671e-04
-0.0212,-4.2521e-04
-0.0316,-4.4560e-04
-0.0413,-4.6368e-04
-0.0511,-4.7991e-04
-0.0614,-4.9700e-04
-0.0712,-5.1151e-04
-0.0815,-5.2515e-04
-0.0913,-5.3522e-04
-0.1010,-5.4257e-04
-0.1114,-5.4663e-04
-0.1211,-5.4429e-04
-0.1308,-5.3567e-04
-0.1412,-5.2181e-04
-0.1509,-4.9928e-04
-0.1613,-4.7479e-04
-0.1710,-4.5032e-04
-0.1808,-4.2803e-04
-0.1911,-4.0847e-04
-0.2009,-3.9074e-04
-0.2112,-3.7557e-04
-0.2210,-3.6133e-04
-0.2307,-3.4899e-04
-0.2411,-3.3794e-04
-0.2508,-3.2833e-04
-0.2606,-3.1881e-04
-0.2709,-3.1103e-04
-0.2806,-3.0336e-04
-0.2910,-2.9697e-04
-0.3007,-2.9043e-04
-0.3105,-2.8500e-04
-0.3208,-2.7891e-04
-0.3306,-2.7495e-04
-0.3409,-2.7079e-04
-0.3507,-2.6590e-04
-0.3604,-2.6240e-04
-0.3708,-2.6053e-04
