FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_4.csv
V,A
-0.3805,-3.9442e-04
-0.3903,-3.7799e-04
-0.4006,-3.6427e-04
-0.3903,-3.4921e-04
-0.3805,-3.3758e-04
-0.3708,-3.2673e-04
-0.3604,-3.1760e-04
-0.3507,-3.0843e-04
-0.3409,-3.0020e-04
-0.3306,-2.9305e-04
-0.3208,-2.8588e-04
-0.3105,-2.7852e-04
-0.3007,-2.7175e-04
-0.2910,-2.6514e-04
-0.2806,-2.5754e-04
-0.2709,-2.4937e-04
-0.2606,-2.3928e-04
-0.2508,-2.2876e-04
-0.2411,-2.1647e-04
-0.2307,-2.0343e-04
-0.2210,-1.8978e-04
-0.2112,-1.7574e-04
-0.2009,-1.6001e-04
-0.1911,-1.4542e-04
-0.1808,-1.2907e-04
-0.1710,-1.1281e-04
-0.1613,-9.5629e-05
-0.1509,-7.6547e-05
-0.1412,-5.8346e-05
-0.1308,-3.8149e-05
-0.1211,-1.9652e-05
-0.1114,-7.4270e-07
-0.1010,2.0558e-05
-0.0913,3.9574e-05
-0.0815,5.9387e-05
-0.0712,8.1177e-05
-0.0614,1.0085e-04
-0.0511,1.2114e-04
-0.0413,1.4026e-04
-0.0316,1.5878e-04
-0.0212,1.7944e-04
-0.0115,1.9831e-04
-0.0011,2.1623e-04
0.0086,2.3412e-04
0.0183,2.5235e-04
0.0287,2.6980e-04
0.0384,2.8361e-04
0.0482,2.9650e-04
0.0585,3.0887e-04
0.0683,3.1565e-04
0.0786,3.2047e-04
0.0884,3.1737e-04
0.0981,3.0522e-04
0.1085,2.8470e-04
0.1182,2.5457e-04
0.1280,2.2418e-04
0.1383,2.0068e-04
0.1481,1.8073e-04
0.1584,1.6431e-04
0.1682,1.5182e-04
0.1779,1.4164e-04
0.1882,1.3178e-04
0.1980,1.2501e-04
0.2083,1.1841e-04
0.2181,1.1236e-04
0.2278,1.0702e-04
0.2382,1.0168e-04
0.2479,9.8037e-05
0.2577,9.3529e-05
0.2680,9.0471e-05
0.2778,8.6510e-05
0.2881,8.3100e-05
0.2979,7.9600e-05
0.3076,7.6613e-05
0.3180,7.3715e-05
0.3277,7.1798e-05
0.3380,6.8916e-05
0.3478,6.6420e-05
0.3575,6.5285e-05
0.3679,6.3259e-05
0.3776,6.1194e-05
0.3874,5.9669e-05
0.3977,5.8196e-05
0.4075,5.6839e-05
0.4178,5.5159e-05
0.4276,5.4278e-05
0.4373,5.3753e-05
0.4477,5.2764e-05
0.4574,5.2019e-05
