FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_11.csv
V,A
-0.3805,-2.0482e-04
-0.3903,-2.0272e-04
-0.4006,-2.0215e-04
-0.3903,-1.6919e-04
-0.3805,-1.4661e-04
-0.3708,-1.2718e-04
-0.3604,-1.1077e-04
-0.3507,-9.7803e-05
-0.3409,-8.6739e-05
-0.3306,-7.6783e-05
-0.3208,-6.8271e-05
-0.3105,-6.0279e-05
-0.3007,-5.3828e-05
-0.2910,-4.9474e-05
-0.2806,-4.2980e-05
-0.2709,-3.9314e-05
-0.2606,-3.4221e-05
-0.2508,-3.0823e-05
-0.2411,-2.7976e-05
-0.2307,-2.4177e-05
-0.2210,-2.1846e-05
-0.2112,-1.9453e-05
-0.2009,-1.6381e-05
-0.1911,-1.4755e-05
-0.1808,-1.0834e-05
-0.1710,-9.4702e-06
-0.1613,-6.6330e-06
-0.1509,-3.1145e-06
-0.1412,2.4870e-08
-0.1308,5.5431e-06
-0.1211,9.4767e-06
-0.1114,1.4301e-05
-0.1010,2.1154e-05
-0.0913,2.7644e-05
-0.0815,3.5179e-05
-0.0712,4.4662e-05
-0.0614,5.3752e-05
-0.0511,6.4991e-05
-0.0413,7.5428e-05
-0.0316,8.6277e-05
-0.0212,9.8642e-05
-0.0115,1.1057e-04
-0.0011,1.2218e-04
0.0086,1.3405e-04
0.0183,1.4612e-04
0.0287,1.5945e-04
0.0384,1.7065e-04
0.0482,1.8248e-04
0.0585,1.9472e-04
0.0683,2.0478e-04
0.0786,2.1481e-04
0.0884,2.2257e-04
0.0981,2.2872e-04
0.1085,2.3508e-04
0.1182,2.3820e-04
0.1280,2.3788e-04
0.1383,2.3617e-04
0.1481,2.3028e-04
0.1584,2.2292e-04
0.1682,2.1471e-04
0.1779,2.0503e-04
0.1882,1.9606e-04
0.1980,1.8573e-04
0.2083,1.7808e-04
0.2181,1.6938e-04
0.2278,1.6179e-04
0.2382,1.5571e-04
0.2479,1.4897e-04
0.2577,1.4339e-04
0.2680,1.3937e-04
0.2778,1.3398e-04
0.2881,1.2995e-04
0.2979,1.2608e-04
0.3076,1.2259e-04
0.3180,1.1952e-04
0.3277,1.1621e-04
0.3380,1.1482e-04
0.3478,1.1202e-04
0.3575,1.0922e-04
0.3679,1.0742e-04
0.3776,1.0542e-04
0.3874,1.0385e-04
0.3977,1.0227e-04
0.4075,1.0126e-04
0.4178,9.9774e-05
0.4276,9.8567e-05
0.4373,9.6071e-05
0.4477,9.5671e-05
0.4574,9.4745e-05
0.4678,9.4955e-05
0.4775,9.3509e-05
0.4872,9.3427e-05
0.4976,9.3124e-05
0.5073,9.1859e-05
0.5171,9.1896e-05
0.5274,9.2356e-05
0.5372,9.1733e-05
0.5475,9.2135e-05
0.5573,9.2152e-05
0.5670,9.1890e-05
0.5774,9.1997e-05
0.5871,9.2573e-05
0.5975,9.4617e-05
0.6072,9.3797e-05
0.6169,9.5736e-05
0.6273,9.6660e-05
0.6370,9.7135e-05
0.6468,9.8171e-05
0.6571,9.9819e-05
0.6669,1.0177e-04
0.6772,1.0395e-04
0.6870,1.0601e-04
0.6967,1.0814e-04
0.6870,8.5453e-05
0.6772,6.8450e-05
0.6669,5.5904e-05
0.6571,4.6407e-05
0.6468,3.9112e-05
0.6370,3.2636e-05
0.6273,2.7580e-05
0.6169,2.3298e-05
0.6072,1.8681e-05
0.5975,1.6906e-05
0.5871,1.3052e-05
0.5774,1.0698e-05
0.5670,8.7929e-06
0.5573,7.9241e-06
0.5475,5.9211e-06
0.5372,4.5969e-06
0.5274,3.6303e-06
0.5171,1.6506e-06
0.5073,1.4784e-06
0.4976,3.8661e-07
0.4872,7.5847e-08
0.4775,-6.9462e-07
0.4678,-1.3572e-06
0.4574,-2.7697e-06
0.4477,-3.3278e-06
0.4373,-4.8290e-06
0.4276,-5.6392e-06
0.4178,-6.3248e-06
0.4075,-7.8519e-06
0.3977,-8.1728e-06
0.3874,-1.0173e-05
0.3776,-8.6098e-06
0.3679,-9.0739e-06
0.3575,-9.5244e-06
0.3478,-9.4020e-06
0.3380,-9.7367e-06
0.3277,-1.0882e-05
0.3180,-1.1072e-05
0.3076,-1.2007e-05
0.2979,-1.2160e-05
0.2881,-1.2876e-05
0.2778,-1.4066e-05
0.2680,-1.4360e-05
0.2577,-1.5649e-05
0.2479,-1.5849e-05
0.2382,-1.6412e-05
0.2278,-1.7596e-05
0.2181,-1.8017e-05
0.2083,-1.8694e-05
0.1980,-2.0073e-05
0.1882,-2.0247e-05
0.1779,-2.1713e-05
0.1682,-2.2169e-05
0.1584,-2.2843e-05
0.1481,-2.4199e-05
0.1383,-2.4890e-05
0.1280,-2.6762e-05
0.1182,-2.7656e-05
0.1085,-2.8921e-05
0.0981,-3.1059e-05
0.0884,-3.2746e-05
0.0786,-3.4823e-05
0.0683,-3.8322e-05
0.0585,-4.1128e-05
0.0482,-4.5898e-05
0.0384,-4.9975e-05
0.0287,-5.5218e-05
0.0183,-6.2386e-05
0.0086,-6.9322e-05
-0.0011,-7.7309e-05
-0.0115,-8.6712e-05
-0.0212,-9.6371e-05
-0.0316,-1.0784e-04
-0.0413,-1.1914e-04
-0.0511,-1.3097e-04
-0.0614,-1.4515e-04
-0.0712,-1.5626e-04
-0.0815,-1.6937e-04
-0.0913,-1.8231e-04
-0.1010,-1.9375e-04
-0.1114,-2.0741e-04
-0.1211,-2.1852e-04
-0.1308,-2.2973e-04
-0.1412,-2.4220e-04
-0.1509,-2.5273e-04
-0.1613,-2.6260e-04
-0.1710,-2.6983e-04
-0.1808,-2.7681e-04
-0.1911,-2.8313e-04
-0.2009,-2.8525e-04
-0.2112,-2.8707e-04
-0.2210,-2.8415e-04
-0.2307,-2.7858e-04
-0.2411,-2.7398e-04
-0.2508,-2.6660e-04
-0.2606,-2.5709e-04
-0.2709,-2.4962e-04
-0.2806,-2.4232e-04
-0.2910,-2.3658e-04
-0.3007,-2.3005e-04
-0.3105,-2.2527e-04
-0.3208,-2.2135e-04
-0.3306,-2.1768e-04
-0.3409,-2.1465e-04
-0.3507,-2.1165e-04
-0.3604,-2.0829e-04
-0.3708,-2.0722e-04
