FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_11.csv
V,A
-0.3805,-3.3678e-04
-0.3903,-3.2712e-04
-0.4006,-3.1902e-04
-0.3903,-3.0888e-04
-0.3805,-3.0030e-04
-0.3708,-2.9309e-04
-0.3604,-2.8572e-04
-0.3507,-2.7853e-04
-0.3409,-2.7316e-04
-0.3306,-2.6834e-04
-0.3208,-2.6292e-04
-0.3105,-2.5688e-04
-0.3007,-2.5247e-04
-0.2910,-2.4818e-04
-0.2806,-2.4298e-04
-0.2709,-2.3787e-04
-0.2606,-2.3310e-04
-0.2508,-2.2776e-04
-0.2411,-2.2246e-04
-0.2307,-2.1494e-04
-0.2210,-2.0764e-04
-0.2112,-1.9945e-04
-0.2009,-1.8860e-04
-0.1911,-1.7811e-04
-0.1808,-1.6559e-04
-0.1710,-1.5360e-04
-0.1613,-1.4021e-04
-0.1509,-1.2405e-04
-0.1412,-1.0592e-04
-0.1308,-8.9165e-05
-0.1211,-7.2875e-05
-0.1114,-5.4017e-05
-0.1010,-3.4263e-05
-0.0913,-1.5171e-05
-0.0815,4.0350e-06
-0.0712,2.5346e-05
-0.0614,4.5486e-05
-0.0511,6.8304e-05
-0.0413,8.9731e-05
-0.0316,1.1031e-04
-0.0212,1.3169e-04
-0.0115,1.5327e-04
-0.0011,1.7506e-04
0.0086,1.9571e-04
0.0183,2.1627e-04
0.0287,2.3883e-04
0.0384,2.5906e-04
0.0482,2.7814e-04
0.0585,2.9938e-04
0.0683,3.1642e-04
0.0786,3.3687e-04
0.0884,3.5109e-04
0.0981,3.6634e-04
0.1085,3.7956e-04
0.1182,3.8871e-04
0.1280,3.9548e-04
0.1383,3.9817e-04
0.1481,3.9115e-04
0.1584,3.7621e-04
0.1682,3.4891e-04
0.1779,3.1688e-04
0.1882,2.8797e-04
0.1980,2.6293e-04
0.2083,2.4489e-04
0.2181,2.2930e-04
0.2278,2.1715e-04
0.2382,2.0589e-04
0.2479,1.9550e-04
0.2577,1.8672e-04
0.2680,1.7961e-04
0.2778,1.7251e-04
0.2881,1.6628e-04
0.2979,1.6046e-04
0.3076,1.5560e-04
0.3180,1.5080e-04
0.3277,1.4606e-04
0.3380,1.4182e-04
0.3478,1.3809e-04
0.3575,1.3363e-04
0.3679,1.3092e-04
0.3776,1.2777e-04
0.3874,1.2397e-04
0.3977,1.2162e-04
0.4075,1.1896e-04
0.4178,1.1656e-04
0.4276,1.1357e-04
0.4373,1.1165e-04
0.4477,1.0925e-04
0.4574,1.0778e-04
0.4678,1.0500e-04
0.4775,1.0427e-04
0.4872,1.0148e-04
0.4976,1.0026e-04
0.5073,9.9195e-05
0.5171,9.6778e-05
0.5274,9.5610e-05
0.5372,9.4232e-05
0.5475,9.3353e-05
0.5573,9.1918e-05
0.5670,9.1104e-05
0.5774,8.9779e-05
0.5871,8.8967e-05
0.5975,8.7590e-05
0.6072,8.6840e-05
0.6169,8.6731e-05
0.6273,8.4502e-05
0.6370,8.5224e-05
0.6468,8.4296e-05
0.6571,8.4090e-05
0.6669,8.3656e-05
0.6772,8.3927e-05
0.6870,8.3570e-05
0.6967,8.4096e-05
0.6870,8.0159e-05
0.6772,7.6444e-05
0.6669,7.4110e-05
0.6571,7.2436e-05
0.6468,7.0196e-05
0.6370,6.8532e-05
0.6273,6.6299e-05
0.6169,6.5118e-05
0.6072,6.4268e-05
0.5975,6.2852e-05
0.5871,6.1515e-05
0.5774,6.0540e-05
0.5670,5.9928e-05
0.5573,5.8316e-05
0.5475,5.8326e-05
0.5372,5.7702e-05
0.5274,5.5992e-05
0.5171,5.4832e-05
0.5073,5.4020e-05
0.4976,5.4367e-05
0.4872,5.3137e-05
0.4775,5.2537e-05
0.4678,5.1761e-05
0.4574,5.0662e-05
0.4477,4.9719e-05
0.4373,5.0589e-05
0.4276,4.9534e-05
0.4178,4.8581e-05
0.4075,4.7885e-05
0.3977,4.8663e-05
0.3874,4.7014e-05
0.3776,4.7205e-05
0.3679,4.6219e-05
0.3575,4.6217e-05
0.3478,4.5170e-05
0.3380,4.5049e-05
0.3277,4.3950e-05
0.3180,4.3795e-05
0.3076,4.4412e-05
0.2979,4.3290e-05
0.2881,4.2702e-05
0.2778,4.2242e-05
0.2680,4.2187e-05
0.2577,4.1012e-05
0.2479,4.1040e-05
0.2382,4.1127e-05
0.2278,3.9548e-05
0.2181,3.9995e-05
0.2083,3.9281e-05
0.1980,3.9029e-05
0.1882,3.7831e-05
0.1779,3.7909e-05
0.1682,3.7731e-05
0.1584,3.6652e-05
0.1481,3.6275e-05
0.1383,3.5060e-05
0.1280,3.3663e-05
0.1182,3.2194e-05
0.1085,3.0074e-05
0.0981,2.7551e-05
0.0884,2.5148e-05
0.0786,1.9833e-05
0.0683,1.3718e-05
0.0585,7.1386e-06
0.0482,-2.6044e-06
0.0384,-1.1947e-05
0.0287,-2.2356e-05
0.0183,-3.6498e-05
0.0086,-5.0969e-05
-0.0011,-6.6052e-05
-0.0115,-8.1050e-05
-0.0212,-9.7792e-05
-0.0316,-1.1677e-04
-0.0413,-1.3357e-04
-0.0511,-1.5262e-04
-0.0614,-1.7318e-04
-0.0712,-1.9192e-04
-0.0815,-2.1336e-04
-0.0913,-2.3212e-04
-0.1010,-2.5219e-04
-0.1114,-2.7389e-04
-0.1211,-2.9447e-04
-0.1308,-3.1601e-04
-0.1412,-3.3857e-04
-0.1509,-3.5759e-04
-0.1613,-3.7928e-04
-0.1710,-4.0054e-04
-0.1808,-4.1953e-04
-0.1911,-4.4026e-04
-0.2009,-4.5785e-04
-0.2112,-4.7748e-04
-0.2210,-4.9438e-04
-0.2307,-5.0971e-04
-0.2411,-5.2617e-04
-0.2508,-5.3592e-04
-0.2606,-5.4339e-04
-0.2709,-5.4774e-04
-0.2806,-5.4235e-04
-0.2910,-5.2915e-04
-0.3007,-5.0300e-04
-0.3105,-4.7026e-04
-0.3208,-4.3819e-04
-0.3306,-4.1215e-04
-0.3409,-3.9121e-04
-0.3507,-3.7512e-04
-0.3604,-3.6050e-04
-0.3708,-3.4831e-04
